20,1798
1322,....2.9..8.....1..9.4.8..6............6..37....................2....8.51...13.697,651327984832496175974581362748269513516843729329715846167954238293678451485132697
1323,.1..4.......316.9......713.......6..........7.8.....1.5....39........42....8....1,319248756745316892268957134134725689652189347987634215521463978896571423473892561
1324,6541.7...3..9.....7............9.................76.92...8.......3..5....6..1.3.5,654137928328954176719628534836592741972481653541376892195843267283765419467219385
1325,..6....7.7..3.....1...9.356...7..56.........7...........4.....2...6...4.....34..5,346285179759316284182497356493728561865143927271569438534871692917652843628934715
1326,...1.7.......3....8......6.......4.23..2..695........8..7..4..6...6..7......7...3,936157824742836519815429367159768432378241695264593178527314986493682751681975243
1327,.5.....7...38...9....1...6.34.2...1..............9...65...1........64.......83..1,158639274463827195927145863349256718612378459875491326584912637731564982296783541
1328,3.4................56.2.41.59.............7.58........17...2...235..6...........2,384165927712493568956827413591378246463219785827654391178542639235986174649731852
1329,.4.........8..7.9.............6..42.1..........692......1.6..4.7.42.........4..81,547196238628437195913852674395618427182374956476925813831569742754281369269743581
1330,.5...64.9.8.5.....6......1.....43...8....2..5.1.........8.......9..2.....6..9...8,351276489789514263642389517526943871837162945914857326478635192193728654265491738
1331,..9.8.6.22.............2.5....5...8...52......9....2.5...9....6.....7..8....2...4,539184672216795843478362159142536987685279431397418265853941726924657318761823594
1332,..7..2........52.........3..7........3..7..9..8....7....4.2..7.8..4.......16..4.8,917382645643195287528746139279568314135274896486931752364829571852417963791653428
1333,14..76....6...5..4..8.1..........4.......................8..1...1..4...6...631.25,143276598967385214258914367891563472734128659526497831672859143315742986489631725
1334,..71.5.6..3..8.1........28....2.....7.......4..6.....8.9.........3....9.5....9..3,827145369639782145451936287345298671782561934916374528294813756163457892578629413
1335,....8.4..5.2..7.....45....9..3...96...1.92..5............4............1....9..5.7,376189452592347186184526379823715964741692835965834721617458293459273618238961547
1336,2.8..................3........2...46....5......7..3..5.859..13......45.2....7...9,278149653364725918159386427531298746842657391697413285785962134916834572423571869
1337,.........1.7...9......7..3.7....8...2.3......6.4......8.9.....2..15.9.68........4,928351647137486925546972831795238416283164759614795283859643172471529368362817594
1338,6...7..9.1....5.................8.2.34.6.........3.6....3....52.....1....2..8.7.1,654173298138295476792846135961458327347612589285937614413769852876521943529384761
1339,.4.1..39........6.....4...2...............9....2..........1....4..359.86.8....235,746125398291837564853946712534691827618472953972583641365218479427359186189764235
1340,.......5...........4267.9..4..8.7...723...81....1....99..3..4...................8,198243756675981342342675981419827563723596814586134279951368427837412695264759138
1341,9.4.28....8..3.....2....4.82.6...94..4...1.7..1.4...........6...................4,934128567687534192125679438256387941843961275719452386478213659592846713361795824
1342,....34.69........81..6.......7...8..6.......1.23.4..........4..48.........14....2,578134269236759148149628753917563824654872391823941675395216487482397516761485932
1343,...1.......4............5..2..5.....19.3...5.....1.....7........4.....1351..4.972,385129467964875321721463598236597184197384256458216739672931845849752613513648972
1344,6...........7.......8.63.....7......51.4.9.28.24......4......5.........9.....1.82,695214837143758296278963514937825461516479328824136975482697153751382649369541782
1345,.3..56.....6......2.5.....6....6..2.........9.......5..97....68....1.5..1....4..7,739156482816432975245978316981563724572841639364297851497325168628719543153684297
1346,..31.....6.............4.3...7...3...........3.62.874.8..7...5.....3.4.....4....3,283176594649523871175894236527941368498367125316258749834719652951632487762485913
1347,.2..9.8..6..12....4.9....3..6.7.........5.7...3.......7......6...6..4.9.........7,321497856685123974479865231568741329942356718137982645793518462856274193214639587
1348,.2..5.....8.4.6.....6.....3......6....954.2....4..8...5.......9......3...9..8...1,923157468781436592456829173875392614639541287214768935567213849148975326392684751
1349,8...2.9....6....84......51..7.261.......3...........5.3.......5......3.....5..8.1,853124976196357284247986513579261438428735169631849752312478695985612347764593821
1350,..2.....9.5.......319...............9...8.......53...259...3..7....5.8..8.....2.5,462178539758394621319265784273641958945782316186539472594823167621457893837916245
1351,..1.7...............4..........2..4.5...3.1...4.6....32.7.......8....7.....76.389,851276934673941852924583671736129548592834167148657293267398415389415726415762389
1352,3..........6.31.5.5..8....9.......8.....9....2...8......7....3....34.....34....72,329475861846931257571826349495162783718593624263784195657219438982347516134658972
1353,.2..756....58.......8.9....7....85..........9.3.5......4....9...86...........3..2,124375698395826147678194253769218534451637829832549716243761985986452371517983462
1354,..........23.58...4..93.......7.5..3.54.2........9...2.4......9.............8.7.4,695271438723458196418936275182765943954823617376194582847512369539647821261389754
1355,.......56317...2..9..3..4.1...82........1482........4.............6...8.........5,284197356317465298956382471479826513635914827821753649192538764543671982768249135
1356,8..2......6.....7...36..1..........8...5..2....8...56...........4.3.......9426..1,817239645965841372423675189154762938796583214238194567681957423542318796379426851
1357,...4...58.9....4.......2.3...........7.5......8..6...59.....27....27..9..5......6,721493658693785412548612937365147829479528361182369745914856273836271594257934186
1358,.8.............192..1..4.....83....6....4.92....6.....8..9..2.....4.....4.3.....9,782159364354768192691234857248397516176845923935621478867913245529486731413572689
1359,.7......9...47.......8.2..3.....9..1..8.6..5...5..........458..9....8........3..6,271356489389471625564892713427589361138264957695137248716945832953628174842713596
1360,9.1..3......6..........15.8.......6..1...8..7.8......4...7..4.........2..7.41...6,941583672825674913367921548253147869614398257789256134138762495496835721572419386
1361,.................2...6.39....8...2.....5....9.5.9...8..1.....2.8.43.......312...6,361249758479851632285673914938714265142586379657932481716498523824365197593127846
1362,8.4.....2....85...2.......94.3.7........1..8.1...2.6...7....918.................3,834169572697285134251347869463578291729416385185923647572634918318792456946851723
1363,..5...9.1.1..............3.8..6.5...........8......7....9..7.4.1.8...5....73.6..2,745283961312569487986471235871695324594732618263148759629857143138924576457316892
1364,........8......5..9....831...6..2......5.328..12...9.................4..5.1.7...9,143295768768431592925768314356982147497513286812647935674129853289356471531874629
1365,.....4....1.......8......4.1...........8.9..19....24.6.6.......2....1.8.43.....15,375294168614785932892613547147536829526849371983172456761358294259461783438927615
1366,8.136......5.....6.49...............4...5....1.8..6.9........6...4.9.1.........89,821364957735819246649527813952471638463958721178236594397182465584693172216745389
1367,.1.....672.87.............4.82.1........7......9...1.26...2..8.8...............49,513294867248756913976183524482519736165372498739648152697421385824935671351867249
1368,..2..6.7....9.....8..2............9.2..36...8...5....4..87..24..6.......3.......1,912436875576981423834275169753148692241369758689527314198753246465812937327694581
1369,..........8.9............2....6.3....2..519...697.....2....76..6.....71.8.......4,953124867782965341146378529518693472427851936369742158295417683634289715871536294
1370,.1.2...7......5.............7......9....1.2....2....81.9.1.63......5...84.1.....5,514239876963785412287641953178362549659814237342597681895176324726453198431928765
1371,..3.2...9......163....1.72.....91.........5................9...7...4..82.6....9.4,513627849279584163486913725658491237147238596932765418824379651795146382361852974
1372,..1..54...9..6..23.......6.2.9......7..5..9......9........7.2...62...........6..4,621385479897461523435729861289147635716538942354692718148973256562814397973256184
1373,......2...2...514...4.2...6...4...3....8.....2....6....9...83......9....8.....4.7,579164283623785149184329756917452638456813972238976514792548361341697825865231497
1374,4....2.....6..9...239..5.4.................67..2.1....1.........9.324.........3.5,485162793716439258239785641378946512941253867652817934163578429597324186824691375
1375,2.....875.5........3.8..6.9.7.49...1.....7....4.............7....7......4....5..6,264139875859726134731854629372498561596317248148562397915643782627981453483275916
1376,.....73....3.....1...............9..5..6.....83..2...631..9...2.9......328......9,928167345753942681146583297462751938579638124831429576317896452694275813285314769
1377,.5....3.....5..2.......9..1.......1.47.8...........8.23..9.75..5......9.8.......3,759162348164583279238479651682395417473821965915746832326917584541238796897654123
1378,4.81...371..7...9...........3.......8...3...6.1.4....8..2....8......8.6.........5,468129537153784692279653814534861729827935146916472358692517483745398261381246975
1379,9..1..2.8.....7...3.4..27........63........84.3.2..5..4...............2........75,976153248182497356354862791748915632215376984639284517497521863561738429823649175
1380,.8..........4.......4......82.6.1.95...93...6..7....1.1......27..8..4...........1,589173642712468953364259178823641795451937286697582314146395827238714569975826431
1381,81235......4..8....76.....8...8........5...8.4....71...............6........4..96,812356749594278631376419528153824967769531482428697153641982375985763214237145896
1382,........5..5..63..2...3..7.93..............6....1.5....4...9...6.......4...46.1.3,319287645785946321264531978938624517521873469476195832143759286652318794897462153
1383,.7.3.............9....7....3..1..69...........8..6...45......6..4.9...81.3.7....2,879325416453618279216479835325184697764293158981567324592841763647932581138756942
1384,..........3........426...3.1...9..6.....7.3.....8.......5......3.6.274.9.1......3,761243985539781246842659731173495862658172394294836157925314678386527419417968523
1385,.1...8..73..7.2...5.....2..73.2...6...65.........................38.....9...7..82,612358497389742156574961238738214569196537824245689371867125943423896715951473682
1386,.............4..3.....7..81....5.32.1..9....4.5.63.1.8............31.........4..2,348169275271845936596273481689451327132987654457632198964528713725316849813794562
1387,.91.75..2.5...6....6.......14..8...9.........67.9.........4......4..7..........34,391475862458326791762198345145283679829764153673951428536842917914537286287619534
1388,...1..68.64.8...3...19......3...9...1..........62..7...1..8...........7........18,379124685642857139851936247734569821125378496986241753513782964498615372267493518
1389,.9.351......8.............4..7................25..34.7...9...1..6....8....25...43,294351786736842951158679324317468295649725138825193467473986512561234879982517643
1390,.7.......2..6.841...1.9.3........2......8....7..........2....64...8....1..3...9.2,374125896295638417681794325139467258546289173728351649852913764967842531413576982
1391,92..........9...851......9.........9..4....2.5.......3..1.39.5...........6.7...14,925368471647921385138574692782143569394657128516892743471239856859416237263785914
1392,..219.5....8.........2.5.7..9........8..4.1......5....6.....4...4....7......6.3.9,372198546958476213461235978794381652583642197126759834635927481249813765817564329
1393,.........4.1...32.......9.11....4..8..8....1....81.......64.........1.4.31......6,927135864481769325536428971193274658268953417745816293852647139679381542314592786
1394,.6.7.1..81....3.4......86...9......3.....5..9.......7.........5.5..1........5..94,564791238128563947379428651495276813237185469681349572942637185853914726716852394
1395,........7.......25.2....6...9.43.8.6....1.....31..84......92..........9.......7.8,615289347873146925924573681792435816486917532531628479357892164168754293249361758
1396,..8......1...3.8.....6..4......47.5...7.6.1.95...........9.....2.......6......521,638459217149732865752681493961247358327568149584193672816925734275314986493876521
1397,...12.....7........1..5.......5....9.6....8.............23.9.513.92..6....6.....3,594127386273698514618453792827536149461972835935841267782369451359214678146785923
1398,5.1.2.....64...2....7..........9.8........3......7...9....6..53.........37.8..9.6,531429687964758231827631594146293875759186342283574169418962753695317428372845916
1399,......4..9....7....5.3...9...6........5.2.........6.2.....3..5..4.9713....7.....9,268159437931247865754368192426513978895724613173896524689432751542971386317685249
1400,..6.........2..7...7.....2.......1..16.7.32.9..31..........1..2....3.......4...93,216375948349268715875914326728659134164783259593142687437591862952836471681427593
1401,...1......19..4........69..........1...71...9.4........2..8..43.....1.....1.43..2,358179624619254837472836915295468371863712459147395286926587143734921568581643792
1402,.....7.........9......9......76.2...1..5...9...3..9..4.3....2.....975...7......45,369127458421358967875496312947682531182534796653719824536841279214975683798263145
1403,.8.2........8..............7.......22.6..937..3.1.2..6...3........6......62....35,483251769671894253925736148718463592246589371539172486894315627357628914162947835
1404,....6........9.......5...7.......5.614......3......1976..2...18.......2.4.....3.5,921367854754892631863514972397128546146759283285643197639275418518436729472981365
1405,...24....94.5..82...2...........5......41......8...5..........642..8.........79.4,381249675946571823572638419234895167657412398198763542719354286425986731863127954
1406,.....2..7..49..6.1..7......7.2...............8..24..........16..2.7.....1....67.3,985162437234978651617354829742513986593687214861249375378495162426731598159826743
1407,..82...6..........4.6.........4...9.....8.....6....5..2..9.8.4....5.4.7.....2..89,398215467157846923426379851812453796539687214764192538273968145981534672645721389
1408,.5.4................9.37..........6.8....24.......43.8.3..4........2.1..6...93..4,752468931346915872189237645415389267863172459297654318938541726574826193621793584
1409,.....5....69..2.8.....69........69.8.......5...2.57.1....5.......4...8...9......5,418375692769142583235869471571436928943218756682957314826594137154723869397681245
1410,...3..........1..3........8..2.3...6..1......86..19........3...........1.85197..4,416382579798561243523974168952738416371456892864219735149823657237645981685197324
1411,...27......7893...8.25..9.......2.9........23..........9..5....2..1.....5.......9,915276384467893152832541976784362591156984723329715468693458217278139645541627839
1412,5.2..7....7.....8...9..2........1....93...46..........3......1....8.9.....8.1.5.7,582147693674935182139682754456791238793258461821463975367524819215879346948316527
1413,..........9.....618...9.....3...21.......9..22..51.9......54...5......2...1.....8,763128459492375861815496237934682175156749382278513946629854713587931624341267598
1414,.9.178..6..7..3........6....8....6....3.......56.3...7...3....86..............1.3,592178346867243591341956782284715639173689425956432817419367258638521974725894163
1415,..12......6........7.64..1...4.86.7....9..................6.4....2..17...4...2..1,431295867268137594579648213124586379783914625956723148817369452392451786645872931
1416,....5.......2..5..8.5..1.2......5..1..7..............6..382...71.....84....5....2,246358719931267584875491623498675231367142958512983476653824197129736845784519362
1417,....3.....91.7....3..9.........27......4......4.........5.16.........62.6..7.3.41,584132769291678435376954218163527894859461372742389156435216987917845623628793541
1418,.6...3..2152.....7.......1.7...6....4..9.5.8..3............7.....9....6.......2.8,967183452152496837384752619795864123421935786836271594618327945279548361543619278
1419,..5..9........29.....7.........28......67..9.........8....1......9.6..3..8.9.71.4,725189643846352971931746825394528716158673492267491358673214589419865237582937164
1420,...1........3..74...3.7.9.......4.....4....3..82.9..5....6....7.3.....2...9.....3,967142385815369742423875916596234871174586239382791654248613597631957428759428163
1421,.2...5...5.........8........48...6.2....37...135.8...7.69..............9...7....3,927145386516378294483962751748591632692437518135286947369824175871653429254719863
1422,3.......4.....7.....8.......1.5..6.7...8...3..3..2.....7.9.......147....5.3.....9,329168754146357928758249163812534697467891235935726841674985312291473586583612479
1423,..5......3..65.......27.5........16.5....4....1...7...2...16.................5371,125439687374658219698271534743592168582164793916387452237916845851743926469825371
1424,.43............32.2.1.39.7..............6........231...8.....5...5.9..8.......4.3,843276591967541328251839674134785962592164837678923145386412759415397286729658413
1425,47.......3...2...95...4....83.2...1.........5.924.........6........3....6....2..7,476389152381725469529641873835276914764193285192458736917564328258937641643812597
1426,.1...87....7.1.4......7..1......4..1...7...3.......8.44......9.....6.........7.58,915248763267913485384576912798634521142785639536129874471852396859361247623497158
1427,.....4.....9.............3...2.4.7.6..4..9..2..6....54...7.......7...1......925.3,278134695139526847645987231592348716714659382386271954823715469957463128461892573
1428,.9.........6....7.4.8.........6...........654..4.1....5..3..7.1..34........5...32,792136548156894273438752916385647129971283654624915387549328761263471895817569432
1429,.9.1.5..62......5..3..649..42.........9.7....57.......7.............7........1..5,897125346264839751135764928428356197319478562576912834751643289682597413943281675
1430,92..3....1...9...73..25.....1...3............573.....8....8......1.2...4........3,927138456158694327346257891219843765864715932573962148432581679791326584685479213
1431,.4.3......3..14.........4.....9........8....7.....1..3..8..6..2...7..51..2...8..4,241389675735614289869257431483975126516832947972461853358146792694723518127598364
1432,..139................186.....38.....1......7..5..4.9..3.....2.....5.......5.28..9,271394856638275194594186327943817562126953478857642913389761245462539781715428639
1433,.3...6....6...27....2............1......9..7......32.....3.546..54.......9..2...7,537146982861932745942857316623574198485291673719683254278315469354769821196428537
1434,..54.8.9......5....17....2........7.6..79.....7.1..6...3.....4......1........7..2,325478196946215837817639425153864279684792513279153684738526941592341768461987352
1435,1.7...........8.1...3.......5......98.......74.28...3.3.....5..2....1........21.4,187236945629458713543917826756123489831649257492875631318764592274591368965382174
1436,...2.....9.6.8....3.......2.....8......1..........734.....915.4....6.1.....4...37,857216493926384751341579682793648215465132978182957346238791564574863129619425837
1437,..2...4...............2..81...2.1..7.....89..1......3...4....9.97.5........9..7.2,382156479716489325549723681638291547425378916197645238254867193973512864861934752
1438,....7.8...6..3........8......2.....86.....39...43...........5....6..518..1..4...9,543179826867532941129684753372956418681427395954318267798261534436795182215843679
1439,9.5...32......591...4..3........9.4..4...7....9.6..............7....1.....69....8,975186324863245917214793865582319746641857293397624581159438672728561439436972158
1440,......5..3....5.8..........4...7..6.7...92.....2634..785.......6........2.......8,176289543349715286528346719431578962765192834982634157857963421694821375213457698
1441,5..1..........7.8.7.......4..47.6...261...3...5....6.8.....8........2..6........5,542183769619457283738629514894736152261845397357291648926578431485312976173964825
1442,.....3....4.......8.3..9.......14..8652...1......9..7......1...3.....7..1....8..3,965123487241876935873459261739614528652387194418295376596731842384562719127948653
1443,2...1.6.....48.....15........1...7.6.2.1....3.5...8..2............6..43.........9,248319675967485321315267984891523746724196853653748192586934217179652438432871569
1444,14..9......8..4.1..5.......23....5.....5...2.....1.......1.3.7...3.....1......4.3,146295738728364915359871246231647589967538124584912367495183672673429851812756493
1445,7...9....9..3....1......7....2.......814.......9.......4.2..6.9...7..1.......8.25,758192436924376581316584792532967814681423957479815263845231679263759148197648325
1446,4..16...9......2....725.......7.........25...5...........8.2.91............51.6.3,425168379183974256697253814312796485968425137574381962736842591251639748849517623
1447,...4......4.7........8.3......2.5.14.7..3..9..1........6.........15...36.....9..1,397426185248751963156893742839275614672134598415968327764312859921587436583649271
1448,..........89.3.....7..6..2......4..9..8..6.......5..32....7.9.1.9.8.........4...3,631287594289435617475961328357124869128396745964758132543672981792813456816549273
1449,......7....8.1..5......5.........2....94....8......6...5..76.2.6..9.4.8........67,165289743748613952392745816436891275579462138281357694853176429627934581914528367
1450,...5...2.5....8.7.79..2.......1...396.1...24...3.8........1......7..............2,438579621512468973796321584275146839681793245943285716369812457127654398854937162
1451,....2.7.........5.91.5.....3.9......7...9.......3.....58....9......8..35...4..8.1,635124789472938156918576423349762518721895364856341297587613942194287635263459871
1452,..3....29....5..361...3...7.6......1..7...9........2...2..........5...14......6.2,873164529942758136156932847268379451537241968491685273624813795789526314315497682
1453,....5....7.....6..8............7..2..47......3.......8..54.....4..79.....73...541,614357289732981654859624317598176423147238965326549178285413796461795832973862541
1454,.1249.6........4....9.......93.64...7...3....2..........6.......3...8.4..4......2,312495678658721439479386251593864127781532964264179583826947315935218746147653892
1455,3....9......7.......1..8........5...64..........89...24....71.5.83.1.....1......9,364159728895726314271438596932645871648271953157893642429367185583912467716584239
1456,.......7....5...6....9.6....1.845..9........6.....2.......8..5......9.....175..94,496128573123574968758936412612845739549317286837692145964281357375469821281753694
1457,.4...839.....3.1..9.........28....7...9..4.6.5.......9....75..4..........9......3,746158392285937146931462785628593471319724568574816239862375914153649827497281653
1458,.1........3.....2.82....................47...75...6.4...2....5...6...8.23...7..16,617425398534798621829163574463219785298547163751386249982631457176954832345872916
1459,.28..1...1.4...5.....2..1.8....5...7................853......519.........61.....9,528491736134876592796235148849352617675184923213967485387649251952713864461528379
1460,3...............25.56...7.3....3.........6....6.97.......8....4......25943......6,398257641174693825256481793749138562812546937563972418921865374687314259435729186
1461,..2.7.......9....3...54.9................5..9.9..3.5..4.......5.19..4........98.4,932176458546982173187543962351498627764215389298637541423861795819754236675329814
1462,........3...8..4...........83..6..4...........14..3...........44.1.9..6.62.3.4..1,742156893196837425583429617837265149965741238214983576359612784471598362628374951
1463,.......6......87...86.3.4....4..2.................3....53.......79....858.....934,547291863312468759986537421134872596725946318698153247453689172279314685861725934
1464,.....64.9..84.7..........3........1....6........37....2...4.....852........7.8.26,732186459598437261614592837476829513853614792921375648267943185385261974149758326
1465,........8...1.95....2.5..4.....852....6.....3......4........1......3......57..639,651423978843179562792856341479385216526914783138267495384692157967531824215748639
1466,6...........4......9..6.5........85.9.......65.6...4.......6...7..5..98..39.....5,675139248182475639493862571317694852948257316526381497854916723761523984239748165
1467,.........5.2...3...6..3..5....3........1..8.36.3......3..5....9..5......84.7....5,734251986582679314169834257418367592297145863653928741321586479975412638846793125
1468,.41....8..8...4.........2..1...8.7....8....6...9.......258........3.2...6...9...8,741239586286154973593678214162483759478925361359761842925816437817342695634597128
1469,..912...7...5.4.9.....9......4...........3....5.....43......8...2....73.....3..61,489126357732584196615397482374952618198463275256871943963715824521648739847239561
1470,3...95...1...6....9.58......1..7......3....7................8.6....8..2.83.6....9,364195287128367495975842163619278354253914678487536912541729836796483521832651749
1471,..7......5.8..6.9...........5..8..121.......7....2......5...........8...8..574.23,237149586518736294649852731954687312182395647763421859475213968321968475896574123
1472,9....8...2.3.....5...5.....4.63......3.....2........48..2.517.9............6....2,975238164263419875814567293486325917731984526529176348642851739398742651157693482
1473,18...5...........2.....1..........46....8.75.....5.2........6.....672..5.6....1.7,184265973693847512725931468857129346231486759946753281572318694419672835368594127
1474,.................1.8..1.....4.9....5....4......2.8..6..96...8......6...9.358.1..6,719235648623478951584619327347926185861547293952183764196754832478362519235891476
1475,3..1...4...5..8..16.....5...................2..9.32..498.......7.32....6........7,378156249295748361641923578852467913437891652169532784986374125713285496524619837
1476,..7.....41.........3........1.5...92...........51..7.37.........59..14......5.1.7,927315864146827359538649271814573692372496518695182743781264935259731486463958127
1477,.........5..........2....7.2..19..6...3.862.9........8.1......4..9.4...74.......5,731429586596718432842635971285194763173586249964273158617352894359841627428967315
1478,..4..3....3........6...8..7...6.2....4..........9.........859....5...6.3....4.582,974163258832579461561428397719632845346857129258914736627385914485291673193746582
1479,...18................6.2.....3...9....2....679...3...4.....7..372.3......3.....51,297184536654973812318652479173426985482591367965738124541867293729315648836249751
1480,...............7..71..9.2...79.........832.7.4...7...1....18...6......5....6....7,582147396936285714714396285879461523165832479423579861357918642641723958298654137
1481,.....6.........98..7....45..........8.12.4..97.......8.........3..71..94....5...2,493586127526471983178923456952867341861234579734195268217649835385712694649358712
1482,98....4.34.........6.9..78.....5...8..8....7.6..............3.7..9...1........8.6,982167453473825619561943782794351268238694571615278934826519347349786125157432896
1483,....7.9.1.4..........6..3.7..7.3..........1.6....5...3.....5....5.8..7.9..1.....2,836274951749513628215698347497136285523489176168752493972365814654821739381947562
1484,.......6.6.42....5...9.....3......87.2.........9.......8.....1....8.5.2....3.1.59,293457168674218935158936472315694287427583691869172543582749316931865724746321859
1485,.8.......3......9...9.4..1.........2.....3.541...2.7............6.4.1...4....8.29,684159273321786495759342816596874132872613954143925768938267541265491387417538629
1486,..8.9..................5..8.8.1...5.1...4.7.673...9.81...3...................4.25,658291347493678512217435968984167253125843796736529481841352679572986134369714825
1487,.7.1.......9......51..9........7...8...81.4............53.8..9.9.......4..7...3.5,674138529329564871518297643135472968796813452842956137453781296961325784287649315
1488,.1..7..6....4...5.3.......29.......7...79......5..6..4.....9..6.7..........85...3,214375968697428351358961742986542137421793685735186294843219576572634819169857423
1489,......2.........5..28..............8....8..4.1..4..7..8....2.......6.4.22.1.4.6.5,756198234419723856328654917643917528597286143182435769864572391935861472271349685
1490,....8..9............2...4...9....3.....9....8.2.3.87....6.....42..437.....1.....2,314285697589746123672193485897521346163974258425368719936812574258437961741659832
1491,6....4.....2.3..6....672...........88...6......57.....5....7.9..8..9.........1..5,697154283152839467438672159976213548843965721215748936521387694784596312369421875
1492,.......9.79..46.....2....5.6...3.....79..2........4.1......1......3..17.9.......3,183257496795146832462983751641738925379512648528694317237461589856329174914875263
1493,......7.4.....32...4....1.3...........5........4..........1.3.2.8.72.6......65.47,319652784758143269246978153132496578695287431874531926567814392483729615921365847
1494,48......9.....8..........1.3..18......8....3..9.35.2..9....3.7............2..1..5,481237569679518423253946718346182957528769134197354286965423871814675392732891645
1495,.......3...319..6.8...6.........69...6.8.....5.....62.........1......35.35......6,617258439423197865895364172174526983962843517538719624786935241249671358351482796
1496,5......4............6......6....3.1..3......5.2.......3..6.1...8..4.51..27...8..4,592386741483719562716254839654893217937162485128547396345621978869475123271938654
1497,..7..589...4..........78.1.9..5..........69..2...9......2..1..........2.....3..87,627145893814369275593278416978514362135726948246893751752481639389657124461932587
1498,.................65...942.3....56...6.51...2.....7....1.......29......4....2.9..8,216387594439521876587694213372956481645138729891472635168743952923865147754219368
1499,.9............2.3..2..8.5...3.8.........7......5.4...37......5.95.7.3..........19,596134872187652934324987561632895147419376285875241693761429358958713426243568719
1500,.....3.48..8......6....2...2..6.8.1.3..97..........8......54...........28.....5.4,572193648438567291619482357254638719386971425197245863923854176745316982861729534
1501,.8...7.....1........6.3..2..7.6.....3...7.1.............3..894.8......3.....5.2.8,285197364431826579796534821972615483368479152154382796513268947829741635647953218
1502,.9.......8.5.9.6.....8.1......9.6.5.3.....9...7.......2.8....3...3..7..4........9,791265483825394671634871295182946357356712948479538162218459736963187524547623819
1503,.1.........7..8.415.84.........6...5..........5...2.6.......1.......1.3...68.3..4,214537698367928541598416273871369425632754819459182367943675182785241936126893754
1504,63....7.8.813..6.....4......7.12......9.....1.....53..7....................87...5,634291758981357642257468139573126894869734521142985376725619483318542967496873215
1505,........4........7...8.....7...4.....926...4.....8....4.6..89.21....4.....7..9..8,913276854628435197574891263765142389892653741341987526456718932189324675237569418
1506,5.....26......27....6........37...8......8..........4.7......1..9..7..2..1....697,578143269439862751126957438653794182941328576287516943765289314394671825812435697
1507,......6........7..7...3.41......1........9.7......2.5..1.5....39.7.63.....6.....7,543197682861425739792836415384751296125689374679342158218574963957263841436918527
1508,.4.182.....2..3..1.3........6.2..57.8.........1.......1.8...............4..83...5,945182637782963451631754829364219578857346912219578346178495263593621784426837195
1509,...........4.....3..9632....1.84726............7....9.3...9........64...7.......6,132475689674189523859632741913847265528916374467253198346791852281564937795328416
1510,.65......4....82..2.......56....7............3.......1....5..4..1.64...3...7..1.9,965172834431598267287364915629417358178235496354986721793851642812649573546723189
1511,.....9...5.36.....7....8.....7...........45.....5..4.3.4.78..1.3...........9...42,814329657593647281726158934457893126931264578682571493249786315375412869168935742
1512,2....1..........14.....3..9.......4.5.79...6.....36...7....9...........2...3..697,273491586689527314145683729916875243537942861428136975761259438394768152852314697
1513,48.....5..1..........9.....62..9....75....1.2...7..6.4......9.61....7...........3,483176259219453867567982431624891375758634192931725684375248916192367548846519723
1514,.....2......6...51..4.......4....3858...1............63.........7...54...8..6.2.7,718532649293684751564791832146279385852316974937458126321947568679825413485163297
1515,8..........72..3............8.4..7.........6....8.....73.5..28...2...1.7.1..2...4,856143972197265348423978651689451723341792865275836419734519286562384197918627534
1516,.....7........8...6.7.1....2......4...8..31......6..7....9.6.....6.......8..41.67,859237416134658729627419853273195648468723195591864372715986234946372581382541967
1517,..82..91.9......6.2............9.6....1....5..8.1.4.....6...5........1..5....9..2,768235914953481267214967385475398621391726458682154793126843579849572136537619842
1518,.....82.9..8..9....7..........5..3.4.....4..5........8..1..7....9.....52...82...7,643158279518279643972643581789512364136984725425736198251497836897361452364825917
1519,..1...5.......1.........1.4...........5.3.6...2.8.6....18...9...3.......5..16..23,391482567874651239652793184467215398185934672923876415218347956736529841549168723
1520,.2...............5.13...6......7..5....9......9.1....21..7....4.......73....412.8,429356817678419325513827649836274951241935786795168432182793564964582173357641298
1521,8..2...5........6.....8.9........73.7..........8.............94125..86..9....3..5,819246357534719268276385941462851739791634582358927416683572194125498673947163825
1522,37..9...21...6..4.......91...3.............9...7.3...8..1.5.68..........8.......7,374195862189263745265847913593628471428571396617934528931752684742386159856419237
1523,1.4..8....58......92.5.......5.......1..........3..1..5...8..7...14.25..........1,134278695758961432926534718365719824217845369489326157542183976671492583893657241
1524,......6.....8...4...9.6......5......31......2........8.....68..9..52.3..46.3....9,148275693736819245529463781875192436314658972692734158253946817981527364467381529
1525,5....2..7.......5..2.....14.57..........4.....9....5.....48..2......3.65......9.1,543162897871394652629857314257638149136549278498721536915486723782913465364275981
1526,......16.....18..7..17..3.........8....1.......4.3.69......38...8..........8...79,738495162562318947491762358213659784679184235854237691947523816185976423326841579
1527,6.81....7..........2....3.5..2..9......6.......9...5...........81.....2.956.8...4,638152947591734862724968315372519486185647293469823571247396158813475629956281734
1528,.....25...1...4................3..4194....2......4.....9.6...17.6.4........9.5..6,879312564516894732324567198657238941941756283283149675495623817762481359138975426
1529,........6...4...............36........7...4......8...5.2.9..68....8..5.4.75..63.1,348195276162478953759632148536724819987561432214389765421953687693817524875246391
1530,........67...2...421.8....3....8.71.1..7..........14.....5.........7.....2.9....7,849137526753629184216845973532486719194752638687391452378564291961278345425913867
