70,10000
9594,4.237569.7.36148525.6.894736571.29841398465272.85971368647532193..9687.5.75421368,482375691793614852516289473657132984139846527248597136864753219321968745975421368
9595,975241683864.5.217..16.7954598...3217421385.63.65.2748687425139153879462429316875,975241683864953217231687954598764321742138596316592748687425139153879462429316875
9596,3..1824764186..59227.549381954821763127463..8863795124541276839.8.35421773.91.645,395182476418637592276549381954821763127463958863795124541276839689354217732918645
9597,2.816935.4.5.32791391574268517.968239423851.6.837215491.624398.7296.8435834957.12,278169354465832791391574268517496823942385176683721549156243987729618435834957612
9598,785132496..19678.53.65841279673485121.3759684458.16.73874.213.9.194.3268632895741,785132496241967835396584127967348512123759684458216973874621359519473268632895741
9599,47.293658259...1433861549.782596743..14328.656375412895436198.21.2875394798432.16,471293658259786143386154927825967431914328765637541289543619872162875394798432516
9600,459128.67163.5.4.287243691579.36.8246147825933285946.1537..92469462751382..643759,459128367163957482872436915795361824614782593328594671537819246946275138281643759
9601,75.362948428.596.3936.475.258279413664921385717..8.29421.4783.936792548189463.725,751362948428159673936847512582794136649213857173586294215478369367925481894631725
9602,8213765.447589236139651.278.381479262.7689135619.53.479847256.375.9614.216..38759,821376594475892361396514278538147926247689135619253847984725613753961482162438759
9603,8135..29659761238.24.89351.73426985115973864..82451973975.2.438461385729.289741.5,813547296597612384246893517734269851159738642682451973975126438461385729328974165
9604,.47.3598.1586294373964871527293615484632.87918.5974.635.4.16329672593.1.9.1842675,247135986158629437396487152729361548463258791815974263584716329672593814931842675
9605,867.943521935827.454237.189.58.41273.3175984.4768239153..267591.294156386159384.7,867194352193582764542376189958641273231759846476823915384267591729415638615938427
9606,37624851.1497562.382..13764912637458657482391.8319562756.874.322943618757..52..46,376248519149756283825913764912637458657482391483195627561874932294361875738529146
9607,64315978282.347596597268143..47.38.97894256..3158964274.6532918.38.74.65952681374,643159782821347596597268143264713859789425631315896427476532918138974265952681374
9608,632.9.57495864712314752.698869751342.1..8975657346281.481.76235.2.81496779623.481,632198574958647123147523698869751342214389756573462819481976235325814967796235481
9609,2791385466419758323586.47.91675493289852634714..7.16958234.6.5779635218451..9..63,279138546641975832358624719167549328985263471432781695823416957796352184514897263
9610,.5912837617364.2858..73519.38.967512..1283467726514839617852943..537162.238496751,459128376173649285862735194384967512591283467726514839617852943945371628238496751
9611,.18..95369543..712326715489475621893831597624269834.7..82463957697152..8543.78261,718249536954386712326715489475621893831597624269834175182463957697152348543978261
9612,7.125394824.869371389714256632578..48174925..5941368274.832561.923641.8.15.987432,761253948245869371389714256632578194817492563594136827478325619923641785156987432
9613,51368927447915283.28.73491562.51.3.713.29.6488974635219683.1452752946.83.4182.769,513689274479152836286734915624518397135297648897463521968371452752946183341825769
9614,684135297.3578.4169712463858426.19.3796354.2..5.9287.45284.7631419.63572367512849,684135297235789416971246385842671953796354128153928764528497631419863572367512849
9615,426.98573.1.6572848.723..965489.26.1.793614583614859271947238656358497127825..349,426198573913657284857234196548972631279361458361485927194723865635849712782516349
9616,965284.717429138568.1657.924971.653828.4.56.91563982.7619532.84528749163374.619.5,965284371742913856831657492497126538283475619156398247619532784528749163374861925
9617,.61.3897494.571286.784961.515432976863.785491897614.237891436.2315962.474.68573.9,561238974943571286278496135154329768632785491897614523789143652315962847426857319
9618,.391265..8645937211.274896331.6.42..2453796.8697.12345576281439983465172421.37856,739126584864593721152748963318654297245379618697812345576281439983465172421937856
9619,139265487754...621682147.59293.147658165..23447.623918.487521969673.15425214968.3,139265487754938621682147359293814765816579234475623918348752196967381542521496873
9620,1652.7.844875.62319324815677.6.5219352136974889.71.6253.4.2581961897345225.14.376,165237984487596231932481567746852193521369748893714625374625819618973452259148376
9621,49.187352572639418183524769...3916277.98421..3217569846142.5893.5841327.2.7968541,496187352572639418183524769845391627769842135321756984614275893958413276237968541
9622,4.2185693.83.9425765..32841521346.89367859412948271536836..7924214.6837579..23168,472185693183694257659732841521346789367859412948271536836517924214968375795423168
9623,57.26.84392437865186.54.92.149.365827528943163861524.9615423798498.1723523798...4,571269843924378651863541927149736582752894316386152479615423798498617235237985164
9624,973182456524376..1681.94.7.258469.37736851924.4972.68536.21.749817945362492.37518,973182456524376891681594273258469137736851924149723685365218749817945362492637518
9625,96.4238575.819746227465893145721.68369.784125812.657.97.584139.34..72.18189536274,961423857538197462274658931457219683693784125812365749725841396346972518189536274
9626,289341..653.9274184176.83929621358.7.5.8946218417629353785.926419.28.57362.473189,289341756536927418417658392962135847753894621841762935378519264194286573625473189
9627,.5714238914389.67228.3674159.46785.382653.741735.218.6.729861343.82149574.1753268,657142389143895672289367415914678523826539741735421896572986134368214957491753268
9628,751..68423924875164.65217.9.4..68951179.35..85689.4273825673194617849325934152687,751396842392487516486521739243768951179235468568914273825673194617849325934152687
9629,..1.785..92716.34865839472121478.6358.5632.1.76345189248251397.179846253536927184,341278569927165348658394721214789635895632417763451892482513976179846253536927184
9630,67.1859231359276.8928346.1.76385419.259.1378.8.17.236548.53.271517268439392471856,674185923135927648928346517763854192259613784841792365486539271517268439392471856
9631,1.8297564672.53819495.682.7.6487195378953214.35164.7..94371568252738649.8169243.5,138297564672453819495168237264871953789532146351649728943715682527386491816924375
9632,45.182369386945127.9267384571.85.6..5297614386.832975123541897696.53.284..4296513,457182369386945127192673845713854692529761438648329751235418976961537284874296513
9633,364125879192.483565.86932142..8367.16872145934..57968284.361..7731982465926.57138,364125879192748356578693214259836741687214593413579682845361927731982465926457138
9634,2.1593687935.8642..78.419357628543.9193627854584319.6.8569721.342.1.8576317465298,241593687935786421678241935762854319193627854584319762856972143429138576317465298
9635,6.1258439.2.9...86489.3625171236954895847.6133645.1927.9684317584.197362137625894,671258439523914786489736251712369548958472613364581927296843175845197362137625894
9636,92831.6471376245896.598732148.273915259146.387138.9264871562.935924.8.7.36.7.1852,928315647137624589645987321486273915259146738713859264871562493592438176364791852
9637,76.21835425.3.67.91439.5682396.24.7181456.923572139.6862749183.435682197981753.46,769218354258346719143975682396824571814567923572139468627491835435682197981753246
9638,92.15368..438675.28562497.176138.2595.279.34.4395261783.847296.675918423294635817,927153684143867592856249731761384259582791346439526178318472965675918423294635817
9639,259146.3.413..2596768953124842367915.972184631364952873256.98...74821359981534..2,259146738413782596768953124842367915597218463136495287325679841674821359981534672
9640,597.86.348629435174.125796.978361.256.5428379.24795681246819753789..2.4615367.892,597186234862943517431257968978361425615428379324795681246819753789532146153674892
9641,.843157265..472189172.98534239147.5885.2693.7647853.917.65849.33987214654159.6872,984315726563472189172698534239147658851269347647853291726584913398721465415936872
9642,9812635742379.568165.87139231245876.495736128..61.94355296178.316839..5.7435829.6,981263574237945681654871392312458769495736128876129435529617843168394257743582916
9643,64219.7381798326.53584.69.1.1635729459426.317.2.914586.617298.32.5681479987543162,642195738179832645358476921816357294594268317723914586461729853235681479987543162
9644,54817236.791368524362.598.1.3428679527..9148.98.734216653817.4.82.645137417923658,548172369791368524362459871134286795276591483985734216653817942829645137417923658
9645,759261483213485796.6.37915252164.93837459.261986123.746927348.58.59.2647..785.329,759261483213485796468379152521647938374598261986123574692734815835912647147856329
9646,.1637985438.1456.2754826.9383.612.4569245371854179832617.2345.99.3567.81465981.37,216379854389145672754826193837612945692453718541798326178234569923567481465981237
9647,2851649737463958.1391.7245617423869.862.5931453.6417.29.8426537423.87..965.913248,285164973746395821391872456174238695862759314539641782918426537423587169657913248
9648,.461.538259183.67483247691.6795284313..64.5274253178.6184263.5.9637.1248257984163,746195382591832674832476915679528431318649527425317896184263759963751248257984163
9649,726198453351.76.82.842.37.119583.6244326158796.8924315549.8123686354.197.17369.48,726198453351476982984253761195837624432615879678924315549781236863542197217369548
9650,1923.68577842591.663517.29482793.461349...725516.243.945186297326.497518978513.42,192346857784259136635178294827935461349681725516724389451862973263497518978513642
9651,92.185347.83642915.51379862638..42.124.81..96197256438.694281738745.1629312967584,926185347783642915451379862638794251245813796197256438569428173874531629312967584
9652,4891.2563.17.564822654837191325476986583.12.4794..8.5.5437198268.12649359268.5147,489172563317956482265483719132547698658391274794628351543719826871264935926835147
9653,84316.5.761523748972958431628.37.6.1561928.4339741625.15864397.432791865.76.521.4,843169527615237489729584316284375691561928743397416258158643972432791865976852134
9654,8213457.6.47.893.5359627481432918657..5732814..845693271359.26.2968715435842.3179,821345796647189325359627481432918657965732814178456932713594268296871543584263179
9655,8134926.5.958..34174631589218.74356.4379.6128.6928173..21638457378.24916654179283,813492675295867341746315892182743569437956128569281734921638457378524916654179283
9656,.17428936296.5.4183841967529.8215364421.6958763.8472911629..87.74958.6.3853672149,517428936296753418384196752978215364421369587635847291162934875749581623853672149
9657,382549..69578.62431647.2985429685371.3.1978247.8423659.4197.5.227.364198893251467,382549716957816243164732985429685371536197824718423659641978532275364198893251467
9658,17936825453249..8.48675231.72894516364518..72.13.765488645397212.7.148353.1827496,179368254532491687486752319728945163645183972913276548864539721297614835351827496
9659,31526498747619853.982753614269.7..587.36852..851329476128.3674553.84.1.9694517823,315264987476198532982753614269471358743685291851329476128936745537842169694517823
9660,2841.76397139.624559.3248173425.9.681.7238954...461372931845726625.93.81478612593,284157639713986245596324817342579168167238954859461372931845726625793481478612593
9661,..2.197.887145236953987614245.9.328.3..1284751285.7693214795836.63284517785631924,642319758871452369539876142457963281396128475128547693214795836963284517785631924
9662,3.6.8942.97.425836284763195832651749169347582..7892361.1897.25362351..747.5234618,356189427971425836284763195832651749169347582547892361418976253623518974795234618
9663,.592314872.846795..43895126.64.5287.38714629512578936483.5746195916.37484.6918.32,659231487218467953743895126964352871387146295125789364832574619591623748476918532
9664,17938652425.7491.834.521.6778.96425149217..835.12.87498276934156354.7892914852.76,179386524256749138348521967783964251492175683561238749827693415635417892914852376
9665,1.3528796268...5439754.61283.6.5798459728436181496.25768.3194757398.56124516728.9,143528796268791543975436128326157984597284361814963257682319475739845612451672839
9666,4921758.6863924..5751863294678.3952124561738931.258..7.367819429.75426131243.67.8,492175836863924175751863294678439521245617389319258467536781942987542613124396758
9667,83.19.7246714289532947.36189.328156776234.18915867.43.41786239552.937.4138.51.276,835196724671428953294753618943281567762345189158679432417862395526937841389514276
9668,12459687389571.2467368425915132.7.6.4.7159.82982364.156794251.82489.16.735167.429,124596873895713246736842591513287964467159382982364715679425138248931657351678429
9669,7431.298686...7214129.683756172348599..5164274.278963128.6.57935948731623769.1548,743152986865397214129468375617234859938516427452789631281645793594873162376921548
9670,.26.98547.971.5382538427619.74.13.25.81572964.65984.31642859173719236458853.41296,126398547497165382538427619974613825381572964265984731642859173719236458853741296
9671,174236.5826.7951.4359814.6792764138.415.8..2983652.47164297.513793152846581463.92,174236958268795134359814267927641385415387629836529471642978513793152846581463792
9672,347562.19968341..51.57984637.6.84592452679138819.3.64768192.3542734.6981.94813276,347562819968341725125798463736184592452679138819235647681927354273456981594813276
9673,154367.89.32184.7.768952.136758439.12815.673449327165.8176.93455.643819734971.862,154367289932184576768952413675843921281596734493271658817629345526438197349715862
9674,2.1365987.874.21.39.57186.27.463.8291925843763689275148192.346557314629.42.859731,241365987687492153935718642754631829192584376368927514819273465573146298426859731
9675,7831.5469.95.867121267495833715948262.8.13947.648.23518.92.167.517968234.32457198,783125469495386712126749583371594826258613947964872351849231675517968234632457198
9676,45.38296729365781.678914235146.793588.714.692925.36471.8279314671..68523.64.21789,451382967293657814678914235146279358837145692925836471582793146719468523364521789
9677,958146.326.2537984734.985.6..73.185918945267336587924159671.328243685197.71923..5,958146732612537984734298516427361859189452673365879241596714328243685197871923465
9678,539.86247842.973.661743298592.8731.4371.64852468..57932863.94711537486.97946215.8,539186247842597316617432985925873164371964852468215793286359471153748629794621538
9679,361294857.7436591252.87136.65294873.748123596193.57.4..874361252165.94..435712689,361294857874365912529871364652948731748123596193657248987436125216589473435712689
9680,648.73259915248.67327.9584186.421975.51937684479856132.827.45..5943.27.6736519428,648173259915248367327695841863421975251937684479856132182764593594382716736519428
9681,83426.75121.5479.359.381.644231785967516923486894...729.28.6435165934827.48725619,834269751216547983597381264423178596751692348689453172972816435165934827348725619
9682,934152786512.76943786934152648513.9.291748635357..9..84792853618.34615.91.5397.24,934152786512876943786934152648513297291748635357629418479285361823461579165397824
9683,638.5.92475.29.68192148...74..328175.7294186.813765249189634752367512498245879316,638157924754293681921486537496328175572941863813765249189634752367512498245879316
9684,1475.6.89.62914753.5.7821466183.54274256719.87.92.8561374859612.9612387.281467395,147536289862914753953782146618395427425671938739248561374859612596123874281467395
9685,2731...9669432785158196.7328.273.5193165982477592413..16.873.249374126854286591.3,273185496694327851581964732842736519316598247759241368165873924937412685428659173
9686,732195.84185642379.49..7152816534.272579168434932.8561978..123.3248.971656.723498,732195684185642379649387152816534927257916843493278561978461235324859716561723498
9687,1.829..744625.89319.5413.6.629781.5385396471274.3256893978521465146398272.6.47395,138296574462578931975413268629781453853964712741325689397852146514639827286147395
9688,847126.5313.9472686.2.58471269.1.3473146..5895784936127215348.64..769125956281734,847126953135947268692358471269815347314672589578493612721534896483769125956281734
9689,29816754353492817.617534928.867.549297248...114529638.76985123482.64.715451.7.869,298167543534928176617534928386715492972483651145296387769851234823649715451372869
9690,.3.127645764538129.52946.83376.9.4588294753614156839..581769..46438125972973548.6,938127645764538129152946783376291458829475361415683972581769234643812597297354816
9691,5.916.84326853491741387.256354.16728.27.581..981723.64.326954717953416821462.7395,579162843268534917413879256354916728627458139981723564832695471795341682146287395
9692,246175389.376895425984.3617925.46173.73.1285.4813579268.429173535.7684.1.195.4268,246175389137689542598423617925846173673912854481357926864291735352768491719534268
9693,4351298768.97432151.7865943671258.94.98.367213429176587.63.4.8.95.682137.83571469,435129876869743215127865943671258394598436721342917658716394582954682137283571469
9694,.64185732152376.84783492651.3..2.54.8.5943.164296518735472391682185643.7.96718425,964185732152376984783492651631827549875943216429651873547239168218564397396718425
9695,79.254.38234.6157958639724.168435792457926813.2.7184.5612.73984345689.2787.1423.6,791254638234861579586397241168435792457926813923718465612573984345689127879142356
9696,.7314865286529741312463587935.462981412389765689751.342.6.1354.54.9.6328.385..196,973148652865297413124635879357462981412389765689751234296813547541976328738524196
9697,739.45168241..6593.689.1.2718.724.3.4965.3712372169845653498271.17652384824317659,739245168241876593568931427185724936496583712372169845653498271917652384824317659
9698,427168953.56492178981.7.6241329.6547.94253..65.87412392438197658..62439.619537482,427168953356492178981375624132986547794253816568741239243819765875624391619537482
9699,397.5681414.37.65958694127..3982456.21.695738658137942.21.6348787541.3964.3789125,397256814142378659586941273739824561214695738658137942921563487875412396463789125
9700,549283.76712695834638714592386157.491.54..6.74279.83152643719..87152946.95.846721,549283176712695834638714592386157249195432687427968315264371958871529463953846721
9701,869175432231.6857954729.1864285197631.63879.49.364.851382951.47.148362.56957..318,869175432231468579547293186428519763156387924973642851382951647714836295695724318
9702,8..164.7276432519.51.9.7346.576.198414659823739.742615.8327945142581376997.456823,839164572764325198512987346257631984146598237398742615683279451425813769971456823
9703,85314269772639.1849.1678235.7.2863.9382.54716.6.7314.829546387.418527963637819.42,853142697726395184941678235174286359382954716569731428295463871418527963637819542
9704,261354.895742891.6..916745.9.84325674265718937.3698241682.1537.19.743628347.26915,261354789574289136839167452918432567426571893753698241682915374195743628347826915
9705,48...359191247536.5.3819.2419.3268478341976522765..91372865143.6497321853519.4276,487263591912475368563819724195326847834197652276548913728651439649732185351984276
9706,.371459866819327..954.781235293.147817628439.843.9.2617128536.9468719.32.95426817,237145986681932754954678123529361478176284395843597261712853649468719532395426817
9707,.791243565.6379182132568.7.4976138253157.2694268.957.16842579.39518362477239...68,879124356546379182132568479497613825315782694268495731684257913951836247723941568
9708,5172486.9.4.5.6.78638.71245953684721162795.83784312596421.5396739.12..54875469312,517248639249536178638971245953684721162795483784312596421853967396127854875469312
9709,42..786.3736529..885143679231.257869..5893147987641235673984521..27653845.8312976,429178653736529418851436792314257869265893147987641235673984521192765384548312976
9710,8912.735475649312832451897653712.869..97..5136189.5742.8564123.1623794.5473852.91,891267354756493128324518976537124869249786513618935742985641237162379485473852691
9711,79.1482.66..73591813.96.54.57932618438.45976246281.39524.6938519562.1473813574629,795148236624735918138962547579326184381459762462817395247693851956281473813574629
9712,2183.675.5439.12869678..314495.138.2136258.9787269453.75.489623684132.75329567148,218346759543971286967825314495713862136258497872694531751489623684132975329567148
9713,2781695433197458264562837195.34169.79815.73.47.43982..13287469589563.4.26.79.2138,278169543319745826456283719523416987981527364764398251132874695895631472647952138
9714,49512.7833.697412527135846.7695.1842132487596.486.2371.54219.3.623745918.178632.4,495126783386974125271358469769531842132487596548692371854219637623745918917863254
9715,37815269.692384.7.51.6798322.14379864.7.9532183.26145.7459182639267..518183526749,378152694692384175514679832251437986467895321839261457745918263926743518183526749
9716,.83..1762.71364985569.28.4361823759432548.61..47156.387968.5321134672859852913476,483591762271364985569728143618237594325489617947156238796845321134672859852913476
9717,49123.67873648..15.58761943917853.62362..45.958492613714359872.679.42851825617.94,491235678736489215258761943917853462362174589584926137143598726679342851825617394
9718,64318795.792546.381583.2674.178543262.561374.3642795818.17654935.9421867.76..8215,643187952792546138158392674917854326285613749364279581821765493539421867476938215
9719,325..4796786935.121..267853961748325432651.7.857329641.7.8132.424859613.613472589,325184796786935412194267853961748325432651978857329641579813264248596137613472589
9720,37.1285699156.48728629573.42.75469316493.1257531792..61.8269743723.156.84968.3125,374128569915634872862957314287546931649381257531792486158269743723415698496873125
9721,.863..9.1..4689235.53241786.129534674371685.96957.48.3729816354568437192341592678,286375941174689235953241786812953467437168529695724813729816354568437192341592678
9722,2951648736783591241432876.53.294.517...72843676451328982.4753614176329.853.89..42,295164873678359124143287695382946517951728436764513289829475361417632958536891742
9723,87.1.59.44.6.27513521349768967.54381218936457.457812967846.213513.5786426524.38.9,873165924496827513521349768967254381218936457345781296784692135139578642652413879
9724,153289..79863.421547..653898319574.6569432.787246185936957218342..59.76131784.952,153289647986374215472165389831957426569432178724618593695721834248593761317846952
9725,84712..3.635.792181296387.52518673.479.24158646.5931273167849525829164739..3528.1,847125639635479218129638745251867394793241586468593127316784952582916473974352861
9726,7.93..685632895741584167923.57219.3.3265781.419864357294.75126827.48631.8.1932457,719324685632895741584167923457219836326578194198643572943751268275486319861932457
9727,982.476353569.8471..756392.2.548671347835.269613279584739.14852564832197821.95..6,982147635356928471147563928295486713478351269613279584739614852564832197821795346
9728,6.3157.822174869355489.3716179342568.245.817985671.3.446523189.981674253.328.5.41,693157482217486935548923716179342568324568179856719324465231897981674253732895641
9729,436..9.7552.386491.985742.3743962518612758.4998541372637.841.5286429513725.63.984,436129875527386491198574263743962518612758349985413726379841652864295137251637984
9730,67.21498518.963472249875...3186.27599.21578344573.962.524736198791428563.365912.7,673214985185963472249875316318642759962157834457389621524736198791428563836591247
9731,793246518841759.2662.831974356.24897478.9.2519125..643567312489..94657322349.71.5,793246518841759326625831974356124897478693251912578643567312489189465732234987165
9732,67231895451846.72.439572.8126.187.4938..56217791.34.65..6723498923841576847695132,672318954518469723439572681265187349384956217791234865156723498923841576847695132
9733,291.4.5866482951737..6184.24378596215864219379127.68.5375.64218869.723541.4583.69,291347586648295173753618492437859621586421937912736845375964218869172354124583769
9734,591286.347639.521842817365.25.3.986.18.6573426.7.24591972561483816.32975345798.26,591286734763945218428173659254319867189657342637824591972561483816432975345798126
9735,7281.94.61534769829468327516359472182..618593.19.2564.46.793825.972.13643825.4179,728159436153476982946832751635947218274618593819325647461793825597281364382564179
9736,.513.76929876.5.1332..41.75862413957.7459623853.2781646458.972179815.346213764589,451387692987625413326941875862413957174596238539278164645839721798152346213764589
9737,71.236945239574816456819.7.59342.768.6.3985.484.657139374185692.2576348.6819.2357,718236945239574816456819273593421768167398524842657139374185692925763481681942357
9738,6841.52731792634.83524781..763514.82215.8963.94832.715.3.9475214.1852367527631849,684195273179263458352478196763514982215789634948326715836947521491852367527631849
9739,86415.93739.647851517.89462.8529.314621.3479894387152623.4.86..45.723189178965243,864152937392647851517389462785296314621534798943871526239418675456723189178965243
9740,8.516492742139.6.879628531468274319537.851462.14629.73.5793.246.4.516.39963472581,835164927421397658796285314682743195379851462514629873157938246248516739963472581
9741,3.62418979713.65.4428.5731.5841396..71362498526987514383549.7611.27634586.7.18239,356241897971386524428957316584139672713624985269875143835492761192763458647518239
9742,..6.473283.168947584735291.189465237.62.3189447.9.86512985741.361589374273.216589,956147328321689475847352916189465237562731894473928651298574163615893742734216589
9743,827493615156287943943.518724.91.57362753.81.43.1974528.3481926761.7324597.2.4.381,827493615156287943943651872489125736275368194361974528534819267618732459792546381
9744,98.16425356.32784942358.716738492165654.3198.2.9.5843.37.81569419.243578.45976321,987164253561327849423589716738492165654731982219658437372815694196243578845976321
9745,496.8527373.29614552134769827581.436.83.64927649.32851362951.84.5.67831.8.7423569,496185273738296145521347698275819436183564927649732851362951784954678312817423569
9746,3.24165896.135.427594872.6.95314867212679583484726..1523.68.751765921.484185372.6,372416589681359427594872163953148672126795834847263915239684751765921348418537296
9747,469..52387836291.5251.38.7.8972.4513125..3964634951782.78.46321312897456546312897,469175238783629145251438679897264513125783964634951782978546321312897456546312897
9748,749.386.585.96.41716.4573986742859319853.47..32.679.54518796.43436821579297543186,749138625853962417162457398674285931985314762321679854518796243436821579297543186
9749,273.6851.691.27834458319627.4789536.86523497132917.4587.4652...5329817469167432.5,273468519691527834458319627147895362865234971329176458784652193532981746916743285
9750,6352817947416938529.87...3.387.692..592137.6841682597326957834115394.687874.16529,635281794741693852928754136387469215592137468416825973269578341153942687874316529
9751,94.28.651216.4579.7856193.235..628178.1973425472158936.2783416913.59627469.721583,943287651216345798785619342359462817861973425472158936527834169138596274694721583
9752,7941.286582156937456374829..568937.297.421653342..7189235.8641.61927..38487315926,794132865821569374563748291156893742978421653342657189235986417619274538487315926
9753,149285376.784135923.5967418.5469873.9.357.824817324659.917.62.353284916.786.32945,149285376678413592325967418254698731963571824817324659491756283532849167786132945
9754,47216938.8.9254761.518379.23487.2516.67.1549891.6482737935861.4184923657526..1839,472169385839254761651837942348792516267315498915648273793586124184923657526471839
9755,512.3.97..7391546296487..53287349615.3165829769512783.72.591346359264781.46.83529,512436978873915462964872153287349615431658297695127834728591346359264781146783529
9756,.8.279364369481..5247365981792546138431798652856.32.97.1382754652.61.879678.542.3,185279364369481725247365981792546138431798652856132497913827546524613879678954213
9757,56.1329789738465212.1975643.1.2.345735241789.8475.91.273865421..9.721385125398764,564132978973846521281975643619283457352417896847569132738654219496721385125398764
9758,9134568272.683719.58.91243..9234175883.76.24117428536.3.9174682768523.144.1698573,913456827246837195587912436692341758835769241174285369359174682768523914421698573
9759,4692.8735.7536984138.547.691.678452374215369.538.92417614835972823.7..549574213.6,469218735275369841381547269196784523742153698538692417614835972823976154957421386
9760,5..27496896453812787261.5347183.24594.61972832.3.8567132.84.715145723.9668795.342,531274968964538127872619534718362459456197283293485671329846715145723896687951342
9761,92.1657.4.4.7286.97164932851592378.64826519736378491.22613745..5.3.86421894512367,928165734345728619716493285159237846482651973637849152261374598573986421894512367
9762,746239851829415.37.356879423.2.5.7845..1732.969784.315471.28.96263594178958761423,746239851829415637135687942312956784584173269697842315471328596263594178958761423
9763,2154678397938.162486429.571.2.3.8.4.15762498.3.851976247298531653..46298689132457,215467839793851624864293571926378145157624983348519762472985316531746298689132457
9764,3.5.628799.8317652672985431426793185751248.6389365172...752.34.539..4216284136597,315462879948317652672985431426793185751248963893651724167529348539874216284136597
9765,67..5283954398167.2.9..7514852374196317869245.64.157837385469211267934.8.951283.7,671452839543981672289637514852374196317869245964215783738546921126793458495128367
9766,4371925861258.7934869..3.123.6.7812979..368455829.4.739.4721368213689457678345291,437192586125867934869453712346578129791236845582914673954721368213689457678345291
9767,14.2835692.51.9.48698745.2392137648587695..1.3548.197651..98637763512894489637251,147283569235169748698745123921376485876954312354821976512498637763512894489637251
9768,435297861..6431.5771.56.342593174.281826594.3674.231953.7.82514251346789.48715236,435297861826431957719568342593174628182659473674823195367982514251346789948715236
9769,68.152974459..816227.6943859..3.1528345826719.289754367342698.18.2513.47516487293,683152974459738162271694385967341528345826719128975436734269851892513647516487293
9770,2913.756438564972.7642159836.98741.515793..4884352..97972.53816418762.59536.98472,291387564385649721764215983629874135157936248843521697972453816418762359536198472
9771,543.869718729315646194572.825186479.498573612367..984592.3481571847.5326.3.6.2.89,543286971872931564619457238251864793498573612367129845926348157184795326735612489
9772,83124956754687129.2.763.481.18562374.75318.2936249715..23984715.8415693215.723.46,831249567546871293297635481918562374475318629362497158623984715784156932159723846
9773,.6314.8.2842395671791826345179582463354679..86284319579.57.428648.26.5.92169587.4,563147892842395671791826345179582463354679128628431957935714286487263519216958734
9774,597213.8662.84537934876921...2.9864115643279898417.532269..4157.7592186381365.924,597213486621845379348769215732598641156432798984176532269384157475921863813657924
9775,614523.89.3.497165597861243.23174956476.598319513864727.5.12.9836.948.1718.735624,614523789238497165597861243823174956476259831951386472745612398362948517189735624
9776,.3.29.456..96.13822648531..7234895614587162.991632587.64257.913187932645395164728,831297456579641382264853197723489561458716239916325874642578913187932645395164728
9777,..7291683132865947869.34251485...379916387425723549..62914735.837465.192658.12734,547291683132865947869734251485126379916387425723549816291473568374658192658912734
9778,8342975612.95.1473175634982527.683499..3528173..74925678391562.4.1826.356524.3198,834297561269581473175634982527168349946352817318749256783915624491826735652473198
9779,832154.76651937.4849..2.51336.2184972794658311487936.2.86349125514..23899.3581764,832154976651937248497826513365218497279465831148793652786349125514672389923581764
9780,.1948267562873.149.471698329.6317254.3425896125194638..628.159317569.428893.2.716,319482675628735149547169832986317254734258961251946387462871593175693428893524716
9781,683157942152894.377493621.541692537.5.8..12.629768351.3715.682996423875.8257.9463,683157942152894637749362185416925378538471296297683514371546829964238751825719463
9782,7.341.298684.5231719287.5643487.9152.612.473992713584.81934.62547652198.2.5698471,753416298684952317192873564348769152561284739927135846819347625476521983235698471
9783,1.32596787958641.3.6.3715949561328472376489514187953623.9..7416....86739674913285,143259678795864123862371594956132847237648951418795362389527416521486739674913285
9784,2.13547.8.6.97814248762153912478935675946382.83621549.91.5.2674645.97.8337.846915,291354768563978142487621539124789356759463821836215497918532674645197283372846915
9785,7321.4.98418935..765.87213438..19746926547813147683.25571326489264798351..345.672,732164598418935267659872134385219746926547813147683925571326489264798351893451672
9786,18523679.64.8791.3397.4126.2761839.55.49678219184256378637.4512.593124864216..379,185236794642879153397541268276183945534967821918425637863794512759312486421658379
9787,.9718634.8634751.2145.296785.426781972985146.681.345.7.5261873.41.793256376542981,297186345863475192145329678534267819729851463681934527952618734418793256376542981
9788,.43..718698261354716.8453.2325486.19891732654.76.598232193.847565497123873.524.61,543297186982613547167845392325486719891732654476159823219368475654971238738524961
9789,4982175363274659185.6.837.2879136.54134..286..658..17395.374681741698325683521497,498217536327465918516983742879136254134752869265849173952374681741698325683521497
9790,942.18576.36.54189815.7..42294135768681.27.353576.9.14423561.97579843621168792453,942318576736254189815976342294135768681427935357689214423561897579843621168792453
9791,24537.1.9186294573379.8.462.38152946514769328962843751.976152344...2861.6214378.5,245376189186294573379581462738152946514769328962843751897615234453928617621437895
9792,.9317.48.84135.6.2756824931924.81357137.45896685937.243687.2.495124937684795682.3,293176485841359672756824931924681357137245896685937124368712549512493768479568213
9793,42953.8761867.952.5376829143.42..7616913.425887.16543924385619.9.541.382718923645,429531876186749523537682914354298761691374258872165439243856197965417382718923645
9794,78.1.962.43927651826.8.47.95479183.2913625487..87431.5876491253394562871.52387946,785139624439276518261854739547918362913625487628743195876491253394562871152387946
9795,1423796856538.247987.6543127.453126.5267.81933..9267..43519782.96.283541281465937,142379685653812479879654312794531268526748193318926754435197826967283541281465937
9796,587136.299132..65764.9751387645893.2351724896829361.454386.25.11964572832758.3..4,587136429913248657642975138764589312351724896829361745438692571196457283275813964
