26,10000
86835,..8..6....39..528.4...93...9..6.4..2......1...8......6.735.8.6............6.193..,158426793639175284427893615915634872364287159782951436273548961891362547546719328
86839,9.8.....7.2....3...372.94.8.9.12..........241....6....846....9..1......2..36.....,958314627421786359637259418394125876765938241182467935846572193519843762273691584
86841,5....46.3.......5..73.5..94...4.........97...4..81...2.2..738.5.4.1..........9.1.,519784623264931758873256194138462579652397481497815362921673845745128936386549217
86849,93...2.1...2..573....8.1...6.34..............89..6.4.3.2....971.842.........7....,938742516412695738567831294673428159241953687895167423326584971784219365159376842
86850,5...41....3.9...1....3....9...75.1....7...8....62...5...5..974.4....7..16.3.....8,569841372834972615721365489982756134157493826346218957215689743498537261673124598
86856,..93..4.2.31.9....2...1..37....5..79....7.8...58...2.4.......26...6.7...9.3......,579368412431792685286415937612854379394276851758139264147983526825647193963521748
86867,......5....86..2.3.6.........29....6..345...7.7.3......85....49...5.93...9.81.6..,734298561158647293269135784542971836813456927976382415685723149421569378397814652
86894,7......46..3......9.14.7.5.31......2...1....8....7.96.4..9.6......348....3...5.8.,785239146243651897961487253316894572597162438824573961478916325652348719139725684
86895,...3..4.1....6..3.95..12....37..4..26....1..4...2.73..32....7........5..14......9,768359421214768935953412687537684192692531874481297356326945718879126543145873269
86904,.......327...6...93..85.14..7...52..........3.4.....7.234..8..1..5.3....8...9...4,458719632721463859396852147673945218589127463142386975234678591915234786867591324
86906,5...62...873........2...5.4...5..2.1....14.7....8..9..4.....7...56.7.....981....5,549362187873451692162798534687539241925614873314827956431285769256973418798146325
86909,..8..5...1.28...........6...9.....765...7.2....1.4..3...5..932....2.38...29.5.7..,738695412162834957954127683493582176586371249271946538815769324647213895329458761
86912,4..216.5....8.5...71...9.....8...2.3.9........5416......958..3....3...9......75..,483216759962875341715439682178954263396728415254163978649582137527341896831697524
86915,...28..1...8..65.....4..6.97.....9..3.58..42.82..7.....1.....94....59.7...2......,469285713138796542257413689741532968395861427826974135513627894684359271972148356
86920,.6....1.2.....1...8.2....76...2...4.695........7.8.51..8..32...2.31.98......4....,564873192379621485812495376138257649695314728427986513781532964243169857956748231
86921,.9.5.8..6....3....6.....45....1.352..7.....8..54..2..3..9..1.........9..7...2631.,497518236825634179613297458986173524372459681154862793539741862261385947748926315
86933,.6..7.3...9....1....713.....4.7.....6....3..92...85.....1..79.4...9..63....84...1,162574398493628157857139426348796215675213849219485763521367984784951632936842571
86936,.1......6...1.3...5..4.7..22.9.3...........68.8...52.4..578.6...9..2.1...3......7,913852746472163859568497312249638571357241968681975234125784693794326185836519427
86938,6...7.5944...5..6...8.9.1...65.12.79.2....8..........5...6.....3.6......5...89...,631278594497153268258496137865312479723945816149867325984631752376524981512789643
86939,..1.65..9.....7.5..72........361...4.24...5..6............9...3.47..1.9.3..74..2.,431265879968137452572984361753612984124879536689453217216598743847321695395746128
86972,8......26.5......1...9......2.5...8414...2..9..5.6....57.21.89.....96........8.7.,893145726452687931761923458629571384147832569385469217576214893238796145914358672
87013,.3..91..85.....4.3.........1.64...8.....562.4.4..8..5......2.6..917.4..22........,734591628529678413618243975156429387387156294942387156475932861891764532263815749
87017,.297.86.147...3....1.4......5...9.67...2.6.......4.19....3...14.9....5....2......,329758641476913825518462739854139267931276458267845193685327914193684572742591386
87027,.........4..7.269..6.94..3..2....4.6.9..2....5..6...1.9.3.......4.2.87......1.94.,719563824435782691862941537321859476694127385578634219983475162146298753257316948
87035,5....8......29.........5..73.1.8.7.4..9..2..5....3..6195.7...3.7.....958........6,514378629867291543293645817321586794679412385485937261958764132746123958132859476
87045,87.....433.....69...6..4.....86...3..3..2....9..1...7.1..9.6........2.67.....198.,871269543324758691596314728218697435637425819945183276182976354459832167763541982
87050,...........518..6.128.........81.37..4...68..2....7......3..6....6..2.9.9...6153.,463275189795183264128649753659814372347926815281537946514398627836752491972461538
87052,1...872...76..3..44...61........8.....531..8...9..5..6.6.....4.2.....738........9,193487265576923814482561397621798453745316982839245176967832541214659738358174629
87062,..9.....3526...8...8..6.......37...5..8.91.7....4..3..4..1.......7..6.5...18..7.4,149728563526913847783564291614372985358691472972485316495137628837246159261859734
87069,.7.2....8..3.8.4..15...6..24......136...13..4...4.962.....5.3...4......1..6......,974235168263781459158946732497562813625813974831479625782154396349627581516398247
87070,7.....2.....1.25.4..8....6..1..4......7865...5........63.9......9.51.7..4..6..9.2,754386291963172584128459367219743658347865129586291473631927845892514736475638912
87095,.8....162......89.4........6....95..348.1..7..7.4..6...1...7.......34....34.21...,983745162157263894462198357621379548348516279579482631816957423295834716734621985
87103,.........72........6..238.....8.132......497.38...761...1...48.5...3.2......4..9.,958416732723589146164723859479861325612354978385297614291675483547938261836142597
87104,.3.9..5..19...7..2..7..514....6...2....78....8......67......2...4.1....8.72.5..1.,234918576195467382687235149759643821461782935823591467518376294346129758972854613
87114,...7.3.6......61.3....8.27.......94.........561....7.2.4.3...9.1.892.....5....3.1,821743569497256183365189274572631948983472615614598732246315897138927456759864321
87141,..7.8..14....6...8..4......1..2....3.32146.5...6..3......6.1..57.1.......8....79.,297385614315469278864712539148257963932146857576893142429671385751938426683524791
87156,5......811...9..6....86..2..9..8.17...8.7..93.........4..9..7.6...736....1.4.....,536247981182593467974861325395684172248175693761329548423918756859736214617452839
87167,....523..5.931....26..9....6....8.5.98...47.....6..4..8....953..9......21........,718452396549316827263897145674938251981524763352671489827169534495783612136245978
87170,....3.27....7.....5...1...87.8....4...6..8.....1...5.6.635.....4...83.17...2.9.3.,614835279839762451572914368758396142246158793391427586963571824425683917187249635
87176,...3.56..5.......7...6..1.4.981.2.7...3........7..8..3.8.4.......4.51.9......68.1,749315628516284937832679154498132576163547289257968413981423765674851392325796841
87183,9..3....4..5...6..8.4.59.....9.3..627........6..8.7.45...5..1......1...9.....42.6,917368524325471698864259371489135762752946813631827945246593187578612439193784256
87196,.86.472313.........14.2.........19....37.8.2...1.5........7...48....3......5..7.9,586947231329816457714325698258431976493768125671259843965172384847693512132584769
87202,7....6..........63....127..5...6..94247...1..1.....5..3.6.7..41.5......74..3.....,795436812812759463634812759583167294247985136169243578326578941951624387478391625
87210,6..2..3..915.....6.2............9.....43..6..59....27.8.9.4..3.3.27.8.5.........7,648257319915834726723196548237569481184372695596481273879645132362718954451923867
87218,5.......416789......83...9.....3.1.........893.978..2.....7.2...........6.52.3..1,593627814167894532428315796856932147271456389349781625914578263732169458685243971
87227,......39...23.........69..4....376.2.5...61...67..1.....6.2..5.7..1..8..58..9....,618472395942315768375869214194537682853246179267981543436728951729154836581693427
87235,4..2.1...9..86...4.28.5..613....8.....5....4....3745.8..96.............7.82......,456231879913867254728459361347598126895126743261374598179685432534912687682743915
87236,2..1............1414.6..3.24.28.........59.....5.1....3....2..6.74..5.9....9..73.,258134679963527814147698352492873165631259487785416923319782546874365291526941738
87249,.6......7.287.53.......4...1...486..8....714..7..62..3.........7.5..6.........789,461389527928715364357624918132948675896537142574162893219873456785496231643251789
87251,.91.2.......3...2......1..75...6...9...54.2..26...37..15.4.6....8...5.....4.1.3..,691724583475389621832651497547862139913547268268193745159436872386275914724918356
87258,4..9...3.3..8.21.61....4..7............621.....7....9.....4.....9...6.816.4.982..,462917538379852146158364927246579813983621754517483692821745369795236481634198275
87261,.......2...5.1283...84....9..1.......7...6.1.3...7....1..89.6..8.6..42...5...39..,913768425645912837728435169561389742279546318384271596132897654896154273457623981
87268,1....9....93.4..81..2.8....4....26....8....4.5.143..7....7......2..1...4..6....23,184279356793645281652381497479152638238967145561438972345726819927813564816594723
87273,...2.9........8.5..9.35.1.26....7...9.2..63.8..19..4..435...8.9......2....8......,514269783326718954897354162643827591952146378781935426435672819169583247278491635
87278,5......4.6..7.8..1....64...93.......8.5....9..17.....3.5..9..322963..5.........8.,583912746624738951179564328932647815865123497417859263758496132296381574341275689
87283,493.2...5..........7.1.69.33.1.....78..6.51...4.......5....3......9..5.8..4...36.,493827615156349782278156943361498257827635194945271836589763421632914578714582369
87295,6...1..7.3.8..4........51.3.9..7...4..64.2..5....9372..7.....3....1..8.9.....8...,625319478318764592947825163592671384736482915481593726874956231263147859159238647
87301,..52...7.........41.7.39.........35....54..9...9..2..8.6..9..819....14.....85.7..,495216873632785914187439526741968352826543197359172648564397281978621435213854769
87318,..15.3............89.1...4..1..89.5...8...2.3.7.3.19....72..6..4..9..1.......53..,741563829256894731893172546312689457968457213574321968137248695485936172629715384
87328,.9.27..5..5.........7...4.1..519...386.3..1.9.1...6........8...6.4.1......8...6.2,496271358251834796387965421745192863862357149913486275179628534624513987538749612
87334,.794....3....371..3..86.....92........4.....6..5.7...2.4.98..........4..9..7.635.,279451863486237195351869274792614538834592716615378942143985627567123489928746351
87337,7.2.......3..5...85..7..2..9..4.....64...9325..7.15..6.......1.2..938...8........,792384561134652978568791243925463187641879325387215496473526819216938754859147632
87338,...6....4.9.2.75......8.7.....8.2..97......4696.4..82..7.......65..4.28.....3....,827653914496217538135984762514862379782395146963471825378526491651749283249138657
87339,68.9..5...49.......7......1..1.2...6..7..4.1......13.5....62.5...3.....7..8.3.4.2,682913574149275638375486921951328746837654219426791385794862153213549867568137492
87350,7.98..2562....6..7..1........84.3.9.6..2.5....4..8...5912...5.........3........4.,739841256285396417461527983528473691693215874147689325912734568854162739376958142
87352,1....49.64.56.2......78.........67.9......43.914.....5.9......334.2....1..8......,187534926435692187629781354853426719762915438914378265291867543346259871578143692
87362,.154......4..5..7....9......8.1.5....24.9.6..7....8.3.8.....76.....16.93.......58,915473826248651379637982514389165247124397685756248931891534762572816493463729158
87364,.4......7.3.9.754.8..5..3..4...3...8...718......6...7..85........3.2.........3982,549361827632987541871542369497235618326718495158694273285479136913826754764153982
87366,.......7...4...3..7.3....8.46..91...2.9.8..4....6.7...64..1......186...5...7.5..4,126358479854179326793426581467291853219583647538647912645912738371864295982735164
87377,...19.3......2..9..64.....1....1.5..4.3.52.6...89..2..2...43..7.....14.3...7.....,527198346831624795964375821692417538473852169158936274216543987789261453345789612
87388,4.......7538.4...19.........1..6.....4.98...2...5.4.7.....7..25...6...3968...5...,426159387538746291971823456815267943347981562269534178193478625754612839682395714
87391,....5...93...29584.....8......6........214...5438..2...3.......128...6..9....1..5,812456739376129584459378162291635478687214953543897216735962841128543697964781325
87415,8......4.46.1...5...2.....9..6.7....5...8.614.....1...7..6....5.9.81...3.53.9....,835927146469138257172456839316274598527389614948561372781643925294815763653792481
87426,...25..16..1..6.7..5..4....59.8.4..........9.842.....12.......54.6.3.....1..6.3..,374259816921386574658741932597814263163527498842693751239178645486935127715462389
87430,.3...9......4...38.....6.7...9.1..57.2...841.1.7........3.7.584....9.6...8...3...,738159246651427938492386175869214357325768419147935862913672584574891623286543791
87438,.756...1..........3...7..6.56..98..3........9..2.3....1....792...3..4..1.96..1..8,875649312621853794349172865567298143438716259912435687154387926283964571796521438
87441,.....167..5.4....1...25..98.671.83...4..9....9..62....47..3....38.....1..........,294381675856479231713256498567148329142593867938627154471932586385764912629815743
87444,.2.7.9.6..4.....91..7......182..65.....32.6......7.....3.......6.5.9.2..4.9.57...,821739465543682791967415328182946573754321689396578142238164957675893214419257836
87467,.815.9......1...4..4...39...79..2.81....173.9...4..5......75.....4............873,281549736937186245546723918679352481458617329312498567863275194794831652125964873
87476,.5.7..1.6.1.3.8..59.8....7....2.5...4.........7.4.36....7...29....1.6..3....2.4..,354792186716348925928651374693215748481967532572483619867534291249176853135829467
87487,..56.8.73.1..7..4.....19..559..4.7....8...4....6.....91...3...76.........83..6...,945628173812573946367419825591342768728965431436187259159234687674851392283796514
87489,.9....8.2.2...9.4.4...8.97...........3.75.4....7.14.......3.....52..1.6.3.....728,695147832728369145413582976184923657239756481567814293976238514852471369341695728
87491,.8.741.......3.147...9.....4..2...6.6.9817..........73.....4..9.5.....3..42.6....,386741592295638147714925386478253961639817425521496873863574219957182634142369758
87498,..6.1...4...8.6.3..8.7.....2...9.3.....4...1...4.782..4.....8.11.2....5...7..3.6.,326519784741826539589734126275691348938452617614378295493265871162987453857143962
87503,....7..648.436...1...........8....4..37..4.8.4.1.2...7..6.......9.7.8..33...95...,213579864874362591569481372628937145937154286451826937786213459195748623342695718
87508,.3.6...2.....548..5.1......9......63..5.....8..439..5..1..7......2189....9..65...,839617524276954831541832679987521463325746918164398752618473295752189346493265187
87512,68.9..4.3.....316....54...7...1.9....3..8..9..5.....46.....2...47..1...99..4.....,685971423794823165321546987846159732237684591159237846568792314472318659913465278
87514,6.....32..8..9..76.3.6.4.8....1.8..5.............79..2....1...81.48...3..57...9..,619785324482391576735624189926138745571462893348579612263917458194856237857243961
87551,...3...1.......6.26.17...3.36.2....4.7..3.8...5.8.9..15........2....458..93......,985362417734918652621745938368251794179436825452879361546183279217694583893527146
87562,5.......6.62.....4.....7........6..26.429.....28......7.14..6.3.9..1.4...4.3...25,587924316162853974439167258915736842674298531328541769751482693293615487846379125
87579,..1...4.5.7...62.....71..9....5...413.7........5.....2....923...6.8.5.....2.4..58,691328475478956213253714896926583741347261589815479632584192367769835124132647958
87583,15...4.8....2...39........68......94..6......5..3.8.6..68.1..2.32.8...1..1..5....,153964782647285139982137456871526394236491578594378261468713925325849617719652843
87589,....4.7.8.7..6..94..3.8..2..91.....7.....846.4.6.1...55.........3....5.9.6...4...,612943758875162394943785126391456287257398461486217935524879613738621549169534872
87590,..1..5...92.1.4..88...3...2.7.5.34..3.....1....68....7.8245.....4............2..5,731285694925164738864937512279513486358746129416829357682451973547398261193672845
87604,.6.4...9..84.....73.7.5.8.47.....2..15...6.7.2..1....96.5..1.......235...........,562487193984312657317659824796834215153296478248175369635741982871923546429568731
87605,25.1..6.4...74.8.5...6...1..2...13.88....7.....9...1.29...........2...316.1......,257138694163749825498652713725491368816327549349865172972513486584276931631984257
87611,37.4.8..99..5..1.2..6......2.....9...3...2..7...7.9.......75.....8.2..4.59.1....6,372418659984536172156297834247361985639852417815749263421675398768923541593184726
87614,.869....2......4.5...1...6......1.5..6.4..2...5.392.....1...67972.....4...8.1....,586947312317286495942153867273861954869475231154392786431528679725639148698714523
87619,26.74....3..........5.23..9.5.6.7.31..3............8.7....1....4.....398.72...6.4,269745183387961425145823769854697231723158946691234857938416572416572398572389614
87621,..9....3....9..6.....7...185..2......3..59.81.8.1...2...5..2....2.84...5.91..5...,169584237278913654453726918517238469632459781984167523845392176726841395391675842
87650,..79....248.7...9..9..2......41.7..6.6.....3.7......415...3...4..9..5.7.8......1.,357918462482756193691324587934187256168542739725693841576831924219465378843279615
87653,2..8..45...89.41...1..5......6.....4.29..1.7......5..1.7..43..8..2.....7....2.3..,297816453358974162614352789186297534529431876743685291975143628432568917861729345
87660,732..5....6....3....8..1..9..75..91.....4...7.......46..6..812.5...29.6...3......,732695481169874352458231679247563918681942537395187246976358124514729863823416795
87671,..1..5....42...96.7...3...5.1..24......8..2.9.9....6...5......8..4398..1....5.4..,931645872542781963768239145816924537475863219293517684159476328624398751387152496
87672,...52.........1.6...17.6.5...6...18...2..3....754.....9.7.4.3..........65.46..82.,689524731753891264421736958346975182892163547175482693967248315218359476534617829
87682,.6.5....14....7....8.....7..........23....5....51.296.51.4....864.9..7..9.7.8....,769543821452817639381269475196754382234698517875132964513476298648921753927385146
87685,.3..4......13.8..2..2.97.....9.21.4...5...391............6..25..24..9...5......83,738245916941368572652197834369821745285476391417953628173684259824539167596712483
87698,7..4..9...8..79..5...5........89......1.....3..92137.........2.375...6..4..78..5.,753468912286179435194532876637895241821647593549213768968354127375921684412786359
87704,.3.6..7....1.7...3..7...12.....1.8.9...95........2761.2.9..4..8.5........8..9...2,532681794461279583897543126725416839316958247948327615279164358654832971183795462
87715,.1...9.....5..43..63.1.897...7...15.........6943.........7..6414......9.......7.2,718359264295674318634128975867243159521987436943561827382795641476812593159436782
87721,..5..96...235..7..87...3.243..4..........6.4.....9..62...8.....7.2.......4...5.78,415729683623548719879613524367482951298156347154397862531874296782961435946235178
87724,6.....75..1......62....5.48.8.7......71.53.....51.8......2....1....3.42..3.....87,648912753517384296293675148386729514971453862425168379854297631769831425132546987
87741,.6..........3..6.223....4......8...95....6...6...291.5.....4.878.9.6.5.3....9..4.,164952738978341652235678491412785369597136824683429175326514987849267513751893246
87759,67.98.........7...8.....3...9...4...2.86..........2.193......515.2.7..9..6.2.8.3.,675983124134527986829146375793814562218695743456732819387469251542371698961258437
87766,..589..4.8.......72.3..5......942....1......2.3....4...2..6..8...17.46..6...8...9,175896243846123957293475816768942531419358762532617498327569184981734625654281379
87774,...3.4....3....4.72.8.7..6.68....1...2.....8.1.5..9...8.765..3....148........7...,756394821931286457248571369684723195329415786175869243817652934593148672462937518
87799,8...3........9..1...1.2....694..3.5....2..7.....5..136......2.3.1.....8.345...97.,869135427527496318431827569694713852153268794278549136786951243912374685345682971
87800,..26..9..7..........3.97.5..1...2.49...351..8......3..6...24.....9.6.4..4.5.3....,152683974794215683863497152316872549947351268528946317631724895279568431485139726
87806,.....8.2448...351...........7..4.89..1.......2...17....4...2.8...3.6.249....9.3..,137958624489623517562174938375246891614389752298517463946732185753861249821495376
87820,.....78..56..31...4....6..5...36..19......276.....9...7...23..8.......3...9.5.7.2,921547863568231497437896125874362519193485276652719384746123958285974631319658742
87823,2.....8...59.6.2..68.3...91....85..9...4.....8.5...7.6..2.975...1...8..7.........,231749865459861273687352491176285349923476158845913726362197584514628937798534612
87853,.7..3....9....7....1..24....6....59...1...8.47....8..1....8..6.85..691.24....2...,674835219982617345513924786268741593391256874745398621129583467857469132436172958
87854,.7....6396.2....4...5....1.32..1.5..5...26.....85..9....3.8........64........932.,471852639632791845985643217326918574597426183148537962763285491219364758854179326
87855,4...........937.2.....6..3.....92...21.7.6....86.4..9..3......5.482.....5..4...18,473128956865937124921564837354892761219756483786341592137689245648215379592473618
87870,.4...3.2...9.....1.7.4..6..4...25..9...8....559.7..2.4..3..7...12..4...8......1..,846153927359672481271489653417325869632894715598761234983217546125946378764538192
87871,.2......9.6...87.....27..847...6.....9.8.7..2.43.....65.4....9......1..7......351,827143569461598723359276184782364915695817432143925876514732698938651247276489351
87881,..2..9.4.3..52..6...1...72............5691......8.34......6.9155........6..1.4.7.,862719543374528169951436728786245391435691287129873456248367915517982634693154872
87884,..597.1...3..1...7..16...59.9...8..3...4.3.1.1...6..85...2....6..........79.4....,645972138932815647781634259594128763867453912123769485458291376216387594379546821
87893,...5..6..5.174...3..6......79....3....2.835.....9....294......1....5..676.....9.5,379528614581746293426391758794215386162483579853967142945672831238159467617834925
87896,....5.4....42..3.....6.9..5...72..9.1.9....3..26.3.1..9......4...3...9.75.1.....8,692853471854217369317649285435721896189465732726938154968172543243586917571394628
87899,8.....672...9....3....4..9.5.....1276.71.8......5....81.........8..132..7.4.9....,849351672256987413371246895598634127637128954412579368123465789985713246764892531
87907,9.2....61.84..65...7..3..8..41..........894.....4...368....7.2..1...3.5.......9..,952874361384126579176935284741362895635789412298451736869547123417293658523618947
87909,..2.7965....61......8.3...4...58.74...4.......1...62...8.....2.6.91..58.4........,132479658945618372768235914396582741254791836817346295581963427679124583423857169
87910,....398.26.3.5......4..87.....5.7..8.4..831..3..2..47.8.1.......25....4..........,517439862683752914294168735169547328742983156358216479831624597925871643476395281
87915,...14.32.8.2.7..4.....9......95...17..5......27....6.....7.8..3.68..94...2....9..,796145328852673149413892756689534217135267894274981635941728563568319472327456981
87928,61.9.53.....1...6.8.2..6...2..3..17...9.186..3....92...3..6..8......3..7.........,617985324493127865852436791268354179579218643341679258734561982926843517185792436
87938,.5.123.....3..5...18...7...6.5..91.....4..6....8...2...9..1..26........4.1.7..9.5,754123869263985471189647532625879143371452698948361257897514326536298714412736985
87948,.....4..7...7...15....6.48...5.....92.....8..9.84..1......4...6..19..3....9538.4.,613854927824793615597261483145682739276319854938475162382147596451926378769538241
87953,.4.....3..28.5.......49.5.2.1....3..2.7...1....5..8.9.3...14......7...5.8....54.9,549872631128653947763491582914567328287349165635128794352914876491786253876235419
87958,.932......5.9...868..........156...8.48....35.....3.1..35....9.6..7.....4.7.2....,793286154254917386816435279371564928948172635562893417135648792629751843487329561
87976,..15.2.8..5.....9.74..9......4..9.3.....5..7.1..4.86......1...3...87..1.3...6.7..,691542387253187496748396152864729531932651874175438629587914263426873915319265748
87978,.9.6.8........45....1.759..5....7.3.38.......9.2.4.78......96..1...6.4.9.......5.,295618347876394521431275968514987236387526194962143785728459613153862479649731852
87994,1......95.92..7.1.4...21........8..45..3....771..563.........7..6.2...8....8....1,187643295392587416456921738623798154549312867718456329834165972961274583275839641
88001,..8....9...735.28.5....2.17.4.8.....7...2....8.2.1.3..9.4...........4....3.596...,128647593497351286563982417349865172716423859852719364974138625685274931231596748
88015,.71.8..4...4...78..5......2....52..426...3..9.....7.3..83..1.....5...927...5.....,371289546924165783856734192139852674267413859548697231783921465615348927492576318
88026,59....4.3....495.1.....27...43....8.8.7......6.12.8...1....56....4.......7.69....,598176423732849561416352798943517286827964315651238974189425637264783159375691842
88036,.......78.48.6.2.3.1......5..4.5....75..8.6.2.6.32..4.6....23.....8.......1.3....,296513478548769213317248965124956837753481692869327541675192384932874156481635729
88038,...498...5.6.7.......5......68..1.4..5.....9...9387.6..8..6...9.2.....57..1.....8,732498516596172384814536972268951743357624891149387265485763129623819457971245638
88049,.2..36...5.......9.63.95...4...6.7.59...5...8...2....4.8..49...34.7.......1...5..,729436851514827639863195472438961725972354168156278394687549213345712986291683547
88054,...8.5...6.9..4.35..4....7.8...26......5....6....3.1...78...61...2....483....72..,723895461619274835584613972831726594297541386465938127978452613152369748346187259
88072,52....1.6..1.6.42..7..3.5....37...8..572....9.1.....6......1....6.9.5..1........2,528497136931568427476132598643719285857246319219853764784621953362975841195384672
88083,...5..16..9....3.5..783...9...14.83.....2..7..4..6.5..6..7..2..7..2.......2.5....,823594167491672385567831429976145832135928674248367591659713248714286953382459716
88084,.....3..8....184.....49..7...9.3.826..3.4...5.8.2.7..3..7....3..6......78.....1..,491723568376518492258496371749135826623849715185267943517982634964351287832674159
88110,.9.64..3..4.8.5....5.1...7.......3...2.3...1......6.54..74.......1...9..48..3.5.1,798642135143875692256193478874519326625384719319726854967451283531268947482937561
88126,......3.1.2...1.4...1..5....138..2.49..7......48........9.57.6....2...9.8...64..2,586479321327681549491325687713896254952743816648512973239157468164238795875964132
88136,8...692..3.....8....2....36..12.....2..9...7...3.85..9.........94..2..81..7.31...,854369217369712845712458936491273568285946173673185429138694752946527381527831694
88142,.4........316.5.8..78.29.3..2..5.1....5..1624..7...5......3.......9...4....8....7,549378261231645789678129435926453178385791624417286593864537912753912846192864357
88146,...9...2..6.72..18....3.5......1.....5427..6.6...53.4...5...........19..32....4.6,513948627469725318287136594938614275154279863672853149895462731746381952321597486
88155,...298.5....6..2..8.9..4.6..7...69......1..3..58..71...81....4.642.....3.........,736298451415673298829154367173526984264819735958347126581732649642981573397465812
88165,.3...6..8.9..473..7.....5.28...9..5....65......4....8.9....4.....7.6....5.678...4,431526978295847316768913542823491657179658423654372189982134765347265891516789234
88168,2..5.396....6.2....3....5...1....8277.3....4.9..8..3..4....6....58.....3......41.,247513968895672134136498572514369827783251649962847351471936285658124793329785416
88169,......2...5269.....7.2.....8...2..5....7..1.4.6..5.....1....76...81...9.9.7.4.5.3,389514276452697381176283945841329657295768134763451829514932768638175492927846513
88171,.49.3.........4782.6...8...7...8...6..472.89...2..6....3...1.67..6...9.........1.,849237651351964782267518439793485126614723895582196374935841267176352948428679513
88175,..1.5327...6...........613.7....58.1...4..3......8.....2...7...46..12.53...34....,941853276236174589857296134794635821685421397312789465123567948468912753579348612
88193,..7.......6..5..4..4..8.2.....59..8.1....3.74...7..51.....3.8....5....6..7..6.453,287914635961352748543687291724591386156823974398746512619435827435278169872169453
88196,3..1.........37.....9..6...5....9......8..62.....14..9..1.....77.539..4..46.2.31.,378142965654937182129586473512679834497853621863214759231468597785391246946725318
88198,.7..64.1.42.....9...9........5..8.63....2......13.942.....42.51..7.3...........47,573964812428513796619287534295478163834126975761359428986742351147635289352891647
88206,6372.81..2.....7....93.....3.2..1......53..2..8...9.1....6.5...1..7....8.5.....9.,637258149245916783819374265372861954491537826586429317923685471164792538758143692
88222,...6..8..4...82.362......5.71..3......8..6...3..148...54....7.......54....3.7.6..,139654872475982136286317954714539268958726341362148597541263789627895413893471625
88257,....2....3..6..75.9..1.4...1.........69.......47.5.18.....9.5.77..8.149.....6.3..,671325849324689751985174623138246975569718234247953186813492567756831492492567318
88270,....4.......1.3...7...9.1...8........9...15..1.5..7.698.93.2..5.2.4...3.6..8....2,913746258458123697762598143386954721297631584145287369879362415521479836634815972
88271,47....8......13......49...67.......2...65.7.1.6...758.3....1.........29869..7....,473562819986713425251498376735184962824659731169237584348921657517346298692875143
88276,.8632...1.........93..15...7....6.32..3.9.8..1..4..7.66...........27..4...1...3..,586324971214987563937615284798156432463792815125438796672843159359271648841569327
88278,...9824..6.........5......8...79....8.4..56.95.7.....3...6..9..386.....24.....83.,173982465648351297952476318261793584834215679597864123725638941386149752419527836
88281,.......3..7..918...8.27.5...4...67..8.9....4..375.2..6......3......3..58....5...1,924865137573491862681273594245986713869317245137542986456128379712639458398754621
88291,...8..2......9.3..5....1..9...3.71.612....8.3..3......2...7564..69.8......5.2....,397854261816792354542631789958347126124569873673218495231975648769483512485126937
88292,..9..5...5..........469..8.8.....2.1.27...6.....8...9..4.7.816..7...45....3..9..7,689375412532481976714692385896547231427913658351826794245738169978164523163259847
88296,....6.8..2..7..3....613...4...6.....7.98...6...4...9.7..3.......9....4.8827...53.,371462859248795316956138724582679143739814265164253987413587692695321478827946531
88307,.....7...6.38.....81..9.....3.5...4..92...8....67..1........2643..956.8......1..9,249637518673815492815294637137582946492163875586749123951378264324956781768421359
88330,.9.35...8..2...3......4..279..68..7.4..9.......1....6.1.67......4.51..3..3...8...,794352618612897354358146927925681473463975182871423569186734295247519836539268741
88331,.7.....2.1.2.....8.9...81.792..4.37..4.25......6...4.......49...6...3.4.3......8.,678319524132475698495628137921846375743251869856937412287164953569783241314592786
88346,48..6..513.1......5....72......91...1..7..5.......8.17...4....5..35..7.8...9...3.,487269351321845679569137284756391842198724563234658917672483195943516728815972436
88355,.6...2......8.3..9......18.7.294...16.1...5..98...57........93....27..1...4..9...,168792453475813629239456187752948361641327598983165742527681934396274815814539276
88356,293.16..8...32...18.1......9.2....4..7.8.25.3......6.........1..4......5...48.3..,293516478467328951851794236982653147176842593534179682328965714749231865615487329
88360,..1894.....35......5..7...82.5.....3.8.1........328..1.......9...691..8..3...67..,761894532823561947459273168215649873384157629697328451148735296576912384932486715
88386,.....6.7....5.782..4.2..6..67.92......4.3..6.3....1...........38...194...9....28.,528196374936547821741283695675924138214738569389651742457862913862319457193475286
88388,6..89....5......7..39..4...1.35....7.6.....8...84.91.......6........5.38.96...24.,614897352582613479739254816143568927967132584258479163825346791471925638396781245
88391,3.6......2..73........6..788..92..67..4.5..2...1.......4.3......9...264.1.2.....3,376418952258739416419265378835924167764153829921687534647391285593872641182546793
88406,.9.5.2.37..386............891..8.6....2....593.6......5.16..9......4...5.....78..,698512437723864591145793268917485623482376159356129784571638942869241375234957816
88413,......76....1.7.9.4..69.5...7.2.....982.45.7.6........5.....4.1.2..68...7..5.....,219854763856137294437692518175286349982345176643971825568729431321468957794513682
88438,8...2..3.......45..7..312.9.9....3..4..78...5..69.2....38..5.4..........64.1.....,869524731213679458574831269795416382421783695386952174138265947952347816647198523
88453,.....39..16.2.......3..5.41....72.9..8.....1.437.....8....1..2.8..5.4..7..1...4..,754163982168249573293785641615872394982436715437951268549317826826594137371628459
88465,.....9.7...2.8...5.....748...7...2..2...4..68......74.51.....9.8..1..6..42...65..,684519372732684915951327486147968253295743168368251749516432897873195624429876531
