22,10000
197957,.9.5.......6...17......18.6..4..27......3...9..18...6.26...9.....734.............,198567423426983175753421896584692731672134589931875264265719348817346952349258617
197971,...8..3..79.5....8.25........2..4.....8.1..5.......9.66..78...3...2.........6..9.,416879325793542168825136749972654831368917452154328976649785213537291684281463597
198009,.........3...52..7.46.....8.7.1...3.5....4....2..7..1.......75..8.71......96.....,257861943398452167146397528974186235561234879823579416632948751485713692719625384
198031,..1.5...46.......828...6.....6...19.....4.8......7..258..7.5.............9.4...1.,931857264657124938284936751476582193529341876318679425862715349145293687793468512
198036,..41.......23..1.8.9.4......3..6...26.....3........8........67.5.7.2..1....65....,384175926752396148196482537438561792679248351215739864823914675567823419941657283
198061,.39.2...6..5....7...............42.8..2..75.....2...9..6....1.4...5..8...8.96....,139725486625489371478136925756394218892617543341258697963872154217543869584961732
198113,.8...2....5.31.....42....9....1..8.5.74....2....5.....1....3..2....69...6......3.,781942356956318274342675198263197845574836921819524763197453682438269517625781439
198145,...6.5....3..1..8..7.......3....12..4.2...6.......981....2.4...6.......724......3,829635741534712986176948352398461275412857639765329814953274168681593427247186593
198204,..67..9.2.2.4...83..4..8...29......61...5...........2.....365..48....7...........,856713942729465183314298675297184356138652497645379821972836514483521769561947238
198211,.1...2.6..4......96.....7......8...3..453......2.4...6...86..1.9........57....9..,718492365245673189639158742197286453864537291352941876423869517981725634576314928
198233,.146......7.....8...35.........475..6.51.23........9..7..9....3......7..8......6.,514689237976423185283571694198347526645192378327856941752964813461238759839715462
198261,...........1.3.5.8.9.2..1.4...8...5.7........34.9.......21.5.......6.7....5..76..,487519362261734598593286174129873456758642931346951287672195843914368725835427619
198290,..72..9.1.4.9...3...........6...4....38..7.96....2.1.......82..6........59.....4.,857243961146975832329816574961384725238157496475629183713468259684592317592731648
198320,.8...2......79..5..6.4...7.43....1.....5.1..8........32.3.......7.1..6.5.....8...,587612349142793856369485271435869127726531498891247563213956784978124635654378912
198379,36..5.......6....5..1.4...9.....47..8....2.3........869..2...1..8......4.72......,367159248498623175251748369513864792846972531729531486934285617685317924172496853
198408,....3.9...1.5....82.......44..2.....6.7......1...9.38..9.1....5.....3.2......41..,874631952916542738253879614439287561687315249125496387392168475741953826568724193
198491,.5...71..8..6.2....6......27.....4....2.3........9.36......6.5.....4..3....3.98..,253987146874612593961453782739561428682734915415298367398176254127845639546329871
198517,.2...1.5..........6......43...9..5.6.9...47.......7...7.8..6.2.5...1.......8.9..4,923481657854673291671295843437928516196534782285167439718346925549712368362859174
198522,2...43...31.7......6...29..7..6.......918...4.....4..................15..25..6.4.,297543681318769425564812973742635819659187234831294567486351792973428156125976348
198557,.1.....24.....1...8..32...1.4.617..82.....5......4.....23..5.......98....6.......,517986324432751869896324751345617298271839546689542173123465987754198632968273415
198611,..73.6.........5....34....1...6..7....5...3..84.2......9.1..6...8..2..5.1.4......,257316498418792536963485271329651784675849312841273965592138647786924153134567829
198622,.....4.5.....1...6.723.....1.3.....5...46.3...9.8.....7.8.............43.6..8.7..,831624957459718236672359418143297685587461329296835174718943562925176843364582791
198645,....4..2..........961..8....2...1....8..57...6.....1...5......17....9..5..462..3.,578143926342596817961278354427361598183957462695482173259734681736819245814625739
198700,.51.3....9..4.2........9.........2.42.7.8.6....6.....174.6...5..3......8...9.....,651837429973412586824569317385196274217384695496275831749628153532741968168953742
198717,.....4.7...8....3.36.......14....9...36.......8...7.51..1.75..82..6........2.....,529134876418796532367582149145823967736951284982467351691375428254618793873249615
198776,.....9...82......7.6.57......4..8...........8..3..2.65.9.71.35....2.....6......9.,547829136829361547361574829914658273256937418783142965498716352175293684632485791
198786,.....39.....2...7685..6.....37.9.5.....4....7......41.......82...5.........6...94,762143958394285176851769243437891562519426387628537419976314825245978631183652794
198853,..2..85....1.9.........59....6..9..5.5426..7..7..............3......1...1.8....62,392648517541792683687135924216879345954263871873514296725486139469321758138957462
198872,.....1...6...4...51.....2.8.9...8......1.....25....7......29...3..5..16.5.7...9..,932851674678942315145637298794268531863175429251493786416729853329584167587316942
198873,4...8...5.6...5..9..327....5....1........267......6.9.........4..14..83........1.,417689325862315749953274168536791482189542673724836591678123954291457836345968217
198910,.6....1.7..4.8......75.....6......3......2..5.4........2.4..8.1.8..5..6.....37.4.,365924187214783596897516324672145938938672415541398672723469851489251763156837249
198915,2.5...3.....67...4..1.........7..9...4........8...127.3...5....6....4.1.1...3...8,265419387839672154471583629513728946742965831986341275398157462627894513154236798
198933,.4...9...1............5...353.................9.26.8.42..6..7.......719...3.984..,346719582125836947987452613538974261462581379791263854219645738854327196673198425
199042,172.........2.8.9.........5...95..1...7.....6..61...2..3..9...8.45.3.........2...,172569384653248791498317265324956817917824536586173429231795648845631972769482153
199047,...1.3.....5...7..2..8..3.6...2.........4..9..3......8.7....654.69.7.....1..2....,647193825385462719291857346156289473728346591934715268872931654469578132513624987
199052,.8..37....6......54...9....5...16...........7...75.9.83......7.1.4.2..3....5.....,985137264761284395432695781597816423218349657643752918359461872174928536826573149
199081,.49.8.......9..6....143....83..9....5.....7.....7......2......3.....814.6..5...7.,749286351358917624261435897837192465512864739496753218124679583975328146683541972
199094,5..1..48.21....3..8...3.1.6.....25.7.3.9...............7..1...4...867............,593176482216498375847235196981642537734951628625783941372519864459867213168324759
199104,...4..1.........59..6..32..1...2...8.....9..64.9.8.....2.1.65............84...7..,792458163341762859856913247165324978238579416479681325927136584513847692684295731
199241,....8.27..4.5.......6.....4.9.1.........5.72......9.3...9..7....6......831.9.4...,931486275847592163526731984293178546184653729675249831459867312762315498318924657
199265,.......1..2....56...485.3...9...7.....3.8...2..2....4....6....81....4..5.6..7....,359762814821943567674851329496527183713486952582139746947615238138294675265378491
199282,..9..8.5.........2.5.4.9...3...2.5...7..........9.7.61..81...4...1.....96...7....,169238754483765912257419836314826597976351428825947361738192645541683279692574183
199319,....2...69.5.6..3..3.1......1....9...2...3.5....27..4.........8....5....6.3.42...,841325796975468231236197485317584962429613857568279143754931628192856374683742519
199330,.5....9.4.8......11.....8.3..1..6.9...7..85......3..6...6...1......23....4..9....,653817924982354671174269853421576398367948512895132467236785149519423786748691235
199340,.34.......6.712.....7..59..57......81...9.......34..5.......31.....2...........67,234689175965712843817435926573261498148597632629348751452876319796123584381954267
199342,..1.8.......2.....269....5.91....3......7.8...85...7...3..4....4.......6...9.7..2,571689243843251697269734158917428365624375819385196724736542981492813576158967432
199353,..86..19....24............5.....9.4.....8.5..7.1.....2.6.........51.87..2......86,328675194659241378174893265582319647436782519791456832863927451945168723217534986
199360,.......276..8.95...947..8...8.9...4....4.8.......5...1....1.....2....7..8.5......,538146927617829534294735816386971245152468379479253681763512498921684753845397162
199372,....8..9..2..7..5..61.......7.4..6.2.........4..2..7..2.......951.73.....3.....8.,357182496824976153961543827175498632682317945493265718246851379518739264739624581
199386,.95..........1.......73.1.8..1...3..37.....4.2..54............6......582..7.8..9.,195428637783615924426739158541872369378196245269543871832954716914367582657281493
199392,.....162.9....5......24......1...7...62.8.9....49.........5..82.3.8...6....7.....,487391625923675841516248379891524736362187954754936218679453182235819467148762593
199414,.9.....8....671.....1.4......7...25.2.4...3.......39.....8....9.....6...18.2...7.,496352781852671493371948562937164258264589317518723946645837129729416835183295674
199449,....2.948...........4.5.3...4...3.815.2...6..9........6.93........2....7.8...1...,365127948897436125124958376746593281512874693938612754679385412451269837283741569
199460,3..2.....6.5..8..3.2..71....3.9....6......79.......8....9..7....84.6.5..........4,341256987675498213928371645137982456852634791496715832219547368784163529563829174
199507,24..8....1..3.47....97..6..6.1.......3....4....5..7.......6....9...2..53........8,247689531168354792359712684681245379732896415495137826823561947976428153514973268
199590,6....5............3....82.1...3..87....1.2....4..9......9..7...5...2..64.248.....,672415983481239657395678241216354879957182436843796512169547328538921764724863195
199619,.......23..58.....3.....9.75.6.1....1.8..9.3.......6.52..6..7...91..........4....,819476523725893146364125987536214879178569432942738615253681794491357268687942351
199626,3.96....16.......8.25.3.......2..4...1..9....8..1..7..............8..9...94.7..3.,389657241647912358125438697976285413413796582852143769568329174731864925294571836
199675,...........7.2..54.93.76.2....48....1...53........261..59...8.........7.2........,521348796687129354493576128965481237172653489834792615759234861346815972218967543
199702,7..8.5.1..6..9...2.15..........3.6.5.9..8......8.............5...42......2..697..,749825316863194572215673894472931685196582437358746921637418259984257163521369748
199789,..........2..3...1..49....7..34......46...52.....2.......6...7817...2..3....5..1.,917268345625734891384915267253479186746183529891526734532691478179842653468357912
199834,........3.1...5...5...94....3..7.........23..798.....48..4.12.......3.56..7......,486217593319685742572394618234178965165942387798536124853461279941723856627859431
199847,...3...59.157..4..2......6.......78...35.......4.........23..9...7.4....1....85..,746382159315796428289451367591624783873519246624873915458237691967145832132968574
199880,25.......9..6.......3.....87...8.42.....2..7.3.........1..7..4.....4...6..63..1.9,251438967987615234643297518765983421198524673324761895519876342832149756476352189
199933,....1...22..98.....17....6.......7.9...53..1.5.8...6.....4..9.3..4........6.7....,845617392263985147917342865431268759679534218528791634182456973794123586356879421
199946,..............4....29...1...5..2..891....3.5.9..6..7.2...2.......87...466.......8,817562493365194827429837165756421389182973654943658712574286931238719546691345278
199951,.....9.5...6...3...2.75..4.....2..9.5....4......5..8....3..2..887....4....9.....6,714389652956241387328756941431628795587914263692537814163492578875163429249875136
199964,.......818.........9...67.3.....7.9..4...8.....2.4....7.16....2..41....8...9...5.,463795281827431569195826743318267495649518327572349816751684932934152678286973154
199990,..3..6.2..74....9.9.........2..5..1....3.78.........6...7.9....15.6..........89.3,813946725274135698965782431426859317591367842738421569387294156159673284642518973
199993,...2..459.....18..9.8...2.......5...65...3.1.......3...4..9.73.1.......4....6....,761238459524971863938456271389715642652843917417629385845192736196387524273564198
200001,4...7.3...6.....75......8.....3........5...8.9.3..8..4.4..6..9..1....65..2.8.....,498675312162483975537912846681347529274596183953128764345761298819234657726859431
200002,29.6......1.....5...8.....39...2..6....4.1..71.....3....58...9...........8..3.1.4,293645718714283956568179243957328461836491527142756389375814692421967835689532174
200022,6......28....2....95...3..1.....63...7..45..6..1.7.........1...5...9...7..72.....,634517928718429635952863741245186379879345216361972854486731592523694187197258463
200055,..8....9...25....49.....6....4.8..76.....2.4..1.9.....5..23.....4......3.7......1,458613297162579384937428615324185976795362148816947532581234769649751823273896451
200082,2.......4...1....7....76....1....4....9.2......34...825......28...6.7...7....3..9,267539814385142967194876235812765493459328176673491582536914728928657341741283659
200092,.8..4......2.....6.9..8....5..1....27....9..3.13....8......6.....4...6.5.....821.,187642359432915876695783421548137962726859143913264587251496738874321695369578214
200109,......54.2........69......89...5..6..5.34.1....7..6..3..1....96...8...3....4.....,173628549248935617695714328932157864856349172417286953381572496764891235529463781
200116,..793......6.8....8..2....1...3.1.........9.345.7..........6.5.2...1..8....4..7..,147935628926184537835267491692341875781652943453798162319876254274519386568423719
200177,.581........9.2..46...4.1.........2...6.3..89.13.2....9..85.7.................5..,458173296371962854692548137749685321526731489813429675934856712265317948187294563
200180,9.7..4..........3...8.9.1........26..1......583....7....1.46..2.......1.7...85...,957314826162578439348692157479851263216437985835269741581946372694723518723185694
200186,2..4.5.6.5..........89..3....1......34...8......5...72..9.....1.2.....89.1..3....,237415968594386217168927354751692843342178695986543172879264531623751489415839726
200200,9..84.....4..563.....2..57..63......4..5...8......8......3....6285...........1...,957843162142756398638219574863974215471532689529168743714385926285697431396421857
200234,6......27...........24.1.......8..757.16.....3..5..4..8.........29..8.......32..6,614893527987256314532471689246389175751624938398517462863745291429168753175932846
200239,.......7..419.5.......6.2...35..6.8....2..1.9..4.......1...354..........8..4...1.,526348971741925863389761254235196487678254139194837625917683542463512798852479316
200413,...4.52...9..2.4..7.........6....3.7....98.6...9....1......7....1.9....38..5.4...,681475239395826471724139685568241397143798562279653814952367148416982753837514926
200416,..........82........5..1.7.......9......12..4....372.64........7..68..5.2.1.9.3..,347859621182376495695241873523468917876912534914537286458123769739684152261795348
200426,...6.9..31.....9...2..1.8..26...15.......7....3...8......5...645...2...8..7......,475689213186342975329715846264931587958267431731458629892573164543126798617894352
200442,..2.6.7.4.....7..65.......9..41...93...8......57......29..4...1.........8...9.2..,932561784418927356576384129684172593329856417157439862295748631763215948841693275
200504,9..4..1.....5...64.....15.....96..13..2.......4...........8429..7.1.....6...2....,985476132721538964436291578857962413162345789349817625513684297278159346694723851
200533,.1....6...69.8........7.5.2..3.57.2.....2..85.....4....8.3..7....12......9.......,517432698269581374438976512143857926976123485825694137682315749751249863394768251
200589,...4.7...9..........63..1.9..297.........4..8..9...45..64...2....3.......8...53..,318497526925186743746352189452978631631524978879613452564839217293741865187265394
200612,7......646.8.1........8...2...14...632.....9...........3...1...9..62...8......97.,712935864648712539593486712879143256324568197165279483437891625951627348286354971
200627,..81.....3.6........7..95..........7.2...3..1...4..2.8.9.5.1.7..8..4......47.....,958124736346857129217639584469218357825973641173465298692581473781342965534796812
200646,....4....7.68.2..5......79.93.7..........8..354.6............523.7....6..9.......,859347621716892435423561798932714586671258943548639217164973852387425169295186374
200647,.914.2.........3.26........3.....71..1..2..69....6...85..17......89.4............,791432586485617392623598147362849715817325469954761238549176823238954671176283954
200686,.1....6...9...3..2..6...3...........45.9.2......61....6......8....5..179.8.1...2.,312759648598463712746821395169348257453972861827615934671294583234586179985137426
200696,..5..8.2.1...3..7....245......5.....6......929.....8...1...9.....8...5.3...7...4.,465178329182936475379245186821597634653814792947623851514389267798462513236751948
200704,..983.....4..6.....7.....46....1...7..8.....9...59......2......9..1.68....3..74..,629834715345761928871259346596413287418672539237598164782345691954126873163987452
200720,6..3......4...75....85..9....21....78..2.94...............9..1..5....2......4.6.8,695321874243987561178564923462158397817239456539476182384692715756813249921745638
200739,..24....7.9..8...5........8.....5.....9.7...3..3....4..4.23.6.......6.7.83.9.....,582469137194783265367512498478325916219674853653198742745231689921856374836947521
200745,.2.8...6.857..3.2.9..7.............5......2....16.4.3......6..41.....5.9....5....,423815967857963421916742853672389145348571296591624738285196374164237589739458612
200862,.2931.........56......29...8..96..7.3.............4.....5.7...4.468..7........1..,629317458731485629458629317814962573397158246562734891185273964246891735973546182
200870,...4.1.......834.......5...19.......3......1..6..7.5....7.9.8.3....4.6...2....7.4,982461375751983462643725189195836247378254916264179538417692853839547621526318794
200878,8.......52..9.....4....5.92..63.1.............5..8.4...9.4...3.....6374...2......,869724315235916874471835692726341958984572163153689427697458231518263749342197586
200889,.9...3..5...6...2...8.4.......2.6.51.3....9...85......6..984.7.........9..1......,492873615317659428568142793749236851236518947185497236653984172874321569921765384
200895,6.....4.......753....4...878.4.9....7.......2..9..1....5...6........589..3.....2.,673528419482917536591463287864792351715384962329651748958236174246175893137849625
200930,..8...3.....2...1....9....7..5...9.......7..54..68....71.3....2.2....53.....6.4..,248571396957236814163948257675123948382497165491685723714359682826714539539862471
201009,....8......2...4..91...2......9.8..4.6...12....36...7.........7..673..5..95......,654183792382597416917462538571928364469371285823645179138256947246739851795814623
201010,.8.5..3......8.61..4...25....4.5....1..3.7.......9.........1.8...76...4....9....2,781569324259483617643712598394856271168327459572194863435271986927638145816945732
201016,.......3...7..5...5..23.6.92..3.....9..587.................1.....3.6..2..7....845,682179534397645182541238679218396457934587216765412398429851763853764921176923845
201044,.19..4...3.....9...4...726..7..4..5.5.2...3............8792.......7...9.......1..,719264583326518974845397261971843652562179348438652719187926435254731896693485127
201151,......4...1...2.5.6.8..3...3749..6.........7...1.....3....4.96..23....8....5.....,532897416719462358648153297374981625865234179291675843157348962923716584486529731
201184,5.6..9..7.......3.43.1....5.....8.6..49.2.....8.....4....5.....3184.........9....,526839417891754236437162895275348961149627358683915742962583174318476529754291683
201196,5.1...4.........7.8.........2.8...15.7.3.5.......9.2......7..6345.9.......9....2.,591786432632459178847213659926847315174325896385691247218574963453962781769138524
201333,5.69......8..7.5....7..24.3..3..........5....1....3.89..93.............1.6....2.4,526934817384671592917582463693728145478159326152463789249317658835246971761895234
201367,..8..7......4...6...36.....5...8...2....1.89..41....3.7.2.............5...6.31.8.,698127345215493768473658921569384172327516894841972536732845619184769253956231487
201382,....42.98.....9..2..75....6......6...82.963...5.......8...3.........8....43...7..,365742198418369572297581436139854627782196354654273819821437965576918243943625781
201392,.3........4.....5.7.82.........6...4..27.....59...3.1.8.1...7.......4.964...8....,235416978946378152718295463173569284682741539594823617861932745327154896459687321
201405,7.....2...6.8..1.3..9.6......3...........2.7.8..5...2..38..5....4......8.....679.,781453269462897153359261487273618945514932876896574321938745612647129538125386794
201421,.63......58....74....1.....8.9....6.......1.....3.4.7....46...9..1....8.64.5.....,163847952582936741794125638839751264475682193216394875327468519951273486648519327
201447,6.8...15....71...2........6.5........7....6.5...9...4.9.....7...6...2..8..7.8..1.,628394157395716482714825936451268379879143625236957841982531764163472598547689213
201451,.3..45....4..2....7......3...97..8..5.1..876...................1...8.3..8.2.5..9.,238145976946327185715896432469712853521938764387564219693271548154689327872453691
201455,..59....3.3..6..1.9......6.......9.1....7.5..5..8...4.......28..64.1.....7.5.....,645981723732465819981327465328654971496172538517893642159736284864219357273548196
201461,...2...679.5.7.........4....4.8.6......9...31.3......5.1...3...6......2.2...87...,184259367965378412372164598541836279726945831839712645417523986658491723293687154
201468,...8..1....7...3.98...63..5.....1..3....4.2...15.8........79.5.........62.....7..,934857162567124389821963475682791543793546218415382697346279851178435926259618734
201470,.....63..6..84....2...5.....94..3..2.......5.....29...5..16..84..........7...8..6,145976328637842195289351647794513862312684759856729413523167984968435271471298536
201535,.3..........41...9.8...5......23..8...95.4...2...8..1.....79.34...8.....72.......,935726841672418359481395672547231986819564723263987415158679234394852167726143598
201541,..........8......43..759..1.....379.....48.2.86.....1.2.4.......5.........92..3..,596481237187632954342759861421563798973148526865927413234815679758396142619274385
201580,..............87.6.58...2.9...9..5...9.2.4...71.8.........7...1..3.2......5...64.,937162854241598736658743219384917562596234178712856493869475321473621985125389647
201602,..8...4.7....7..9......3..17..4....6.3.6....5.9...13...8..9....6.17.........1....,318925467265174893947863251752439186134687925896251374483596712621748539579312648
201610,...9.......816..3........4...2.5.8...3.6....9..6.3...2..5....9..7...1..8.1...7...,527943186948165237361278945192754863834612579756839412485326791273491658619587324
201644,....57..29.......6..438.....5..2.7.8.6...1.3.8.....4....2....5....136............,183657942975214386624389175451923768267841539839765421712498653548136297396572814
201686,..5.4.2.6..8..7.9.4....3...3.......8..........42...1......68.14......6..82....5..,935841276218657493467923851359416728681572349742389165573268914194735682826194537
201709,4...3.........4.....8...57...16.9....6.8...........21.7.....8..3.952.7....5....9.,426735189157984623938261574271649358563812947894357216712496835349528761685173492
201721,...6....96..5..7..1..9....2....4...7.3...2.8.9.......1..8..3.1............4..185.,583627149629514738147938562862145397431792685975386421258473916316859274794261853
201748,..4..35.......5..86.7.423...........7..5..13..9.27.........6..2..3....9.2........,824193576139765248657842319485631927762589134391274865948316752573428691216957483
201761,69..3...5...4...6......9.8.....8..4.7.2.........1..2.3..........7..95...1.8..24..,694738125587421369231569784365287941712943658849156273926814537473695812158372496
201796,.8...6..4.5..........97.2...3....7....72...9.41..5...........7.1..6...28...3.8...,782136954956482137341975286235869741867214395419753862628591473193647528574328619
201805,..5...47.1...6..................976.386.....15....3.8....7.6.9..7.28....4........,635128479149367528728594136214859763386472951597613284851746392973281645462935817
201905,.........2.5..9......83...16....59...8.1..5.....6...7.43....6.......7.8.16.....9.,813526749245719836796834251672485913984173562351692478438951627529367184167248395
201912,.6.9...3.........7.87.24.....1....6......341.2..5..3.........7.45..........3...89,564987231129635847387124956831492765975863412246571398693258174458719623712346589
201915,9..4.....37....8...8.....4...1..6..2.....5......2...97...1783......637..........5,965481273374629851182357946741896532296735418853214697529178364418563729637942185
202036,.....82..8.16..9........3.....9.6...45...2.9.....31..5..2.9.......7.....5.6.....1,965348217831627954274519368187956432453872196629431875742195683318764529596283741
202082,.9.8.....1.6...7.......2..4.5..79.3....2.....3......684....78......38....6......1,794856213126394785583712694851679432649283157372541968435167829217938546968425371
202095,5...1.6..79..6.1.....3..........53......3..478.5....6......2.9.....5...4..7..4...,523419678794568123168327459476295381219836547835741962341672895682953714957184236
202120,.9.......6.....9.31.2......9.7.16........9....8.....2......1.35.25....78...8.3...,593167842678542913142938567957216384236489751481375629869721435325694178714853296
202147,.8329....9......51.6......8.71..9.....4.1..7......58.....68.2.7.........6........,583291746942876351167534928871469532254318679396725814415683297738942165629157483
202166,.9..6..7...3.5....1..4..2...7....8...5...1........89.24...9......8..3...2..5..7..,594862173623157489187439265976325841852941637341678952415796328768213594239584716
202167,..1..28.3......6..7.3.......3.95..6.5..4...3....7............9..6...12....58..1..,641592873892137654753684912237958461519426738486713529178245396964371285325869147
202224,.6.......7.....534.5...9...2.634........8..1.3......8......6..1...5.27...4......6,863754129791628534452139867286341975974285613315967482528476391639512748147893256
202262,..8.5....2....98......7...1.46....8......85...1.3....63...9.....84...3.5..2......,698451732271639854435872961546927183723168549819345276357294618984716325162583497
202275,..7....8.1..7...3.9..6.5....3..6..1.......7.9..9..7..68....1...62..........4..5..,257394681146728935983615247732569814468132759519847326895271463624953178371486592
202341,..5.28...6.....7..4....1.32..7...1......1.5.6.8...5.....2.....4.6...7....7.3.....,735628419621493758498571632957864123243719586186235947812956374364187295579342861
202351,8....1..44...2.....9...6.5......2..8..5.4.3.....1....994.6.........5..2.....17...,827591634456723981193486752719362548265849317384175269942638175671954823538217496
202389,.....4.......3..5..92.......5.....6.9...1..8.8.7.23...........1..8..69....384.2..,135984627786231459492765318351498762924617583867523194679352841248176935513849276
202406,..4...9..3....9.877......5.....4...2.83...6..5................38....65....1..3.26,254738961316459287798612354169845732483297615572361498625984173837126549941573826
202414,.72....5..8...1...........3....9.8....6.5..7..4.26.1.93.7...9.....82.......4.....,972386451683541792514972683231794865896153274745268139327615948459827316168439527
202425,2......18.753.....3.......7..41......3..5.8.2.6.4.9.....1...6...2..1.......7.....,246975318975381264318264597754128936139657842862439751591842673627513489483796125
202462,.7.....5.......1.4..37......4.15.8....89.....6.........6..43.2...1....6.3..8....5,174628953286395174593714682942156837718932546635487219869543721451279368327861495
202463,....91.4...3..2....5...3..8.9....8...7.43..2.4.....5....2..57.....6....9......1..,728591346163842975954763218296157834875439621431286597642915783317628459589374162
202483,.6...4..79...13...2.....8........7..7....8..3..519......4....5....6...18......9.6,563984127987213645241765839429536781716428593835197264694871352372659418158342976
202525,.5.2....6.381...2........4....35.....64....3...9.1......3..67.9.....2.........65.,751243896438169527926875341172358964564927138389614275243586719615792483897431652
202532,..81.5.2..1.......49.6...5.....8..9......43....1.....85........3...784.5........3,638145927215897634497623851743582196856914372921736548574361289369278415182459763
202545,.2.5.8..3....71.......3.9...9.2....61..6.4...38........147............5.8.......2,921568473543971268768432915497253186152684397386197524614725839239846751875319642
202546,56.7..........9.4.4.8....3....1.....73...59....1.....2..3..12..2..5..76..........,569743128312859647478612539825194376736285914941367852683471295294538761157926483
202597,..49.........8.........7128....6....2.....5.3.....2..1.79..14..16....83..2.......,814926357752183946693547128981365274246718593537492681379851462165274839428639715
202603,.....2....8..93...7.....9.294..8.6...2......3.......5........315...61....7.4....8,619742385284593176753618942941385627825976413367124859496857231538261794172439568
202625,..54....7.7.6.2.4..1..9......29......8..3..1.3......6......8..3..4..3....6.....2.,235481697978652341416397852542916738687234519391875264129568473754123986863749125
202643,.8.........2...3....794...6573..8.......7...1.....2..9...3.14...96.......1......2,684723915952816347137945286573198624269574831841632579725361498496287153318459762
202687,2..5..1....7...4..96........7..6.5.3.....9....98.3..4....1.........95......47.2..,243587169857916432961342785172864593436759821598231647685123974724695318319478256
202792,.7.5....3....2...81....8.4.8....9.5.........1...3.5.8.......7..2.64.......3.6...2,678594123349126578125738649812649357534287961967315284481952736296473815753861492
202801,.........4.39....751...3.....7.....9..67...1..3.....5.6..5..9........34....861...,769142835423958167518673294847315629256789413931426758672534981185297346394861572
202806,.7..5..6.395....1.....3.....6.7.....1.....4.3.4...98......1..2....2....46....8...,274851369395674218816932547968743152127586493543129876489317625731265984652498731
202845,......3...8...29....5....1.54..7.....73..98...............6...56...57.2.3..8..4..,462195378781632954935784612546378291273519846819246537124963785698457123357821469
202855,....615...8.7........8..63.8...5.....7....4.....4.....61.....8.3.4..7.......3..96,739261548586743921421895637842956173975318462163472859617529384394687215258134796
202875,......8...9.....7.6.74......8.9....6.....7...2...3...8.5...96...1.5.8..24...2....,124793865598216374637485129781952436943867251265134798852349617316578942479621583
202888,.6.7..4...9...2.........86....5....7.72...398..6..........4....72..98......6...4.,365781429498362175217954863849523617572416398136879254653247981724198536981635742
202895,..71..8.........9.6.9..4.3...3....15.....6......24.9.6......75.....3..6..4......2,537169824814352697629784531463978215792516348158243976986421753271835469345697182
202945,.59.....7........8...13..5..619.......8....4....36.8..9.2.8..7..........3...4..9.,159826437723495168846137259461958723538271946297364815912683574674519382385742691
202963,....6.9.8..2.8.....5.....6.......38.4..9..6..1...4.2....7......8....7.1.9.5..3...,341762958692581743758439162529176384483925671176348295217654839834297516965813427
203010,3..9...4.9...4..7.....7.3..13..........2..1......5..6.4..8.92....6.......8.3..5..,317982645962543871548671329135496782679238154824157963453869217296715438781324596
203013,......12..2.9.....1....3.8.5....76.9..4.52........8..48.......1.3.......9..1...4.,479865123328971465165243987582417639694352718713698254846529371231784596957136842
203014,......1.6..42.....7..8.5....9...2.6......7.8..61.....5..9...43.4...5.......69....,528439176914276853736815294897542361345167982261983745659721438472358619183694527
203019,.8.....1..13.29.......6...5........71..35........91.....8....5..7...4....45....23,682745319513829674794163285459286137126357948837491562368972451271534896945618723
203079,...2.8.6.5.3.......1....5.8...6....1439.......5.9...........37....42.........749.,974258163583164729216739548728645931439812657651973284842591376397426815165387492
203144,.1.6......7.5....4..2....1.5..78.2...3.........6..18....9..6......4...7.84..3....,915624783673518924482397516594783261138265497726941835359876142261459378847132659
203164,...6..1........4.26..7.43.......1.9...5.2.....4....7....7.1.9.3.8........5..83...,834652179579138462612794358763841295195327846248965731427516983386279514951483627
203172,..6.1...549..6....8...7...1.......2......563....8.....25.1..4...43.2.......7.....,726318945491562783835479261574631829918245637362897154257183496143926578689754312
203251,....6.9........54....41...79.........8...53.214.79....4..9...167..........3......,314567928876329541529418637935286174687145392142793865458932716791654283263871459
203310,14...3.....7.4.9....3...7..59......8....56.9...2...4.38..4....6...3.........7....,148793265267548931953162784591234678734856192682917453879425316416389527325671849
203339,..9...7..........5....8..23..673.9..7....15..3..2.....8.....1......2...6....58..7,289543761437612895651987423526734918794861532318295674842376159175429386963158247
203358,..2.6.9...9.3...4..5.....1.41..9.........4..........65........86.7.8..9.1.....25.,842561937791328546356947812415896723263754189978132465534219678627485391189673254
203367,...1...34....8.....4.3...7.1.......89.3.2....5....9..1...5..2....8.3.....6..4..5.,692175834317284695845396172126753948983421567574869321439517286758632419261948753
203382,....3.2..3....9..........817..4......2.....18.9.16...5..49.7......2..........65.3,548731269312689754967524381751498632426375918893162475134957826685243197279816543
203398,.....58....97...3...2.6.........3.5....916..2.3......9.5...8.6.....4.9..7..1.....,416395827589724136372861594291473658845916372637582419954238761123647985768159243
203400,....81.....5.....32....9...1638..7............2.74..9.3...27...4......81......5..,934281675815674923276359814163895742749162358528743196381527469457936281692418537
203411,6.14......2.8....6......4....4....1..9.6.3........9.5.9...36.........7282.....3..,631495287429871536857362491764528913592613874183749652978236145316954728245187369
203422,5.....87...31....2.6..8......7.....3.9...........765..2.93..1..48.6..........5...,512463879873159642964782351647521983195834726328976514259348167481697235736215498
203432,.......7....84....1...6..2..........875.1.6....4..6.1...9...5.....5.2..46....73..,543129876762843951198765423916378245875214639234956718429631587387592164651487392
203486,.7..16...1..4............3......8....8...4.623..9.....9.58..64......2...4.1....5.,573216894196483725248795136614328579789154362352967481925831647867542913431679258
