50,10000
7777,.4619.2381.23457.6.73.2641.....7.95..39...18..519..64...57.9364.97...52.3146528.9,546197238182345796973826415468271953739564182251938647825719364697483521314652879
7778,.92.48356.6..23487..857629...48.27.56837.19..25..9461.....3517.549..7..33712....4,792148356165923487438576291914862735683751942257394618826435179549617823371289564
7779,25613.9.8.9.2....6..3956.41...5..1...8762159.5.1897..4.18462.35..2315.6936..894.2,256134978194278356873956241629543187487621593531897624918462735742315869365789412
7780,.5...38493.4...7.2927..1.5684.7...25.92354.6.5.6...437468.27..3179.3.2842..4.8671,651273849384569712927841356843716925792354168516982437468127593179635284235498671
7781,.396.5.2484.9..361...3.1589..4..3895.5249813..98....4....1296585.673491.921.5...3,139685724845972361267341589714263895652498137398517246473129658586734912921856473
7782,..2394185..571.4.99.465..73.48529.36.29..6.4..574.391258.2.769..968.13...7...5..1,762394185835712469914658273148529736329176548657483912581237694296841357473965821
7783,2.6....9..382675417..5.9286.73...1.2.95.21..8.2178593.1824.3.6..6..724.334..16.25,256148397938267541714539286873694152495321678621785934182453769569872413347916825
7784,7...85..9..1.....85.364....27.49136..3685219.159..78..69.72851.3275149868..93.7.2,762185439941273658583649271278491365436852197159367824694728513327514986815936742
7785,5261.8..37.1....25349725.6.4..8.3697.7329.58.9.861.342..5.7.2.6.6.....592375.9.14,526148973781936425349725168412853697673294581958617342895471236164382759237569814
7786,94.21.8....38946.1681.3524...76.9.25539.72.68268.53....9.5.173.372...5.41.4.27..6,945216873723894651681735249417689325539472168268153497896541732372968514154327986
7787,.73.8.5..52..3..17149.6.8..2.74.6385..57.8.6..861539728.461...9.3.84.15696.3.52.8,673281594528934617149567823217496385395728461486153972854612739732849156961375248
7788,.15..836936..9278.98761....5.21.46.7.46..92188....64354.3.618.262.84..5317...5..6,215478369364592781987613524532184697746359218891726435453961872629847153178235946
7789,.3.....87.6..2154385.6.72.16.5.72.391783954.23924..7.5426.53.7.9.7.68..4..3.14..6,231549687769821543854637291645172839178395462392486715426953178917268354583714926
7790,35.18.2696.2.5.41.9..7.2...4635.172.1.5847.36..86.3...541.7.693..69...418.94165.2,357184269682359417914762385463591728125847936798623154541278693276935841839416572
7791,4.518.3621.63.2.....3.....8.3.945621.4123789.592..673..1942.5.6..4591..3..87.3419,475189362186352947923674158837945621641237895592816734319428576764591283258763419
7792,.851.64.9.69487.534..9.58..61.8...2775.243....237.158.53.69.14889.51.7...4..78.95,385126479169487253472935816614859327758243961923761584537692148896514732241378695
7793,.431.869.591642..862...71....9..624.15.984.6.3647...8...6875..9.15269.739874..5.6,743158692591642738628397154879536241152984367364721985236875419415269873987413526
7794,9.12..8..5...137.2..29675.14586.1327219.34.8.7.358...9..532917..274589...9.1...58,971245836546813792832967541458691327219734685763582419685329174127458963394176258
7795,4.3.2...7917463582.2...74.1.593462188..279.54342.58.691...3.9.6.9..158.32...9...5,483521697917463582526987431759346218861279354342158769175832946694715823238694175
7796,89...6.743.542.98.67..5913...62.34.87.396.2.592..45.6.26....8.3539..4.214.1.32759,892316574315427986674859132156273498743968215928145367267591843539784621481632759
7797,2541.9736379.4...28.67..59...3.7..5.79.354..85289.1.471.58.7..36.25.34..9374..1.5,254189736379645812816732594463278951791354628528961347145897263682513479937426185
7798,456..3829...92.67...7685.1...3.58....952463872683.75.1..2.3.7..5..4..138634.71952,456713829381924675927685413743158296195246387268397541812539764579462138634871952
7799,....25..7732986.5.58.4.13.24.8..357.6...98.34..3547.1.3.56...488697.41251..8597.3,941325687732986451586471392418263579657198234293547816375612948869734125124859763
7800,21458967.....6.28183.27.45...23.79...49156.323619...456.8.3.194...61..281.38.4..7,214589673975463281836271459582347916749156832361928745658732194497615328123894567
7801,5.61.7..9.97.5.6...134.97..7..2419..4318.6.5.6.97.51...5..7.49197.51.8621689.4573,546187329897352614213469785785241936431896257629735148352678491974513862168924573
7802,.1....48...27..59.3.98452168.5..374.7...849.2194.576..248.1.37.6574.8..993.5.2864,516329487482761593379845216825693741763184952194257638248916375657438129931572864
7803,1.932.6..687945..23.2...97.734156....6..3945.2.5478136473.8..9.92.51374.....9.2.3,159327684687945312342861975734156829861239457295478136473682591926513748518794263
7804,19827...4564.381....3...5984.7593..18.96..7.36....7925912.5..37.467812.978.3..4.6,198275364564938172273164598427593681859612743631847925912456837346781259785329416
7805,.372.48694..3.9175.56.7842.7.54.6..82.983.54738.5.76.1..2....1..9.6....28437.2956,137254869428369175956178423715496238269831547384527691672985314591643782843712956
7806,81..6..97...3.15.8.2..781.646....2.3.3.82645.251.348691864.793259.68.7...4..9.685,814265397679341528325978146468519273937826451251734869186457932592683714743192685
7807,.23..7945.6.3.92.757.2486137.24..3.9341692.5..567.312....9.68..2985...36....345.2,823167945164359287579248613782415369341692758956783124435926871298571436617834592
7808,.23481..95.8769.12.6..3......26.5948987.43.6.4.6.281.3635894...89..1753.2.13.6..4,723481659548769312169532487312675948987143265456928173635894721894217536271356894
7809,.16243.57543..162....659.4...9..75.81.543829.32.59.7..29...53.1657314..2..19..475,916243857543871629782659143469127538175438296328596714294785361657314982831962475
7810,9.4186.7526.35...9.5..943.87256..9.4..69..73.4.372865.57946.82338...24....2.3..17,934186275268357149157294368725613984816945732493728651579461823381572496642839517
7811,8.7149...269.385....45....9....57.9141.2..8.6796814.3.6.13759..97.4861.254.9213.7,857149623269738514134562789382657491415293876796814235621375948973486152548921367
7812,7...81..59153762..6...59173.5912748.84..6.9....6.4....23769.85..687153.9..183.764,723481695915376248684259173359127486842563917176948532237694851468715329591832764
7813,..2314.7816..28..93876954...9...326747.2..815625.8.94.73....182..89.13.65.68..7.4,952314678164728539387695421891453267473269815625187943739546182248971356516832794
7814,..61.7.3.984563271731..29..518.7.3....3.158.7.79386.25162...5843.7.5.....4562..93,256197438984563271731842956518274369623915847479386125162739584397458612845621793
7815,7.32.1.956215983...9.4.3216..89..5..2.9156.38.5..82.7..8.63.754.3.8...29.647251.3,743261895621598347895473216318947562279156438456382971182639754537814629964725183
7816,39.4...272865793415.73.28961....84..4..25.7.9.32.4.6...5.1279.4714.65.....9834.75,391486527286579341547312896175698432468253719932741658853127964714965283629834175
7817,698.54.17..4.83..2.5..716.83751984..14...5..9.69..2175.37..62.14.152..635.63.9.84,698254317714683592253971648375198426142765839869432175937846251481527963526319784
7818,394.568...8..3456.6..98123443..7..5.9.5..37..7.814..9627....61556.3.2.8..41567923,394256871182734569657981234436879152915623748728145396273498615569312487841567923
7819,6...348514.158...3..5.19.627183.2594.4..573...5...821.5836417..26..7..3.1.7.23645,679234851421586973835719462718362594942157386356498217583641729264975138197823645
7820,2.13.9.744......9335.76.18.725.9...8613..5.2794.2713....4.1726....9.68455964.8731,261389574487152693359764182725693418613845927948271356834517269172936845596428731
7821,3562..749.8.9436.....65732..2957.....65384.72.38..2456...835...872..953...3721864,356218749287943615914657328429576183165384972738192456641835297872469531593721864
7822,93.27.46.4.86..5.2..5..4...32.58.94..1..9328..8914.6377.34.1...1.692875.8523.7194,931275468478639512265814379327586941614793285589142637793451826146928753852367194
7823,16..593474.97.12..3.784.1952...6875187..1362.9.6.72.3..82...4.35.3...918.913...62,168259347459731286327846195234968751875413629916572834682195473543627918791384562
7824,.6..4.8.993.826.17285197..374..59..86917.3.45.5...4..6.16.3..7.8.3971..4.7.462381,167345829934826517285197463742659138691783245358214796416538972823971654579462381
7825,2.13.67..6.89.7.1.79.145.28.1.873.5237529.1.698...1.375.9...87.83....2.512.658.94,251386749648927513793145628416873952375294186982561437569432871834719265127658394
7826,4351..6929.6..35711..5968436...3.18.89167.235...9.87643.97..4.......2..621.869.57,435187692986423571172596843647235189891674235523918764369751428758342916214869357
7827,27..5.349.49..7.58531..4.269.2.78.3.18326947.4.7..398..1...2594...7412...24.95.17,278156349649327158531984726952478631183269475467513982716832594895741263324695817
7828,.1..8.947.4..15.688.26.45133245.9871..9273...56.841.294..1.8.....8456.322..9..684,615382947943715268872694513324569871189273456567841329436128795798456132251937684
7829,..1.53.84..84796..7.51863.2683.945.1.546.89..1...328.68..36.47.436..715...78..263,961253784328479615745186392683794521254618937179532846812365479436927158597841263
7830,95.1..38641....7252.6.3......29.645714..832.9679245.1...4.59671.9....54.56.472938,957124386413698725286537194832916457145783269679245813324859671798361542561472938
7831,58241......1.8...5.4..5312.136..45924.83.97162971658...235..641.14...2.996..41.87,582416973371982465649753128136874592458329716297165834823597641714638259965241387
7832,.9..87.24.8.....1.7146.23.84..52.16.13..6..596.931487.92.8.6.4184..759363..491.87,593187624286943715714652398478529163132768459659314872927836541841275936365491287
7833,7..2.95....35..9.694.361827879432.5..321..7..5.1987..21.76.4385.2.7..164..4.132.9,786249513213578946945361827879432651432156798561987432197624385328795164654813279
7834,9.1348.2.87..29.16.2..7.8..25789.4..39876.15...623.....8945.73.71.6832.9..2.17685,961348527874529316523176894257891463398764152146235978689452731715683249432917685
7835,356.8.4971..43.2.682.7..3...47..9..1593.71.24618243.599.....148.31568.7..8.9..563,356182497179435286824796315247659831593871624618243759965327148431568972782914563
7836,.95.63.42.3..9.76...27...9.9.3.124574..53..28.5.4763..12.3549.63.6.81..5589627.34,795163842834295761612748593963812457471539628258476319127354986346981275589627134
7837,439.652.7...83.6.11..72.3...136.29.49...53..626.97185335.2...186915.873.842..7..9,439165287725839641186724395513682974978453126264971853357296418691548732842317569
7838,...2.59...4.3691.893.1.8..576.4..2.182.791..619...683.48..5731227.6345.9359..26.4,618275943547369128932148765765483291823791456194526837486957312271634589359812674
7839,6531.8.2.8.14..35.42.5.3..171469....56.31..42392.456.7.45786..3.86.3..759.7.5..64,653178429871429356429563781714692538568317942392845617145786293286934175937251864
7840,9721683..153..9.8...87.3..159.372.46..45162.96279.41.521..47..38.9...7.27..291..8,972168354153429687468753921591372846384516279627984135216847593849635712735291468
7841,64..9..8.759.1.32..136.574.4.8..2671.2..7.53.576.3.2.8185..3..7..47.185226.589.13,642397185759418326813625749438952671921876534576134298185243967394761852267589413
7842,9731.5864.45.3.72..1.67..9...8..1.37497.6..183.17..6.....4589727.4.9615.5.9.17486,973125864645839721812674395268941537497563218351782649136458972784296153529317486
7843,2.....93491532.6.83.798..1.872.354.15.4.19726....7....42.5..167.69.413851.87.3.49,286157934915324678347986512872635491534819726691472853423598167769241385158763249
7844,.8...4.6..4.28.5171.2.7...92.85467..67982143.5.49376...6349.1.2.9571.386..1...954,987154263346289517152673849238546791679821435514937628863495172495712386721368954
7845,7.92.84.68..4...97.......3.68532.174.92...85.3.41859.246.59.7..9178..6.5258761349,739258416821436597546917238685329174192674853374185962463592781917843625258761349
7846,..134825...51924.824876.139..42..9.1.3.5.9.241..674...7.24.189691.8.7....839.67.2,691348257375192468248765139564283971837519624129674385752431896916827543483956712
7847,2963547....4..65297.1829.3468.197243.42.38.5.9732..861....8..9.36.472......963..2,296354718834716529751829634685197243142638957973245861427581396369472185518963472
7848,.72.6....6.9318..2418.7269384...62399352847.1261..75....482.3.6..6.4.9.5.23.91..7,372469158659318472418572693847156239935284761261937584794825316186743925523691847
7849,75..914839....8651.81..5.27.695.7.4.83.12.576572.3..192..81..646.79.2...31..762.5,756291483923748651481365927169587342834129576572634819295813764647952138318476295
7850,..3.857.9687.2....4.93678..3.6.5.2.77482..135....7349.1746.295.83....624.625.8371,213485769687921543459367812396154287748296135521873496174632958835719624962548371
7851,71.24...393.7...4.54.39.8673.7.84625.64.391.88516..43...9...3566839....4.754..982,716248593938756241542391867397184625264539178851672439429817356683925714175463982
7852,.2..6.1951.9...3..3..9..4.2295674..36.12.354....1.962..16.32754.82.4.936743.96281,428367195169425378357918462295674813671283549834159627916832754582741936743596281
7853,.71..64.88...3521662.4.1379.3..1.6255.9...7312..3.798...75...4.4531..862182.43.97,371296458894735216625481379738914625549862731216357984967528143453179862182643597
7854,.2.1..4.885.9.6712.73..2..579.3245.646259837.385.6.2..2.76..89..3..7915.5.9...627,926157438854936712173842965791324586462598371385761249247615893638279154519483627
7855,814.56973756439.1.239....4567298...1.456.7..9...51.26792..68534...79..2.5..3..7.8,814256973756439812239871645672983451145627389398514267927168534483795126561342798
7856,.4.1653..5....97..2617.894.39....6.77.5.2.4.36..8735.24593.287.176.842..823.9.154,947165328538249761261738945392451687785926413614873592459312876176584239823697154
7857,85..364....7..8.3.29.714..8385621.49.6.9538..91248.3565...49..34.81.2..5...375684,851236497647598132293714568385621749764953821912487356576849213438162975129375684
7858,..316942.1.4.8.695.8.452..34...2896..5.69.38..983...127452.68..862..4.5.31987..46,573169428124783695986452173431528967257691384698347512745216839862934751319875246
7859,7.81..9.54.1.2.3763.2.6....9.568.13.2.3571469..74.9....7435629...6298..1.2.714653,768143925491825376352967814945682137283571469617439582174356298536298741829714653
7860,.5.1.634.63...457..4735..8....5.1.6431694.82547.8.2.937.3..5.1.524.18.361.84..257,859176342631284579247359681982531764316947825475862193793625418524718936168493257
7861,85.192436..13.6.786.38.4951..864.3..4697231...3...1.643.6.17..91..23.64...4.698.3,857192436941356278623874951718645392469723185532981764386417529195238647274569813
7862,.1.27.35.7..19368.2..56..71465..71..1394..26782..31...64.852..33.27..81.5.831.426,916278354754193682283564971465927138139485267827631549641852793392746815578319426
7863,29718356..53.4.2.1..475..8951.427.38..85...9.42.398.5798.2...46....7.81..71.64925,297183564853649271164752389519427638738516492426398157985231746642975813371864925
7864,.37.481.55..9638272.8...439.7513...8.93.257166....9543.....29.4154.97..232.584..1,937248165541963827268751439475136298893425716612879543786312954154697382329584671
7865,...134.9..9...6.75126.9.38.54.32896.9.24.7.3.3785.941.7..8..6.32.56718...8.953721,857134296493286175126795384541328967962417538378569412719842653235671849684953721
7866,15.3.7968.2.1.83458..4......7865...4419283.565.27498.3..1.365..687.12.3.9...7.621,154327968726198345893465172378651294419283756562749813241936587687512439935874621
7867,18925.3.764.38.295..27.4.18..6..51.3..4..8759715..2.8.2.38195.447...3..1.5.647.32,189256347647381295532794618896475123324168759715932486263819574478523961951647832
7868,96..3...44..95781.751486392.9674528..1462.973.2....46..4.....276..29.1.82.357.6.9,968132754432957816751486392396745281514628973827319465149863527675294138283571649
7869,.9....8..65.387149.18..42.74.3..591..21.3.78498..41.3.14.79352887542..91.39...4.6,794162853652387149318954267463875912521639784987241635146793528875426391239518476
7870,2.....5.334..8..9656891374...6.4.25997412.63.82.36941.65..34871...6.19.44...9..65,291476583347582196568913742136748259974125638825369417659234871783651924412897365
7871,..612785.128645...4..83.1.6..3..2461619..45..74..61...9342..78.257.98..386.753.49,396127854128645937475839126583972461619384572742561398934216785257498613861753249
7872,8341729.6.9.8.6147167954.837.3.9.564..65..372.5.3678193...1.6..57....49.......731,834172956295836147167954283713298564986541372452367819348719625571623498629485731
7873,81.39.564962.5..7.53...1.986....9.271..2.6.3.24358.916...9.3642496725...3..864.59,817392564962458371534671298658139427179246835243587916785913642496725183321864759
7874,7.5..2.64.8.6.9271..6487.535692.173..34578...87...65.2.4782.6...1276.38..58.13..7,795132864483659271126487953569241738234578196871396542347825619912764385658913427
7875,.29.7...456.4289714.7..9.5264.5..2.32.1.964.5395...7.67.4281...95.7.31.8.86954..7,829175634563428971417639852648517293271396485395842716734281569952763148186954327
7876,7.2.3.865.91.462.7..3....41.1..5.793...7..624.7639...816.98537.32746..89.85.73416,742139865891546237653827941218654793539718624476392158164985372327461589985273416
7877,81.379..6..35..8..6..842.1.95.1.76434.62.31.53..465.822.9..873153...14691...345.8,814379256723516894695842317952187643486293175371465982249658731538721469167934528
7878,63..9.4...1.4835698496572.3..6..91.4....68..7.97541.2692.7..68.5.4.2.931168...742,635192478712483569849657213286379154451268397397541826923714685574826931168935742
7879,439..562..8.2.61...613.94.51....8.5..2.7319.69..5627.885.9.7.63..2.548716178.35.4,439185627785246139261379485176498352528731946943562718854917263392654871617823594
7880,74.3.15....96.584785.7493.16.42.31.....8674.9.7..946.596.5.27..481.762..5274.8..6,746381592139625847852749361694253178215867439378194625963512784481976253527438916
7881,.413.69...392154.6.5....123..49526.152316...49.6..7..2362..1.454.5.8321.1.8..4367,241376958839215476657849123784952631523168794916437582362791845475683219198524367
7882,.95.4...83.86159.22.4..813..1..5.8..83.....149564.13.75891.4763621..7..9743..6281,195342678378615942264978135412753896837269514956481327589124763621837459743596281
7883,.871.45964.195728..52.381.4.3...6..82.48913..6..543.297.63.98528...65.4...5.82..7,387124596461957283952638174539276418274891365618543729746319852823765941195482637
7884,.15.37.6.482165.73...94..125487912...2.85.....6..2.78.6..58..2..5137269429.61.857,915237468482165973736948512548791236327856149169423785674589321851372694293614857
7885,...24356.8..96541746..783293.4.127.557.89.6...8..3.1..2.....9461..4.687.7.6389251,917243568823965417465178329394612785571894632682537194238751946159426873746389251
7886,536412987721398654.84.6.1.2.....38..193286475..71.......26...9861.7592....9.2.5.6,536412987721398654984567132245973861193286475867145329452631798618759243379824516
7887,.69.8.7.474.962.8.2.3574..68173.5.62..562...76...174.5...231.58..84.6271.26.583.9,569183724741962583283574196817345962435629817692817435974231658358496271126758349
7888,9512.6...364.81529782...631.476.2.9..29..7.466.39.....2958.4..7.3.5794.24.6.239.8,951236784364781529782495631547612893829357146613948275295864317138579462476123958
7889,86.152..32.1..96585.348612.9.5.7..46.8.2.5.9..27.94.153.26....1....2893.458.13762,869152473241739658573486129935871246184265397627394815392647581716528934458913762
7890,2135.4798..79.352.5492.7....25671839..1459..2.7...8...3621..9.71...92..3.94.36251,213564798687913524549287316425671839831459672976328145362145987158792463794836251
7891,21.3....55381297...6.84.1.2..145368...726.4..645798....96...37.1526.794.873914..6,214376895538129764769845132921453687387261459645798213496582371152637948873914526
7892,473.2...595.78.3622..3.51..54.2.198.3.98574..6..43925..3251864.8..9.25..19.6..7.8,473126895951784362286395174547261983329857416618439257732518649864972531195643728
7893,864.59.2.92..7.146....2..9.6.3......7529.83.44...62.57248.97631.7.43.98239.286475,864159723925873146137624598683745219752918364419362857248597631576431982391286475
7894,..5...7.973.519426.69872513.5.32..7.28..96..4673458192.4.2839.1..6...2.73.2.6...5,125634789738519426469872513954321678281796354673458192547283961896145237312967845
7895,37.12596.5..4.91..4...6..3.12375489.78...24.36...187258.6.4.2572..5..3899.72..641,378125964562439178419867532123754896785692413694318725836941257241576389957283641
7896,8.61..2.47..42..8.5.2.9.176678...4.932.819.5.91.76.8...59687.4.4879....1263541.98,896175234731426985542398176678253419324819657915764823159687342487932561263541798
7897,89..2.4.51.6.38.7252.96413..5.4..39.9183.6724.....95.16758.3.49..179.....39.45817,893127465146538972527964138752481396918356724364279581675813249481792653239645817
7898,89.23.675..7..9..2624..78..4..872...7.9.435281.2956...2734.51869487....3..63.8794,891234675357689412624517839435872961769143528182956347273495186948761253516328794
7899,9142.37.66.297.3..5.34869....876.1497.519.2.3...3..57.851..9437.6..3.82123.81...5,914253786682971354573486912328765149745198263196342578851629437469537821237814695
7900,9.2..367.8.64...2..712.6.3839....71.168.2.94.7.4.198.564785..9..139..28.28.731456,952183674836475129471296538395648712168527943724319865647852391513964287289731456
7901,..814762929......1.712594..129476.534835.27.6...81329.8.....147.4.72...571538...2,358147629294638571671259438129476853483592716567813294832965147946721385715384962
7902,.41267...3975.4..2625.3.8.72..3957.6.8974.123..3.289.49.641..7...8...2..172.53469,841267395397584612625931847214395786589746123763128954936412578458679231172853469
7903,29.156.3.31547.6286....859..7.59..62...6.741.169243.7.9538.2147..1934..6...7..9.3,298156734315479628647328591874591362532687419169243875953862147781934256426715983
7904,.7.461..9.84.9..16619328.547216.349.8931456...56..91..1.7.3..68.3..169...6.75..31,375461829284597316619328754721683495893145672456279183147932568532816947968754231
7905,48.1..9.33..74....52.9.3174.325.48977.5819326.982.74.585.47..3997...1......398.51,487125963319746582526983174132564897745819326698237415851472639973651248264398751
7906,...2.5816.1..3.527..8671.49.7..89.5189.15...3..374.9.84..9.76..2.5.1379473956.182,347295816916438527528671349672389451894156273153742968481927635265813794739564182
7907,97413..6.26.578..1.1...67.342..89.16691...48.8.746.2591.2.9...4.863145..3.96.51.8,974132865263578941518946723425789316691253487837461259152897634786314592349625178
7908,2...79658..83652.15.48.197364..57.32125..3....87246519...6.8..58.65..1.4...714.86,213479658798365241564821973649157832125983467387246519431698725876532194952714386
7909,6.4..8.322813.5.6.39.4..7..12958..73.38762....6793.82..5.2.3918.13.592..94.8.7.56,674198532281375469395426781129584673538762194467931825756243918813659247942817356
7910,6.731.458.81.5......4728.16.681.7..54..56...1715983..4.4269.5.71598....387623.1.9,627319458981456732534728916268147395493562871715983264342691587159874623876235149
7911,3612.5.94.921486.5.5.6397...86..73.22.5..64..4.9.5216.643...9879.8..4.1..1798.2.6,361275894792148635854639721186497352235816479479352168643521987928764513517983246
7912,94216..5868.29.1..135..89..8.....27.274.8963135.6724.94....1.975.34...167189.6..4,942163758687295143135748962869314275274589631351672489426831597593427816718956324
7913,21.3..685587.6....3968.5172..27.1.698.3.94.519..253.4.7...1.824.254..91.148..7.36,214379685587162493396845172452781369873694251961253748739516824625438917148927536
7914,2.91.58...3.42916..1438.52..53.14.7.421..7.56.7865.4.3..6...79.1..293.85.92.68341,269175834835429167714386529653914278421837956978652413386541792147293685592768341
7915,..8172.4..1.8546.2.5.9367.1...64.273386527.1942739...8.4.78.356..5.13.2...3..51.4,638172945719854632254936781591648273386527419427391568142789356965413827873265194
7916,2.51364.9.8.2..761461.97352157..3..8.2.6781.569..15...839.6..24...54..3.5.63..917,275136489983254761461897352157923648324678195698415273839761524712549836546382917
7917,81.23694.43..7.16....148273..3.17.9.1.439.627.7982..5..9...37.2..89..436..1762589,817236945432579168965148273253617894184395627679824351596483712728951436341762589
7918,835.9.46.741..8..9.2947513...78...9..8.5.97434..723815..8914.7..1.25.68.2.4..6951,835192467741638529629475138357841296182569743496723815568914372913257684274386951
7919,9741.5.38.....7.9568..9.71286.2.9547...584.26452.76.815..73.2.9316.528...2...81.3,974125638231867495685493712863219547197584326452376981548731269316952874729648153
7920,71..4..9524..5.617356..72.86257.41.9.....24..49..81..25..4298.118.37592.9321..7.4,718246395249853617356917248625734189871592463493681572567429831184375926932168754
7921,..6.9.58.18.67.9..495.38.678.152...9.2748.3519...1.8.47.8962.1.519.47..6..43517.8,376194582182675943495238167841523679627489351953716824738962415519847236264351798
7922,...2.7.56269145.78..789.21497..5846181...9..75364.1.92..39.4.857985....3...7.3.29,481237956269145378357896214972358461814629537536471892123964785798512643645783129
7923,918435..6..58294134321.65985.3...674.463....91.7.94...6...819.585....24.3..542.61,918435726765829413432176598593218674246357189187694352624781935851963247379542861
7924,2.631.49.943.5.1.81.79643..8.1.495.2.7.58....529.736844.28.1..6.6.7.5..1.15.268.9,256318497943257168187964325831649572674582913529173684492831756368795241715426839
7925,.87.935.21.2...7..3...729.1.14.38.9.869..531775...18...36529178.7..8623.92.3174.6,687193542192854763345672981214738695869245317753961824436529178571486239928317456
7926,..9..3.75.54.9.63117...6.9..92817.43.81.4.76934.569.8.7..981.5.418.35.27.3...4816,869123475254798631173456298692817543581342769347569182726981354418635927935274816
7927,.192876.3264..1798.83.94.1.946.5..211.89...76372..645.4.5.69.8.6971.85......75..2,519287643264531798783694215946753821158942376372816459425369187697128534831475962
7928,4.5192678.2...31...96.8.5.3...86.3.76...3..153.4275..97.351698.562..87319813...56,435192678827653194196784523259861347678439215314275869743516982562948731981327456
7929,..1..6587.7615...33.2748.16.3.82167..2.5.4..8.6...7.4.783.15264695.82.31214....59,941236587876159423352748916439821675127564398568397142783915264695482731214673859
7930,965...8.123.481.9614859.32752.76841....1.52898...24..5.84..91.2.9.817..4....42.78,965273841237481596148596327529768413476135289813924765784659132392817654651342978
7931,.6.3.45.77...56.21541.2..63.7..3915.329.7564..1..8.7.9.9.24.87525..613948.4.97..6,962314587783956421541728963678439152329175648415682739196243875257861394834597216
7932,.31279.4.2.6841.3584.6532..7...365.21.598.4.33.8..47...82...37.9.376.1...173.2658,531279846276841935849653217794136582125987463368524791682415379953768124417392658
7933,5.1267.4336.....1.487.9.6...5.71.3862...845711.83.64.281..2..3474...1269.2..79158,591267843362548917487193625954712386236984571178356492819625734745831269623479158
7934,.71.368.43.28957166.8.7.3.281.369..743....165..6.5..382649...839...82....8.543629,571236894342895716698174352815369247439728165726451938264917583953682471187543629
7935,...245..6.638.15..259673..4587936..19.2.847.3.3..1.98..914..6..82..6714974.1..238,178245396463891572259673814587936421912584763634712985391428657825367149746159238
7936,396.14..821..9.4.3.84.2319685243...173.......461..5.3.9.364.5..12.98736.6483.29.7,396514728217896453584723196852439671739168245461275839973641582125987364648352917
7937,3.5..768...853971449.1.852..64...9..5.189..6.239..514.74.956831.8..124...564.32.7,315247689628539714497168523864321975571894362239675148742956831983712456156483297
7938,65..374..2.14.8.5.3.4.958...1.8..76..356492818.25.1.3..83.52649.4798.1.392.3.4..8,658137492291468357374295816419823765735649281862571934183752649547986123926314578
7939,42539.716.317.6.42796.2.8355..2693...6.1.4....49537.68.7...5483.8.9...5..53.426.7,425398716831756942796421835518269374367184529249537168972615483684973251153842697
7940,1245.3698.86219.3..93.46..1...7..2139..3..8678.7....5925...73..648932175..1.659.2,124573698586219734793846521465798213912354867837621459259187346648932175371465982
7941,8.5.4.9.6.265.38.4..9..6257.3867.4....2..4..845792.16.971462.85564.3.79...3.59.41,815247936726593814349186257138675429692314578457928163971462385564831792283759641
7942,3671.9.52..2....6349.3.6..795371.6..82...5.7.6714.28.55...47238.38291.462.68..7.9,367189452182574963495326187953718624824965371671432895519647238738291546246853719
7943,7.51.38.6.89457.2112.986..7..4.716..2....574.9...342..59..621843187....2462.18.73,745123896689457321123986457854271639231695748976834215597362184318749562462518973
7944,4.816.9.2.6..83.473.97..18..35.48719.2..91.54.943572685438......124..8.5..6.1.473,478165932261983547359724186635248719827691354194357268543879621712436895986512473
7945,.1.327..6236.19847.598...13.912.8..55.2..1.8.8749.51.21.76.35.4...754..16.51.2.38,418327956236519847759846213391268475562471389874935162127683594983754621645192738
7946,1973..586.42698..7.631574..3.12.697..8.7.53.4...9.3..572643985.43..716.9....6..43,197324586542698137863157492351246978289715364674983215726439851435871629918562743
7947,.7.2543..5.96....2243...5.67.246.139.987.26...169....71.738.254.2.14678383..279.1,671254398589673412243891576752468139398712645416935827167389254925146783834527961
7948,95.186..4.6.3....72134.7..574.5.96.8.36..4...5897614.2691.7.5438.56.397....9152.6,957186324468352197213497865742539618136824759589761432691278543825643971374915286
7949,9381..65.425.6387116..589.2.968312...1.2.6.8.283745.966725.94.3..1........9..7.28,938172654425963871167458932596831247714296385283745196672589413851324769349617528
7950,.8145..9643.9.627.67..3.14.3625.98.4598.24....473689..71.68542.92..4.....54.93..1,281457396435916278679832145362579814598124637147368952713685429926741583854293761
7951,8362...1979.63..24.149..6.51534792..68.1523.7.72.68.5..6..9.182.41......5.87.6493,836245719795631824214987635153479268689152347472368951367594182941823576528716493
7952,...3.2.89.2.8..1..839.157422.7..9.613.1.7..9.9641..257.72984613..3...4.81487.3925,716342589425897136839615742287459361351276894964138257572984613693521478148763925
7953,28.5.4639.63821..55..6.9..242.3..1.7.19.5..2883.9.25..3.67...51.5.29376.742.65.83,281574639963821475574639812425386197619457328837912546396748251158293764742165983
7954,5..14..733.729864.9..57...88.493.251273.5.46.1.5..4...6...1.5347394..812.5138.7.6,528146973317298645946573128864937251273851469195624387682719534739465812451382796
7955,52....9.6..79.432.94386.1..7145...398.679.214.3..4..5.4826.5.933.1489.626.52.7..1,528371946167954328943862175714528639856793214239146857482615793371489562695237481
7956,4681297.5.75.46.28.927..1.4.5...28199.1487.56.8..9.47.8..2.56...3697....51..63247,468129735175346928392758164754632819921487356683591472847215693236974581519863247
7957,..3...8..5923.874.78649...3.6178..3445.2319679375.428.8.4....2..29847..5.1.923..8,143675892592318746786492153261789534458231967937564281874156329329847615615923478
