27,10000
347278,4.5......3....8.9...6...532...8...2...4.....9.....4856...7...6326.5...8.1..23....,415923678327658491986417532691875324854362719732194856549781263263549187178236945
347339,9....82..........4..87..6..5....7....8..2..7.7..48932.87..4.91..53.1.........2...,947368251635291784128754693592137468384625179761489325876543912253916847419872536
347365,9.......1....6...478.21..6..2....3....8..3.4...9.2.6...9.6..52..5..3......218...6,946578231215369874783214965127456389568793142439821657891647523654932718372185496
347370,...39...754........3....4.....6.1..27....5.9...1.2......47.9..335.1..7..9..8..2.5,182394567547216938639578421495631872723485196861927354214759683358162749976843215
347440,1.98....25..............6.9....8..7...8.7...4...92456.9..3.5...853.6.4....1.4....,179856342536492817284137659495681273628573194317924568942315786853769421761248935
347457,.2.316.....9..4..61...5.27..5..3..4..........74....8.549.5.3.6.8...........689...,527316489389274516164958273952837641618495327743162895491523768836741952275689134
347508,8.6.15.7..7.9..8..9...6....4685..7.....6.........7..1..2.1.......9...5.3..74.61..,836215974271943856954867321468521739713698245592374618625139487149782563387456192
347518,.....5.6..64.9.7........4.3.823..6..7.96..1..4...79..8..8..4.......3.2.7....1..4.,327485961864193752951762483582341679739658124416279538678924315145836297293517846
347527,...8......6..75....5..1..9..1..9.8.5.2........4518.37.......6..37.....8....93.127,237869514169475238854312796613297845728543961945186372491728653372651489586934127
347829,...83..6..6..4.29.7....64...321....9..93....2...7..5..2.....35.8.......7.13....2.,124839765368547291795216438432158679579364182681792543247981356856423917913675824
347915,..924..1.2.153.9.8.....9...81.9..3.5..4....8..6....2..4.3....6..2.........84....7,389247516271536948546819732812964375934725681765381294453172869127698453698453127
347946,....2....75....1...9.78......6........9..734.375..8.6...1.6...2.6.13948......4...,634521897758946123192783654416392578829657341375418269941865732267139485583274916
347952,...824...2...5..4..1..7......8.......4.3..6..359....1..3....527...4.58..86.....31,593824176287651943416973285628517394741389652359246718934168527172435869865792431
347990,1..4..7.9..4...56..2...8....5.3.9.24.1......54........2..8...1....5.3.97.9..2.6..,163452789784931562529678341857369124916247835432185976275896413648513297391724658
348038,.9.5.68.............82.9..42.36...4.91...7.5.7..4..1....29.3...1...84.6.......5..,391546827427318695568279314253691748914837256786425139672953481135784962849162573
348047,5..7...........3..9..3.62.72...6...9.5.2..8.3..9...42..4.65..8...1..7...8..1...3.,536782194427915368918346257283461579654279813179538426742653981391827645865194732
348183,.7..4..93...........3...16..8..2.5....23....1.35.16...26.4.8......9.16..8.7..2...,178645293926183457543297168481729536692354871735816924269438715354971682817562349
348225,5.9.7...6..7..84..6.8..5.13..2.1.3...9...7.......4..51...7.4....5....1.43...5....,519473826237168495648925713462519387195387642873246951921734568756892134384651279
348284,.3...5..48.437.6..6.58....9.1..6....5.........8.5.236.4......9...1..3...3...9.4..,139625784824379615675814239213967548546138972987542361452786193791453826368291457
348423,78..92.6.......7...6.....424...2.97..768.....8.19......17....2.....763..2......5.,784192563152364789369785142435621978976843215821957436617539824548276391293418657
348450,..6..3..79.2...18..1...2365.7..4..5.8...56..9...3.7.2....6.9....6.....3...8......,586413297932765184417982365279841653843256719651397428725639841164578932398124576
348568,..92...8..5....91.21.6..4..8.5.62..99.....8...3..5.76.7....13.....4.......1.8....,379214586654837912218695473845762139967143825132958764796521348583476291421389657
348679,.3..284..5......82.............7.2.1.2..3...98.1..9.....9.4.5...1.9.532.3...8.1..,937528416564317982182496735693874251725631849841259673279143568418965327356782194
348707,.3...78..69.25..4...41...7....8....4..15...3.92....5..2.9...3.............3719.5.,132947865697258143584136972375891624841562739926473581259684317718325496463719258
348861,.......17.......363..72.8..52..8.6.18..5..4....6..9..87....4...4..1.....6813.....,268943517974815236315726849523487691897561423146239758732694185459178362681352974
348879,....9....2..7..1..6.523....1.....5.6..4....71...6...4....8....37...4.219392...4..,831495627249768135675231894123974586964582371587613942416829753758346219392157468
348882,1..7.45......5.2....5....4.4......3.3.9185.6..71..3.......6....7..2...199...1.6..,132794586847356291695821347468972135329185764571643928214569873756238419983417652
348885,....4.....4.876.3......3.187.6........4.5...73.2....9....6...895....41..61.2....4,835142976941876532267593418786921345194358627352467891473615289529784163618239754
348893,..17...2.3.5.......6......5.39.17......5..1...1.8.6.928....9....23.7.9........453,941758326375621849268943715539217684682594137417836592854369271123475968796182453
348942,2185.........9....3....85.7.....5..2.5..86.3.6.7439.....1....48......9..4....7..6,218574693576392184349168527983715462154286739627439851761953248832641975495827316
349009,.......9.2.6.97.4..3...8.....78..6..9...56.....8..342.75..6.....9.7.2.5...3...1..,875634291216597843439218567347829615921456738568173429752361984194782356683945172
349030,.14..9........2.....268..7..68....3..7..6...5..194...7......5.87..5...23...23..1.,614379852837152496592684371468725139379861245251943687123497568746518923985236714
349032,3..5....9..5.91.34..6.2...7...732.45...4....1.........6..17.....8.9...13..4.6....,342587169875691234196324587961732845728456391453819726639178452287945613514263978
349072,16.8..4.3..2.6......87.32.........49....315..2..9.68..935...7...2......46........,167829453392564178458713296516287349879431562243956817935648721721395684684172935
349344,1..........498.....3..514....6..5.1.....4.3..5..1..6.8.5.2.9....1....9.3.2..14.8.,195427836764983251832651479946835712281746395573192648358279164417568923629314587
349369,....7....6..1.284....6..3......2.......7...6..8..567..2.5...4..86...5.3..1748.2..,948573612673192845152648379736821594529734168481956723295367481864215937317489256
349370,.14.......5.19.3......2...4.25.36..99...8.4.68..2.....3.79...4.....6.2...6......7,214653798758194362639827154125436879973581426846279531387912645491765283562348917
349376,..54...17...7...897....156.4...2..3.5.9.78...........6..4.....117..5...89....3...,395486217621735489748291563417629835569378124832514976254867391173952648986143752
349445,..86.197.9....2.......5..311....47....2.98.46............5..4278......6.2.....19.,538641972971832654624957831196324785752198346483765219319586427847219563265473198
349453,.93.....758...9..3..637..4.....5...19....43...7.........94...28.4.5...1.1.8...4..,493625187587149263216378945324756891965814372871932654739461528642583719158297436
349516,1.7..5.39...2...473....1.62..8..2........6.95.9.5......4..2..1.9....7.....1.5...6,127465839659238147384791562538942671412876395796513428845629713963187254271354986
349518,.....5....5....276..173..54.764.9.......2...14..5.7.....7....2.2.4...8..38.....1.,749265183853194276621738954176489532598326741432517698967841325214953867385672419
349573,.....172.3...9.....71.....6......4...86..3.12134....6.8.39.........67..8.1..2...4,645831729328796145971542836297615483586473912134289567863954271452167398719328654
349579,1....3579..........7....34..2..971..7.91........82..5..5..8.......3462...327.....,148263579593478612276519348425697183789135426361824957654982731817346295932751864
349592,..1....4........38.7..3.25.1.3.25....6.3...1.42.67....24.51..9...6......7....8...,351862749692457138874139256183925674567384912429671583248516397916743825735298461
349596,...9..8.52.9...14.1.76..9...16.83.......7......4...2....8..2.......586.4.4..9..2.,463921875259837146187645932916283457825174369734569281678412593392758614541396728
349631,..96..4...74....2....4.23799.87...361..........61...9...72...1...2.5.....6......7,289673451374519628651482379948725136135896742726134895497268513812357964563941287
349636,4.92......7......4.187.6.......7.45...1.593..8..4.....587.2.....6..3.5.2.......7.,459283167376195284218746935692378451741659328835412796587921643964837512123564879
349655,5......4..24...6...1.2..85..8....26.2..93.4..4.3.....8....72...671..3......6...8.,598361742724589631316247859189754263267938415453126978835472196671893524942615387
349659,..6.9.5.4...15.....3.6.48...7....1..12.9.6...34..7...2......64.....1...7...4...98,816397524294158736537624819679243185125986473348571962982735641463819257751462398
349669,6......81.1....7..583...6...9678......2.3....7....1...9....3..6.71...3....4.7.89.,627394581419658723583217649196782435842536917735941268958423176271869354364175892
349744,.9......1..3..9.5..6123.78.......3....9..1..5..2.8.96.......24....31....6..742...,297856431483179652561234789856927314379461825142583967718695243924318576635742198
349757,....215.......8.97...5.7.63.38...9.2..24..7...4.....3..27..3.....9.6...53..7.....,973621584561348297284597163638175942192436758745289631827953416419862375356714829
349900,...4....2..6....515.....7....714..2...839..6...56.....6....4..33.15....8.89.1....,793451682826937451514826739967148325248395167135672894652784913371569248489213576
349903,.........976.....224...9..3.1..3.69.....9..1543.......5.....12..9248....3....54..,853672941976341852241859763715238694628794315439516278584963127192487536367125489
349931,41...6.9......72....29...4.........6.2...5.3138..6........5931...16...52..4.8....,413526798859417263672938145147392586926875431385164927268759314791643852534281679
349995,.937......65394..7....15.......3.2.....8.9.5..1.....4..78...5.46........94.5..3..,193728465865394127427615938586431279234879651719256843378162594651943782942587316
350127,..........3.45......63.2.94....41.82...2...73...68.4..2.1.......5..1..6.4695.....,745169328932458716816372594593741682684295173127683459271836945358914267469527831
350139,.9..4356..5............7..41..9....5..573.1.84.....93..48...6.2..2..5..3......8..,291843567754612389836597214123968475965734128487251936348179652612485793579326841
350155,.167....2.3....95.......8.1...9.5....43.6851.....3..89.....6..8.82....4...5..7...,516789432738412956429653871861975324943268517257134689374526198682391745195847263
350217,47....96.51..6437..9.1..5..1...3..5....4.7.....7..2.........43.94.2..6.......6...,478325961512964378693178542124839756869457123357612894286791435945283617731546289
350290,4...5....2.3.4.6.5.1....3.25.8.....394.8.15..1...2....3..59.......2....4....84...,467352981293148675815976342578469123942831567136725498324597816689213754751684239
350314,..72..4.......3..9.8..1..6..7..9...3..25....4..83.....6.5..129.........6...62.345,517269438264783159389415762476198523132576984958342671645831297723954816891627345
350318,..18...56...4...795.....2..75..4......2.9..4...4..671...5..1...3.952....82.......,491872356268435179573619284756143892132798645984256713645381927319527468827964531
350463,..9......3.29.8.1....3.6..94.61....71....3.2...76....1.1376..8....8.....6.....4..,549217863362958714781346259426185397195473628837629541213764985954832176678591432
350493,..6.25...7.....69...1.6...2...5..1.72....6..33.71...6.17..5.....8.....21.....3.5.,896725314752341698431968572968532147215476983347189265179254836583697421624813759
350521,......9.5..8..6.4.....35......1..7.6..2.57....5..68..9.61.2.8.77......31..3..1...,316284975578916342249735618834192756692457183157368429461523897785649231923871564
350611,.8..2.......6.3.2....7158....2.4..636.7....5...9.....2..3..86.91....9....9.3..7..,785924316941683527326715894812547963637291458459836172273158649168479235594362781
350636,62...4..941........7.9........14..262....3.......5679..3....98........52..4..53.1,628534179419687235375912648753149826296873514841256793532461987167398452984725361
350637,8......13.2....9.6967....4.7..85......6....3....6...9.6..57..8958..9.4.......4...,845962713321748956967135842713859624296417538458623197634571289582396471179284365
350662,..4.5.8..2...815.3.5....4.93.1.45...67.8....1..9..6...4....39......2......3...1..,134957862296481573758362419321745698675839241849216735412573986967128354583694127
350672,..3.572......1....65..2.....4...5.37....7..1.3..14....41...86...95....7.7.....48.,183457269924816753657923148241685937569372814378149526412738695895264371736591482
350752,1....3.....5..4...6..52...7...3.2.1.95164.....2......9..8.7...4.....8.3.2..9..87.,192783546785164293634529187867392415951647328423851769318276954579418632246935871
350769,....8349.......6.1..4.2....2...94.867..2..........7..9..27.5..3.5.9...7441.......,621583497583479621974621538235194786749268315168357249892745163356912874417836952
350775,.....4.32...72...5.6.5.374...4....1.25...9..3..1..7......3.1..8.......2.7.34...6.,517894632439726185862513749374258916256149873981637254625371498148965327793482561
350879,.47.3.9...5..91.4...9...73....6.....2...145..8.42....65....7..9..3.......78.....4,647538912352791648189426735715689423296314587834275196521847369463952871978163254
350918,..8..7....749...1...1..6....3............95.4.4.8..2.1.2718...3.......7..136...25,368517492574928316291436857635241789182769534749853261927185643456392178813674925
350926,6.......28...3.67...5.....8....56.3.7..9.846...6......4..26..51...74..2...7..5...,634897512892531674175624398918456237723918465546372189489263751351749826267185943
351037,.3..4..1.2...5...3.4..7.2.67..21.69.8..9.....1.........8...4.729....1..4....2...9,637842915298156743541379286754213698823967451169485327385694172972531864416728539
351042,.......24...6548.....2...36.........3.59...7..9.5.3.6.51..6...3.683.2.....48.....,856739124123654897479281536647128359385946271291573468512467983968312745734895612
351044,.7861...4....79......4.8..9..3..74...8423.6..6.....1.3...3.....8.5.....2.....6.8.,978613254246579831351428769513967428784231695629845173197382546865794312432156987
351046,95.3...........9...8..4.5733...17.2..1.9...4.6.....3....87..4....41.3.9....4....7,956371284473285961281649573345817629812936745697524318138792456764153892529468137
351189,.....6.146.1..3...57........46.9....3.5.....7......49..8...4..9..29....195.8.1..3,839756214621483975574219368746198532395642187218375496183564729462937851957821643
351200,9..15..7..........157....39...62....5.9.8...4.7359.6....2.......1....3..685....1.,926153478438279165157846239841627593569381724273594681392715846714968352685432917
351216,.......24....9..57.1...296.2...6....6.5..4.......5867.5.641..8..3.8...4.7........,953687124462391857817542963281769435675134298394258671526413789139876542748925316
351231,......829..4.3....2..1....7.1.8..63.....4.19..6231.4.........1.37.9.....1.5.6....,631574829794238561258196347417829635583647192962315478829453716376981254145762983
351263,4.....1....2.3..8.....2.5467...8....8.67.......4.13....47...2.55....67.1..1....9.,475968123162534987938127546713489652896752314254613879347891265589246731621375498
351284,....2.7.3.7..8..1.6..9...427.3..4......1..6...1.87...93....1.5..59......4.1.....7,148526793972483516635917842793654128824139675516872439387261954259748361461395287
351285,...9..8.7.96...1...7...1..92.......65.1...72.76....5.....3.8.7..5..6..1.8.4.1....,125946837396872154478531269283157946541689723769423581612398475957264318834715692
351347,5..4..2..84.6...5...1..7....3...9.4.6..2..9......75...37..4..9...9..8.65..8.....3,593481276847623159261957384732169548685234917914875632376542891429318765158796423
351463,5.32...4....8.63......59.6......7..2..59....1..6....3..1...8.5....6...13.34...8.6,563271948179846325428359167381467592745923681296185734612738459857694213934512876
351467,1...3274...7........69............957..49.38......3...29..845...5.3..2......51.3.,189532746427168953536947128318726495762495381945813672293684517851379264674251839
351489,..13....5.3...2....975..4....6...78..4..8.12....1...54..3..8...........797.4.5..2,681349275534872916297561438316254789745986123829137654463728591152693847978415362
351534,1....9.8.2...481.7..6.....9...9..2......64...347..2....1.8..9.55.9..1...6.......4,154729386293648157786153429865917243921364578347582691412876935579431862638295714
351604,.5.....189..........1.83..45.47.....8..5.4..63....1......1.8...4396.78....7...6..,253476918948215763761983254514769382892534176376821549625198437439657821187342695
351623,.286..51...1.7..3...9.5...2...5...7..4689.3......3..9....7.....21.....6.65....1..,328649517561278934479351682932564871146897325785132496894716253213485769657923148
351676,8...2.3......57....736.4...1..4786..42.....3.6......79.....9.5.......7.8.8..42...,845921367261357984973684512139478625427596831658213479714839256392165748586742193
351685,.....73.4...4...8....3.9.5.2.9.4.5..6..9.5...1........4..1.8.9..8...3..29.2.5..1.,896517324315462789724389156239841567648975231157236948473128695581693472962754813
351708,.6.25.....9..487...419....5..257..9..5..........3.2.....3.9.1..61....5........378,367251984295648713841937625432576891156489237789312456573894162618723549924165378
351756,..2...97...4..5.....7....16...3.....3..51...279.8..3.5...4.3..75..6......1...76.8,852136974164795283937248516245379861386514792791862345629483157578621439413957628
351786,5...64.326..35.......9.7..54...91.7........4....6..5.9.7..894..26.......9.3......,517864932698352714342917685426591378859723146731648529175289463264135897983476251
351855,.5..6.....7..495.1..27.......76.1..2..1...9..2.4...1.3...8.3...1..97.8..6......3.,359162784876349521412758396937681452561234978284597163745823619123976845698415237
351862,7...9.....9...5....2.846.5..5..2.......68.34.4....3.2...7..2.6.9..1..5..5......13,785291436694735182123846759358427691271689345469513827817352964932164578546978213
351865,.3...6...2...5...36.57...9.....6.1.5.7....3..5.....4.6...6.7..2.6.8...4.7...295..,134296857297458613685713294328964175476581329519372486851647932962835741743129568
351956,8......15....3.....5...29.6.63.5..4....2.....2...748.363.8..1.4..23..6.8.........,824769315976531482351482976763958241489213567215674893637895124192347658548126739
351989,..3...81.76.8.......81...47...6..1....5..29...1..873..........9.74.3....5.69...3.,493726815761854293258193647327649158845312976619587324132465789974238561586971432
352023,2..95...15....2..7..7.....9182.4.......2..1.5.........4..6.89...91.....8.231.4...,248957361519362847367481529182549673934276185756813294475638912691725438823194756
352059,.6...4.75.....26.4.2..8....3........2..9..73.......492.5..28..9..84........7.384.,861394275973512684524687913349276158285941736716835492457128369138469527692753841
352229,.2.49...369......21.78.....9.1.....4......82...2.3.7.1.1.97.2...8.....5....3....7,528496173693157482147823965971682534435719826862534791316975248784261359259348617
352237,.......5...1...9.282..1.3.75..6.4..3.3....2..2.9....154..1.2.....3...5......39..6,964273158371845962825916347517624893638591274249387615486152739793468521152739486
352335,.....5.12........7.3....8.615..87.....45.32..7.3.9...5.6.......4.762....3.9..4...,876935412245168397931742856152487639694513278783296145568371924417629583329854761
352348,1..9......8.....7..79.583...4.....26817..5..49...43...7...2...1.....96.3..4......,123974865586312479479658312345897126817265934962143758738426591251789643694531287
352435,.3.1...9..5....87..8.2...6.7....6.......2..54...4.37..8...5...92..6.958..4.....2.,437168295652934871189275463724516938391827654568493712876352149213649587945781326
352586,9.1.638.78..........4..16.5....3...8.....82.......7.53.9.2.6..4.3.7...29.4.......,921563847865479132374821695759632418413958276682147953597216384136784529248395761
352687,.8.9..7.....84.....5...1.845.4...17.716.5....2........9..2...41..7..39.8...5.....,481925736372846519659731284594682173716354892238197465965278341127463958843519627
352729,86.4.1........6...9.1.3.6.51935....2....2...12.5..8..........7.64...5..3.3......4,867451239354296817921837645193564782486729351275318496512643978648975123739182564
352783,.........6.4.5.8.13..8...76...51.4.7....7.5...2.....19..67.....2.9.85....3..9...4,872961345694357821315824976963512487481679532527438619156743298249185763738296154
352863,..9..4.65.517....8......1....76..9....3.7..569..53..4..8....3..67......2..2....1.,739184265251763498846295137517648923423971856968532741185426379674319582392857614
352983,.7....5.......3..9.......64....5982.91..2.....68.4.....5.23..1...17..45...7.1.3..,674192538582463179139578264743659821915827643268341795856234917391786452427915386
353026,......32.8.15...9.........823.4.5.79.76..9.4.....6...2..76.....9....8..1.....485.,694871325821543796753926418238415679576289143419367582187652934945738261362194857
353088,79..1..5..4.5....2.5.24.7.8.....3.27....216......8.3....6....938.9.......2.8.....,792318456148576932653249718981463527534721689267985341476152893819634275325897164
353194,5......4728.5.7.........5....1.3.....9...4..6..52........7.2.9.72.9..6.5..38.5..2,569321847284597163137486529871639254392154786645278931456712398728943615913865472
353202,.......8.....7.4.1..8543.6.2.........596.....6...5274.8...6..3.1..7.46...2..9....,945126387362879451718543962237418596459637218681952743874265139193784625526391874
353215,91...42..5........4.8.375....2...31....7..........8.4......6.2.16.29...3.4..8..79,916854237573162894428937561752649318684713952391528746839476125167295483245381679
353225,.....65...56..31.848....9......72...1.7..........95.7...4...6..9.154.7..8..2.9...,319486527756923148482751963635172894197834256248695371524317689961548732873269415
353231,.....98...7.4..........6..441.7...9..8.9....2..6.4...7.653..9...97.2..58.......26,624139875871452639539876214412768593783915462956243187265387941197624358348591726
353253,.....82....4.391.8.23..64..5.8....6..3...58.1....9......97......85..17..1..3.....,951478236674239158823516479598127364732645891416893527349782615285961743167354982
353353,9.8..5.2....28.5.......9..6..........1.69.4.8.....1253..7.3.......856...8.4..7.6.,978365124136284597452179836743528619215693478689741253567432981391856742824917365
353426,......1..72.....5....284.9..165..32.93..............7.....2...5.71..8.3.29.7.3..8,689375142724961853153284697816597324937142586542836971368429715471658239295713468
353436,.....9.4..9.5..6..5...61..3.4....2..1..9..46.27....85..6..4.52....7.53....5......,681329745394578612527461983946857231158932467273614859769143528412785396835296174
353477,2...89......25..9..4.....854.1.9.7.2.9.......5.81.6........3..6.8.6.514.........8,275389614816254397943761285431598762697432851528176439152843976789625143364917528
353519,7......36....1.5.....6.2...27...1....4928......8..9.4..1.....2.3.7.....85..198..7,781945236962813574435672891273451689649287153158369742816734925397526418524198367
353760,8....2.......4...6...8.725.59.6.3...6..9.4.833.2.1....9..........6..9.7.7......32,854162397279345816163897254598673421617924583342518769925731648436289175781456932
353802,4......9..52..4....8125...41.6..3.....4.9.58........6.7..86........45..7.19...6..,467318295352974816981256374176583429234697581895421763743869152628145937519732648
353863,...9..4...4..12.53.3.45.......1.....2..6....5..8.4..617.25.....38......2.54.....6,825936417647812953139457628476185239213679845598243761762591384381764592954328176
353926,3..5...7.26.....1.17.2...54...852.........86......3...62..8.7...41........34.69..,394561278265748319178239654916852437537914862482673195629185743841397526753426981
354037,164..7..887...1.......4..3...89.4...........1.36...45..87...96........13...26.7..,164327598873591642925846137518974326492635871736182459287413965649758213351269784
354236,.4....96......6..4.6.4.1.73.91......52.714..8..45..7..9........2......3....132...,147385962352976184869421573791268345523714698684593721935847216218659437476132859
354365,1.........97......54...6..2....612..6....7.1.4....35...5..7.9.6.3.645...2...9...3,126859374397214685548736192975461238683527419412983567851372946739645821264198753
354413,7..........2.1..73943.....2.3.....1.451....26..........2..614....734...5...78.6..,715923864682415973943678152836254719451897326279136548328561497167349285594782631
354498,62.....1..975....21.4...7.......1........843.9...5.82...........7.485..6..2.36..5,625847913897513642134269758748321569256798431913654827569172384371485296482936175
354542,3...58.64....9278.5.....2..6....3...1..96...88.4.......6...1..7...6....9.35.2....,372158964416392785589476213657283491123964578894715632968541327241637859735829146
354862,2.8...4.5.4.321...6..4....37....2.64..2..6.......9.....1..7.2.88.7..........54.7.,238967415549321786671485923795132864382546197164798532413679258857213649926854371
354987,69..25..4.4..1....8.....5...5.6...43..1.....54.....2..9.6.54..2........7....3296.,697325184345819726812467539259671843731248695468593271986754312123986457574132968
355002,........63..4...87.5..274..13...4....4..1..79..5..2...764...83....5.8....8....1..,472183956316459287859627413137964528248315679695872341764291835921538764583746192
355033,....183644136......8........3..2..467.....29..58........2.3.........7.2.6...9.7.3,927518364413679582586243971139725846764381295258964137872136459391457628645892713
355045,6......4...58...9...1.4932.15....6..4.82...7.2.......9.2.3.48.......6.3...4..8...,692713548345862791781549326159437682468295173273681459926374815817956234534128967
355150,4176........8....99....7....38..4.9..4....5..7.1..2..8.....36826...1.73..7.......,417629853326845179985137426538764291249381567761592348154973682692418735873256914
355215,.1...4...6..1...........5.62.....6..14...73...9734.2....98.2..7751.9.4...2.......,812564793675139842934728516283915674146287359597346281469852137751693428328471965
355242,...8...1.4...96...17..2.6...1..89.4..54..3..2........9...2.....2...384.13...4.2..,629875314483196725175324698712689543954713862836452179548261937267938451391547286
355334,.571...84.....51....4...7...8...6.7.......2......1.5..9.36...1...8.37.2..76.4..3.,357129684862475193194368752485296371731584269629713548943652817518937426276841935
355424,8....32......62.1.6..9...5.1.3..4..6.6.5..4....529..3.5.........7.34..8....8...4.,894153267357462819612978354123784596769531428485296731548629173971345682236817945
355467,287.4.3.......3.5....8........5.1.27...63.5.4....8..1.6.47.......3...7.8....5.26.,287145396469273851135869472348591627912637584756482913694728135523916748871354269
355547,..7..4..3....935.6...6..8...68...43.97......23.5......42.8176..7..3.........2....,657184923842793516139652847268971435974538162315246798423817659791365284586429371
355583,35......1.7.5.....92.6..3.7...49..8.1...6...2.......4...9..3718...94...6..37.....,354879261671532894928614357236497185145368972897125643469253718782941536513786429
355594,9.6.21......76..92.....41...45...28...74....1.....84..56..17..9.....2...3.....5..,936821745418765392752934168645193287287456931193278456564317829879542613321689574
355635,5.....7..3647...1..8..3.....5.61.8......4....17...8....498.....6...59..48....69..,592164738364782519781935426453617892928543167176298345249871653617359284835426971
355652,...9...1..63715..9.........3.165.74.4.5.7.........4.93.1...3.....7.6...8..6.8....,784936215263715489159842376391658742425379861678124593812493657547261938936587124
355665,1...986...3..12.97..6.4......7.......4..8......8.2..19....7.9.69.25........2...75,125798643834612597796345281217953864349186752568427319453871926972564138681239475
355691,...3...1...9.8.23...4...8.........5.8952.....4...3..2..62.4.5.1...12...9..75.3...,286394715759681234134752896623418957895276143471935628362849571548127369917563482
355764,3......4....8..3.9.2......1.5......34.6..95...374...9....6..13.5....2..4...34.2.5,391527846675814329824963751259176483486239517137458692742695138513782964968341275
355987,75..18....98...3.1....568....5.3.2.7.......3..826......4.2..5....7.45.....9.....2,753918624698724351421356879165439287974582136382671495846297513237145968519863742
356033,85...2.1.61..43.8....8..4...32....7..7..35..9....76..29....452.......6..........4,854762913619543287723819465532498176176235849498176352967384521241957638385621794
356057,8..7....961.....8..5....7...71...9.5.......2.....431...8.3.......3..967.74..8..92,832764519617935284459218736371826945564197823298543167986372451123459678745681392
356092,..1.....6.5..6..4.9......15.1..2....8.941.......9.3...2......6..4.38..7...7142.8.,781594326352861947964237815513628794879415632426973158238759461145386279697142583
356198,.......4.2.7.5.....84.2.3..54..8..6.1...74..8..35...1.32.....5..9.8..6....8...7..,615738249237459186984621375542183967169274538873596412326917854791845623458362791
356215,....75....5..642.92.....48.......1..1.5...342.2.1....88....6....49.8..1..32......,498275631351864279276319485963428157185697342724153968817936524649582713532741896
356386,.5...7..22.8......9...58.6.795...2...8....1....16...49....43..7.........8.7..249.,156437982278961354943258761795184236684329175321675849519843627432796518867512493
356436,75.2.43.....13..65.3....1....3...6..6.47..9...7.9...1.9.5..2.......9.42....4.....,751264389429138765836579142293851674614723958578946213945612837187395426362487591
356464,..2..98..64..2.5......1..9..64.51...9....7..1.21..6..8......374.........576..4...,132569847649728513857413296764851932985237461321946758218695374493172685576384129
356470,.2.....43..62.85..5316......5....8.2....9.3....7.....62....5...46...9..5.1..6.2..,728951643946238517531674928654713892182596374397842156279385461463129785815467239
356485,6.2.9...4..4.....2.8...6.9..6..1523.3...7.....583...4...7...4.6..5..2...9....3...,672598314594137862183246795469815237321674589758329641237981456815462973946753128
356504,.6.3..19.7......82.25.9.6.....9....88..2.73...3...1.6.2...49....54.....76........,468372195793615482125498673576934218841267359932851764217549836354186927689723541
356509,..35.29.1...1.8.5..5936............4.6...5..3..49..2....1...64727.........5....2.,683542971427198356159367482512736894968425713734981265891253647276814539345679128
356540,.6.......97......3....945.739......1....7...8...3.2.6..3..198..6..4...19.1.76....,865237194974185623123694587392856471546971238781342965237519846658423719419768352
356600,......786.........389..654..28..1..5....43..86...5.....4..9...75...3..6.1.3...9..,254319786716584293389726541428961375975243618631857429842695137597132864163478952
356636,....8......87.36.....5.17.826.1...7...39..4.6...6..2..9..4...3.1.......7.5...7.9.,671289345528743619439561728264158973813972456795634281987416532142395867356827194
356660,...31..48.....795184..........5....62...4....96..38...4.7.5.6...1......9.96....3.,759316248623487951841295367138572496275649183964138725487953612312864579596721834
356697,2..8641..1.6.............42.....572....73.......6.......9..3.1.6.21.8..94.3.2...5,235864197146297358798351642961485723584732961327619584879543216652178439413926875
356704,9...6.52..51........67..1.33..4.6..1.......7...9....6.623..1.5.5.........9.28...6,938164527751392648246758193375426981462819375819537462623971854587643219194285736
356706,.8...3...1..792.....5.4.7..59..1...2.64.8.1.92.....5.....4......4.9...2.8.2.....7,487563291136792458925841763598314672764285139213679584679428315341957826852136947
356716,59.2..8..4...78.5.6..9...24.......8..15.3...62.41..3....659................7.26..,593241867421678953678953124367429581915837246284165379836594712752316498149782635
356746,6....7.........9...5..89.4...85..42..12...59......48.3.4531.....7.4..1....3..8...,629147385784253961351689742938571426412836597567924813845312679276495138193768254
356771,.9..5...14..261..8..6.98....25..961.1..6...8.......2.........7..6.743.........5.6,298357461457261398316498752725839614134625987689174235942586173561743829873912546
356837,..4...7.6.1....5.9.567...8...5.19..47.86.4....2.5..6.......8...1..4......8.13....,834951726217386549956742381365819274798624135421573698543268917172495863689137452
356897,...158..7...4......23..65....5........97..865.61.4...........5.3.25....96.7..4..3,496158327578432691123976548835629714249713865761845932914387256382561479657294183
356956,.8.....1..5....6489.16.....4.2953.8....4.........72....4...93...6..1..723.....4..,684235917253791648971648253412953786735486129896172534147829365569314872328567491
357007,...2.36.73..4..1..7...16.....59...1...38..2..9.4...57.26.......4..6.......8.9...4,149283657356479182782516493875924316613857249924361578261748935497635821538192764
357046,1..4.....6...87..3.....264.....4.....5.....3871.839..53..75.2.......8...8.4....7.,123496857649587123587312649938645712456271938712839465391754286275168394864923571
357103,9..3.865.2.....3....8..9..1.4.9..5.23...4..7..7..1..6...3.........6.5....9.2.1..5,914328657267154398538769241641973582325846179879512463153497826782635914496281735
357145,.8.7.....7....6.....6.8.1.2.1..3926...21.7.9......8..4......486.69..3.....7.....1,284791653751326849396584172518439267642157398973268514135972486469813725827645931
