60,10000
8693,7.914..656.3.5972.845.629135.8..4.963.251647.461987.32254.91..7136.78.599.7625.41,729143865613859724845762913578234196392516478461987532254391687136478259987625341
8694,651243.872897...343..98615.9341278....68.94717186543298..56.74.47.39..161.34.2598,651243987289715634347986152934127865526839471718654329892561743475398216163472598
8695,36.189.72.95246.188127..6.9487935261629.174.3...4629.79.6...124271694835..8.2.796,364189572795246318812753649487935261629817453153462987936578124271694835548321796
8696,45817.93263..4217572.5398.4..526.3182.63814.98139.4..65.769324119.72...33624.8..7,458176932639842175721539864945267318276381459813954726587693241194725683362418597
8697,.6.12.94.32968.7514.79352.6...3984727924.153..34.7.6.994.21386768174.3.5273856..4,568127943329684751417935286156398472792461538834572619945213867681749325273856194
8698,42718.59.19.652.746534.928.3.15..927.7.3261.52.5.9.63858.91746.7.4.65.199168347.2,427183596198652374653479281361548927879326145245791638582917463734265819916834752
8699,3.827.5966.2943.17179..83.2213685974795324.6.48....2.38.17.642952.43.6..96481.735,348271596652943817179568342213685974795324168486197253831756429527439681964812735
8700,2.814..56.765.384234.2.619745.9.2618981.3..2.76.815.3.619.2.57.83.4592615.4761983,298147356176593842345286197453972618981634725762815439619328574837459261524761983
8701,9.621.435134.......52463.9741.732.8.76.1.42.3283596714591647.28.2.85164964..29571,976218435134975862852463197415732986769184253283596714591647328327851649648329571
8702,7.13568928.9.12.6526587.31.1239654.8678.43951...18.623..26981..917534286.....1539,741356892839412765265879314123965478678243951594187623352698147917534286486721539
8703,26.13594843.92856..9.7...32982351674576..439.3146.928.65..1.7.9...8.7456749562813,267135948431928567895746132982351674576284391314679285658413729123897456749562813
8704,...4618722.75386498....71..3842795161.965.3286521837.45.3792.814..3.526.7.1.46935,935461872217538649846927153384279516179654328652183794563792481498315267721846935
8705,32.156748514738.926782493.514.372.8..92.6.4..85391.2..9.76.31.443.58792.26.4918.3,329156748514738692678249315146372589792865431853914267987623154431587926265491873
8706,371.5469858..7.2434629...1...48.7539635.19.278973.51.4.485..3719.3782.567561.3982,371254698589671243462938715124867539635419827897325164248596371913782456756143982
8707,851.76.342..15...73.684952171249.36546853.21.59.612..8..7.8.45.68.725193.35964872,851276934249153687376849521712498365468537219593612748927381456684725193135964872
8708,59613827418742653.324..5..143..17.2686.293.172.1.64.53.12..9.489...4176274368.195,596138274187426539324975681439517826865293417271864953612759348958341762743682195
8709,132.95876..9263451546.782397548.9.1.96.714..8281..69476975.1...3.56871.44.893.7.5,132495876879263451546178239754829613963714528281356947697541382325687194418932765
8710,.643827952397.648.58..94.23841.75362..3468..99562318..37.619548695..3..741.5..936,164382795239756481587194623841975362723468159956231874372619548695843217418527936
8711,24631.8...976582.35.8924176972135..8.14789..285.24.7197615.23.4429..3.5.385.619.7,246317895197658243538924176972135468614789532853246719761592384429873651385461927
8712,1.62948.55.28731.6.9315.27.4.76.895.3..7.261.628519.4398.42536723.9.7.8176.38.429,176294835542873196893156274417638952359742618628519743981425367234967581765381429
8713,52.16479.4.9573821.1.2..5646.5427.8.197.58.4284239167...481.....819462579567324.8,528164793469573821713289564635427189197658342842391675274815936381946257956732418
8714,17..56829863..9.1759.1.7.64.872136.5915.642833..59.74..5897143.6.9.451.27.1632958,174356829863429517592187364487213695915764283326598741258971436639845172741632958
8715,4592173683.659.1..78.4.35.92.4879.51..812547.17.3.69.28439.27169...8.2.5562731894,459217368326598147781463529234879651698125473175346982843952716917684235562731894
8716,93..281..4173.5.296....9543..16839...7925..185861974.219257638486394275..548312.6,935428167417365829628719543241683975379254618586197432192576384863942751754831296
8717,56.2..89.7235..1.498.1.7.5319.6.3.4.43681.7298754923166483519..35972.4.121..48635,561234897723589164984167253192673548436815729875492316648351972359726481217948635
8718,.5....6.7879316.2.26..95.315219.3764487621.599365741.27.5.3.246..2467518..8152973,153248697879316425264795831521983764487621359936574182715839246392467518648152973
8719,8341562.7.6.479.839.7823.5.4.17.59327..2..861623918.7557.681.49...5427.81483975.6,834156297265479183917823654481765932759234861623918475572681349396542718148397526
8720,79143652.452....7.6835..914839..475..64719283217.58..93286.51.7.4517.862.7698.435,791436528452891376683527914839264751564719283217358649328645197945173862176982435
8721,.5418637283257916476132.98..8.743....76958.4..43.61.983286954.749..1.536.15.378.9,954186372832579164761324985289743651176958243543261798328695417497812536615437829
8722,3.52.8947928457631.4731958.8..9347.5..45.1863.536.241.17289..54589..3276.3...5198,315268947928457631647319582861934725294571863753682419172896354589143276436725198
8723,65.192.73.894.625172.8.59648376..54.41625.39.2.5743186...5.172...298743.5783246.9,654192873389476251721835964837619542416258397295743186943561728162987435578324619
8724,.45.967389.7.2.6411.3.872956..95381779824.35..31.68..441.672583..25.41.9356819.72,245196738987325641163487295624953817798241356531768924419672583872534169356819472
8725,84.37.695765489.211.32.6..8.5.1972.43178..569.29563..75367149.2974..815.2.193.746,842371695765489321193256478658197234317842569429563817536714982974628153281935746
8726,4..165.2.132879..668.432..971.2983.49.46.3.78.23547..1569.8.13237192648524835.9.7,497165823132879546685432719716298354954613278823547691569784132371926485248351967
8727,2...5.61945.96.38...8713254..51..432.1237496...452.871.43697528586241793729.3.146,237458619451962387968713254675189432812374965394526871143697528586241793729835146
8728,5361..9281..26835.8245397.62589.7163461.532.7.9.61..8.7823.6.416134...799457.16.2,536174928179268354824539716258947163461853297397612485782396541613425879945781632
8729,95248..6117..69248..42317957293.6.14368174..94.59.867..3..459..8467931.2.9781.436,952487361173569248684231795729356814368174529415928673231645987846793152597812436
8730,.63..9187147.82...958617324.15.2894..3259471....1.325.486231.793..9458625298.6431,263459187147382695958617324615728943832594716794163258486231579371945862529876431
8731,596.12748278.643514.175.2.6657.4.82.1..2.65.38235.716.3854.9612.12.3548.76.82.9.5,596312748278964351431758296657143829149286573823597164385479612912635487764821935
8732,.3.41697.918735..2.469.83.51.7.8.5392956.348.384159.67.2389.756.59..712467.54.893,532416978918735642746928315167284539295673481384159267423891756859367124671542893
8733,145287.69837.69.2562951.4877.1..2643263.947...8.3.6..195274.83637.6259144.6..8.72,145287369837469125629513487791852643263194758584376291952741836378625914416938572
8734,.2134578648716..535.69784121584.96.769.2175.8.42..6391879624..52..7..869..5.91.74,921345786487162953536978412158439627693217548742586391879624135214753869365891274
8735,5.4293.6.986.5.432237.4.95.729.685..458312..736197528.84..2.1.6192.3784.67518.329,514293768986751432237846951729468513458312697361975284843529176192637845675184329
8736,7823491.61398562475.67.2....7156....325.7469846.92371.8..2.5.6465349.8212.46.1573,782349156139856247546712389971568432325174698468923715817235964653497821294681573
8737,.9725346.23..475914568.1723.8.7162..6459281.7712..5.89.21569..4.74..291636.17.852,197253468238647591456891723983716245645928137712435689821569374574382916369174852
8738,2761.5.84159...76.43.967..1..26734.8.432.16.77614.95326.532..793.7598.46984716325,276135984159842763438967251592673418843251697761489532615324879327598146984716325
8739,947183.65216594.3..5.267..187..4261.4.3716..216283.794731.2..5.589.713.6624.59178,947183265216594837358267941875942613493716582162835794731628459589471326624359178
8740,63.17.892.7.248.61218396475463529.871.9784.23...63...9....127.882745.9163.1867254,634175892975248361218396475463529187159784623782631549546912738827453916391867254
8741,56.1839473974.2.81418.69253.54291.68.8...541.93164857.1795.6..46.382719.8...147.6,562183947397452681418769253754291368286375419931648572179536824643827195825914736
8742,.712536.96.84915729..86714374.63.81...571.3.481394..67..637..5.394.867215.7129436,471253689638491572952867143749632815265718394813945267126374958394586721587129436
8743,.321.9.76...56.192916.78.5367.98..458.4.25631125..698735981..6448.65732926739.5.8,532149876748563192916278453673981245894725631125436987359812764481657329267394518
8744,15.34.7687.91625..64.85729196.73145.3.459817..714..389.1.97.8.4.35.14.27497283.15,152349768789162543643857291968731452324598176571426389216975834835614927497283615
8745,.4.1725931.54.9..829385614798.5174.6.1.6839.23562.4.7.764921385529.687.....7456.9,648172593175439268293856147982517436417683952356294871764921385529368714831745629
8746,7.812965321.85.4.93957.428.672...1.893167854.854231.671.9.478.548.51..965...86714,748129653216853479395764281672495138931678542854231967169347825487512396523986714
8747,..2..9687.38.659146.97185329..48672.8.15.7.694.719..531.682.39528.97.1463946.1278,512349687738265914649718532953486721821537469467192853176824395285973146394651278
8748,64817.9537.1.95.2.9.5.631.839725861.81..3459.452.168.71.9.27.4..635497.1.74381269,648172953731895426925463178397258614816734592452916837189627345263549781574381269
8749,.793.1856.51.87249.6825.71...54.81279471.53.818276.49.814976.3259..126747.6..4.81,279341856351687249468259713635498127947125368182763495814976532593812674726534981
8750,3..26....728419635164853...4873962.19.217438.613.28.74.46.315922..685417..194.863,395267148728419635164853729487396251952174386613528974846731592239685417571942863
8751,28..754.6395641827..79821.39...6.73.8547.36197.31..284179.3456253621.9..4285.6.71,281375496395641827647982153912468735854723619763159284179834562536217948428596371
8752,4.91.527.572.3491668172935..96.814.7..5..763972.3961851439.856226.453..19.76..8.3,439165278572834916681729354396581427815247639724396185143978562268453791957612843
8753,2.13654785.38471928471.9.63.85..6.219762.3845...5786.973.954.1.629.8.35415..329.7,291365478563847192847129563385496721976213845412578639738954216629781354154632987
8754,.29.63574.6.7.9.83..3.85962245.3679138.957246.7621.3584....16291976.2835632.98..7,829163574564729183713485962245836791381957246976214358458371629197642835632598417
8755,286149.739.4725..61576839428.351.267.6...2..4742.3618541835...96752.84.1..9.61758,286149573934725816157683942893514267561872394742936185418357629675298431329461758
8756,.21.6.795.675918249.52....11.6458.7343.679518..813246.6.3.159.251.9263.7289743.56,821364795367591824945287631196458273432679518758132469673815942514926387289743156
8757,82..3.69..9..6172567.59.48.256.84..91846.95327391.584654891.267.672589.49.2.4.358,825437691493861725671592483256384179184679532739125846548913267367258914912746358
8758,.1239.7.8.73.25169659...324245.39871..8541632.6.8724.59.4.67583.362...1718795.246,412396758873425169659718324245639871798541632361872495924167583536284917187953246
8759,2.3.9568.9568..241.7421.93..371.8496.9..7.3.8.4835.172.81.6352.4295.1763365742819,213495687956837241874216935537128496192674358648359172781963524429581763365742819
8760,56..28.939...54287.82973615846.31529.234.5876759...3412.43.71.8..584.76.67851.934,567128493931654287482973615846731529123495876759286341294367158315849762678512934
8761,627.39.588146.2.7.59.8.762.45.726813786413..523.59..64962.851473452.....178964.32,627139458814652379593847621459726813786413295231598764962385147345271986178964532
8762,2.61.397.7..9526434938..125...539416.1968.2.7...217839.6832.794.274.53811.4798562,256143978781952643493876125872539416319684257645217839568321794927465381134798562
8763,...32.9787.389.5.68.96.523.1.254..673657..124478216395..1437689984162...63795.412,516324978723891546849675231192543867365789124478216395251437689984162753637958412
8764,86.1..7929378.2541.12.59.86293.75618.5.3284797.89162.3581643..762.58....37.291.65,865134792937862541412759386293475618156328479748916253581643927629587134374291865
8765,58612.97.2945871.3...694.8..6137...8752418639.38..5.2167384.295.49.5631..25739846,586123974294587163317694582961372458752418639438965721673841295849256317125739846
8766,536.7.8.924.8.67538..4...1..59748.214186...756725139.4723954.681.536.4.2964281537,536172849241896753897435216359748621418629375672513984723954168185367492964281537
8767,631.9827.8.43.1956..974.13.5174.9.2.98.163.45.4627.89172863.51.49581736..639..487,631598274874321956259746138517489623982163745346275891728634519495817362163952487
8768,542168.7379132.6.836.95741225947.8..687213..9.34..9.67..67.2395.7389512...563.784,542168973791324658368957412259476831687213549134589267816742395473895126925631784
8769,3..16785485624379.41...9263631498527785.21.4692.75..1827.6.543.5.3974.8..4.8.2.75,392167854856243791417589263631498527785321946924756318278615439563974182149832675
8770,465128739.8.3642.13.2759.6.5.39.2176.78641.95..15734.2..6417.231..8356.7734.9.518,465128739987364251312759864543982176278641395691573482856417923129835647734296518
8771,87.5.342.649.2.85325368...7.62..87451.5.762394..259.6.39816257.7.68453915149.76.2,871593426649721853253684917962318745185476239437259168398162574726845391514937682
8772,175.864..8.43591273.214.8...8156329.236794581.5...2.7.6479253185.3.7.96292863..45,175286439864359127392147856781563294236794581459812673647925318513478962928631745
8773,56819472.3972685144123.586.6..72.951.235.94...5184623727.4.1698..6....42149682..5,568194723397268514412375869684723951723519486951846237275431698836957142149682375
8774,63.129...179.853.458..47619356418297917.62843...79356.8..9314724.187693...32..186,634129758179685324582347619356418297917562843248793561865931472421876935793254186
8775,357164..82..9536719.62...434.5.9.1628925..4.76314.285.5836297.476.84.3251.4.35986,357164298248953671916287543475398162892516437631472859583629714769841325124735986
8776,8354192764167.893.29...541.3892571..7.183.52...41967..1539826.76.8.4139.942.7.851,835419276416728935297365418389257164761834529524196783153982647678541392942673851
8777,387.2156.2.659.437.4.73682.97216.3.5138259.46654...1.24256.39787.1.4..5386..75214,387421569216598437549736821972164385138259746654387192425613978791842653863975214
8778,926.547.157398.4.64.8.2.5..6351.82.7.4.7651381.7243.5..645.937275283.9.439147.865,926354781573981426418627593635198247249765138187243659864519372752836914391472865
8779,8461..72337...851.52176349.4679513..1.26879.49583246.1213576..979.8..1.568.4.92.7,846195723379248516521763498467951382132687954958324671213576849794832165685419237
8780,.381546979.1..748574.6982315.3749...19.2367586.2581.49819473.62.2786.9.3.5...28.4,238154697961327485745698231583749126194236758672581349819473562427865913356912874
8781,.6.3..791...86.32573592168459367.14.127459836..61.2.7927.5..468.542869176187..2.3,862345791941867325735921684593678142127459836486132579279513468354286917618794253
8782,2681....9754.29316.3165742..49...281..259.734.7.482.658.794.65242671589.3.5268147,268134579754829316931657428549376281682591734173482965817943652426715893395268147
8783,728431.696.1829.43394657.1...5..69719..178.25.375..684.63.15.97572.841.64.9763258,728431569651829743394657812285346971946178325137592684863215497572984136419763258
8784,..5326794.4.1.728.6...48315264783951...29.6.7.71564823.18.3257953.479...796815432,185326794349157286627948315264783951853291647971564823418632579532479168796815432
8785,81.27365476.41.892.54..9.314857.2169197658..332619.5.8..2.86.17.7.9.1..5541327986,819273654763415892254869731485732169197658243326194578932586417678941325541327986
8786,593.64.874.287..5686.9514.235912687.68...95232...85.917.653.2191386.27.59.541.368,593264187412873956867951432359126874681749523274385691746538219138692745925417368
8787,3724.8.15896715243154.3.7.6687.934.2...8476914192.683793..7...826.58.374.4..21569,372468915896715243154932786687193452523847691419256837935674128261589374748321569
8788,.95172..3...5.319213269847.356421.87.873652...1..87356543816729..1759.34..923.518,495172863678543192132698475356421987987365241214987356543816729821759634769234518
8789,4.127..3928.95.761769813.4.1...956.793864..2567512849389...1...516.3927.347582916,451276839283954761769813542124395687938647125675128493892761354516439278347582916
8790,..517284.....8351.8915.6327286.397511.365.492.4..2163875.8941.391436728.638...974,365172849427983516891546327286439751173658492549721638752894163914367285638215974
8791,..5126793..6.87.14721.9.8565.4.731.92638194.5..96.53823.7.51628.5.7329414129.85.7,845126793936587214721394856584273169263819475179645382397451628658732941412968537
8792,.1627.83..2..59...973681.45345712.9.26.9.85148914653.77395264816.214.9..15.8.3762,516274839428359176973681245345712698267938514891465327739526481682147953154893762
8793,5971.2.6.842.95371.1.487.29.345.1.87165879432.78364.9...124.956.59.18.434.39567.8,597132864842695371316487529934521687165879432278364195781243956659718243423956718
8794,15.2849.649.3.1.8528..591343..8.65.2812.93.4.5641.789.63571.4297419.23589..435.61,153284976496371285287659134379846512812593647564127893635718429741962358928435761
8795,231496.58.4.15729..75.836414176.852.32..1..678569723141.372548..8..61972.6.84.1.5,231496758648157293975283641417638529329514867856972314193725486584361972762849135
8796,5831..6947...9632869..48.711.7.2948..3.7149.646.835.1..15.67849.249.3167976481235,583172694741596328692348571157629483238714956469835712315267849824953167976481235
8797,56.17.942.2743..8.894.6213.91238.76..56241398438....5137981462.645.2..192.19.6473,563178942127439586894562137912385764756241398438697251379814625645723819281956473
8798,8..657.4.53614987.7492.8..6...3927849.34712..2.4586913.95714...42786.5911689.5437,812657349536149872749238156651392784983471265274586913395714628427863591168925437
8799,537.6.8.14.1.7395..985.4736.42635197.75..8...3.9427685923..15687.4956213.56382.79,537269841461873952298514736842635197675198324319427685923741568784956213156382479
8800,.1.2.4..795.617...7285931.65728.1.6.14.9...728693724512.7156984685.2971.4.1738625,316284597954617238728593146572841369143965872869372451237156984685429713491738625
8801,2.8197546456283.1779154623817532..6..627.438538496.7.161.45....82..79..4547.3..92,238197546456283917791546238175328469962714385384965721619452873823679154547831692
8802,697..1.34283794.51...6.8.9.1783..9453659471.8942.8537.82.47951.45981326.73.56.4.9,697251834283794651514638792178326945365947128942185376826479513459813267731562489
8803,15.3..2892738..5.4948.256734..961.57619758432..72.396132...71...9561.34.861439725,156374289273896514948125673432961857619758432587243961324587196795612348861439725
8804,95.1..462267.495133142....97.1.2839.6.5.9.14883..617254.37826515..914237.72635.84,958173462267849513314256879741528396625397148839461725493782651586914237172635984
8805,15.236498.4.85713.238..4.65.7.912...391.68.47682743519.6342.971.29.71853.1538..24,157236498946857132238194765574912386391568247682743519863425971429671853715389624
8806,.4.269.87.8.731496.974851..23.15467875689231481.376.59478...9.1.216.7835.6..1.742,143269587582731496697485123239154678756892314814376259478523961921647835365918742
8807,.9.25..865.286.739678934521963485.171253.96..48.6129.3.3.7.6195256.983.4.1954...2,391257486542861739678934521963485217125379648487612953834726195256198374719543862
8808,4.316572.816427.3..273.8.61.71652384248..359663584.2...8.53467.7.2.86143364.7..59,493165728816427935527398461971652384248713596635849217189534672752986143364271859
8809,.71.4.5682..56741346.381.2..3469.78.9.6.1.354857...6915.8.742.664385217979.136845,371249568289567413465381927134695782926718354857423691518974236643852179792136845
8810,.392.186524.56.3.16158.34278.41..736.67384912123..6584.5.718.4..826.917.9.1432.58,739241865248567391615893427894125736567384912123976584356718249482659173971432658
8811,.142.5.3..39.1.74.82637419514.689.5329543.86.368752..49815234764.31685.9..2...381,714295638539816742826374195147689253295431867368752914981523476473168529652947381
8812,894.37...7.58.41391.256.874.53918..29.7452.13241.76..8.2.791365579643.81.1.285497,894137526765824139132569874653918742987452613241376958428791365579643281316285497
8813,57.1.849.3.6..47214.96728.59.5483167.4.759.8..38..15491.43269788.39.725429784.6.3,572138496386594721419672835925483167641759382738261549154326978863917254297845613
8814,659.783.4.2135679837842961.74.691..39.6285.71....34269.978...56813567...5649128.7,659178324421356798378429615742691583936285471185734269297843156813567942564912837
8815,7.91.342.438792.612518647.3.15.2894792..178566..54.1.2576..128.8.247631514..8..79,769153428438792561251864793315628947924317856687549132576931284892476315143285679
8816,64..387299.372.6157.1.694.387649.53..59.738.6.3268519.31.956274.978423...643..958,645138729983724615721569483876491532159273846432685197318956274597842361264317958
8817,..92..684.381..72......85.1857329416321.679.8946851273.1479.8657856.43.26935821.7,179235684538146729462978531857329416321467958946851273214793865785614392693582147
8818,732154689.149..352956283.7.275.194.3361.72.9....6.5.215437..218197.2854662.5.1.37,732154689814967352956283174275819463361472895489635721543796218197328546628541937
8819,2693....845.8.79611789.53.491265348754728913..3617459.695.12..37....6.19..1498675,269341758453827961178965324912653487547289136836174592695712843784536219321498675
8820,4.65.8.3771.24.586..8.6724.9...254686.13947.554287..198746...5216.75289.295481673,426518937719243586358967241937125468681394725542876319874639152163752894295481673
8821,.923.85.683564.7....6925.315.18632..32.1946589.82573142197364.57845.2.63.5.4.9.72,192378546835641729476925831541863297327194658968257314219736485784512963653489172
8822,351284.6927.95.84.48..6.3258423195...6..2.49.597648.326.5872914.2..35687.18.96253,351284769276953841489761325842319576163527498597648132635872914924135687718496253
8823,...14238.38469..17261.73945.352...7.8.2514693419.67.52.23.51768748936..1.5.728439,597142386384695217261873945635289174872514693419367852923451768748936521156728439
8824,1742568.9395...267.68397.5195682317.48.9.1.26..24..983839.4.6...416387926.7519.48,174256839395184267268397451956823174483971526712465983839742615541638792627519348
8825,4.9215..73157864.9.7...961.84.173956.37.52.84591.48372.86324.9192...174815.897.63,469215837315786429278439615842173956637952184591648372786324591923561748154897263
8826,928...57..4358721.1..6.284349287635.5.6213.9773...9.82.14.687252.734.968869725.34,928134576643587219175692843492876351586213497731459682314968725257341968869725134
8827,.1.35..796547.9283.73.28514.695.712.13789.456582461937.9514.8623.1..67.58..9.5.41,218354679654719283973628514469537128137892456582461937795143862341286795826975341
8828,...3672597...941839.51827.4.572194382...3.9763948765125.964.32.463721.958..95..41,148367259726594183935182764657219438281435976394876512519648327463721895872953641
8829,8.326759.4961..732275.431686...31.47.89.2465..41596.2.12..7538953.4192769...82415,813267594496158732275943168652831947389724651741596823124675389538419276967382415
8830,248.539.7913.6.2457..9.481387639.45115468.392.925417.6629435.7..378.9..4481...5.9,248153967913768245765924813876392451154687392392541786629435178537819624481276539
8831,.4..6.37.6792341.8213.85469.5.3.2.47427516983936.4..15.64.2.53.18.6.37943954718.6,548169372679234158213785469851392647427516983936847215764928531182653794395471826
8832,2351.94.84.97.251667145832.36..9....1.86.4...79421.865527381.9.9.654728.843926751,235169478489732516671458329362895147158674932794213865527381694916547283843926751
8833,7142.369.635..9.7.29..5731.56.9487.1.8.5612.99417325.8159876.2...63941574.3125.86,714283695635419872298657314562948731387561249941732568159876423826394157473125986
8834,...29843.9375.4182824.37..6.9281.34561.94.72848.7.5619..1489263.6.37.85.348652.71,156298437937564182824137596792816345615943728483725619571489263269371854348652971
8835,253184967.6.7.25347.93568.137.569418.15243.9...48.12535..62.34....4156824.6938.75,253184967168792534749356821372569418815243796694871253581627349937415682426938175
8836,4..1.327.71682935.392..4681527941836...682.979.8.374..2.439.1688.9216.4565147.9.3,485163279716829354392754681527941836143682597968537412274395168839216745651478923
8837,.971..23..4.2569872857934.6951.8.64232..19.788.64251937..534.69468.72351.3986...4,697148235143256987285793416951387642324619578876425193712534869468972351539861724
8838,34615.92717.9.365.5.827.14.9243857166.3..1284..1.623.586.51743..1563.879.3782..61,346158927172943658598276143924385716653791284781462395869517432215634879437829561
8839,64..3.71.3.5978246.2.61.395132859..44.836.152756142.395...239619.3...427271496.83,649235718315978246827614395132859674498367152756142839584723961963581427271496583
8840,492.6.35885.34297676389.14294758.6.32869347.51..2764.9.2.71956..74623.9..1...8.37,492167358851342976763895142947581623286934715135276489328719564574623891619458237
8841,6.81375.99.75623483254.8..18.4.291351.6.5..9725971348...134.8.248.97..13563.81974,648137529917562348325498761874629135136854297259713486791346852482975613563281974
8842,342..598791738..6256827934185469.21373..42698.9681..75...921..44...3815.1.34.6729,342165987917384562568279341854697213731542698296813475675921834429738156183456729
8843,.124739864.798.523398..21472.1.9467.643.172.587..65.1.7.6149..212573846998..2.7.1,512473986467981523398652147251394678643817295879265314736149852125738469984526731
8844,.5943.8.76849752132.7..1.94598..764241.2.87397.36491.53.1.849268..796.5.9.51.3478,159432867684975213237861594598317642416258739723649185371584926842796351965123478
8845,2...3.59..15.793.4.39.5..171.2.649.586419573295.28.46179.523148548916.733.17486.9,287431596615879324439652817172364985864195732953287461796523148548916273321748659
8846,53712.49889.7.51.3.4..3.7257584916.23642579812..86357.62.5.9.4...5..23199.1384256,537126498892745163146938725758491632364257981219863574623519847485672319971384256
8847,.942576315...3492823..19.47758192.643.24751899.1368.75.7394..5.12.7..496.8.5.6713,894257631517634928236819547758192364362475189941368275673941852125783496489526713
8848,573.298.694.8361578165..2936592.4.7873.9685.1..875..694916.273..8739..1.36.4.1982,573129846942836157816547293659214378734968521128753469491682735287395614365471982
8849,4273.59181857.42363698.1745.721..5..53..871.26.825.49...6579321.53.186.979.6.2854,427365918185794236369821745972146583534987162618253497846579321253418679791632854
8850,.4916.8735..34.961.16.972547.428.5.9.3257461818....74...371.42.497623185621.58397,249165873578342961316897254764281539932574618185936742853719426497623185621458397
8851,9231....415..2378.4.8.56312.1.26485.2.57319467.4589231831...475.978451.3.4.317698,923178564156423789478956312319264857285731946764589231831692475697845123542317698
8852,...4527..1527..3847.43819.2.4.17652332789...651.24387.285914...693..7418471638295,839452761152769384764381952948176523327895146516243879285914637693527418471638295
8853,497.6.5836.358.19485.4.976.2891436...46752.387.5896.4156231.8...1..78.25.78925416,497261583623587194851439762289143657146752938735896241562314879914678325378925416
8854,.16..82.93859426..9427.1.85.794.516353169.8.44.821.59.194.36752.2357..188.71249.6,716358249385942671942761385279485163531697824468213597194836752623579418857124936
8855,18627945.3571.6..9.4.38.176.3.4..78.56.837..272859163449571.26.872.54391613..8.47,186279453357146829249385176931462785564837912728591634495713268872654391613928547
8856,61.45823.4..71386.8.3.624519342.6.7525.397648.6.14.92.39.82.516.82671.9.1.653.782,619458237425713869873962451934286175251397648768145923397824516582671394146539782
8857,85...796.2.9...8.47.4869235941735.28...4.6.5962519834..8267..9353.982416496513782,853247961269351874714869235941735628378426159625198347182674593537982416496513782
8858,8.12.3..5245..193763749.2.8724936..13.6..8429918.423764.935..62.721648..163829.54,891273645245681937637495218724936581356718429918542376489357162572164893163829754
8859,.75194..63.625.4171.237698..1.682.94.59417823.84..96714.192576.5.786.3..9687.3152,875194236396258417142376985713682594659417823284539671431925768527861349968743152
8860,83125967475914628324673.5.9587.9.3.29634...5.124.758.6315.6.4.86..5.493..9.813.65,831259674759146283246738519587691342963482157124375896315967428678524931492813765
8861,543...67872.356.9.61.74853.36.48.92..5269781.8915.27462.69134.71752.438.934.7..61,543129678728356194619748532367481925452697813891532746286913457175264389934875261
8862,.923.17.6.67425.9153179.48..49568173...1.92.861823.94.98361.5..1.4.72639726.53814,492381756867425391531796482249568173375149268618237945983614527154872639726953814
8863,319.5748.26.1.437.7.8.3.2519.182356.53.4.18278247.5.1.1873426.54.297..38693.18.42,319257486265184379748639251971823564536491827824765913187342695452976138693518742
8864,7.6.94.35953876.24814532679631487..2.792..36858.9...4.29764.513348.1.29.1.5.2.487,726194835953876124814532679631487952479251368582963741297648513348715296165329487
8865,1..23.8.4285.413794398571267.6.9.482..8.6...73.24789.15..3.6.9862198574389.724615,167239854285641379439857126716593482948162537352478961574316298621985743893724615
8866,578.963.239...8.5.6..3.5978835671..42478.9..391643258776.5148..182967.35459.837.6,578196342394728651621345978835671294247859163916432587763514829182967435459283716
8867,12.387.658645127.33..69..82218976.547938....6546231.78...45.821451728.39.821.35.7,129387465864512793375694182218976354793845216546231978637459821451728639982163547
8868,3841.6952926.5.187517829..31587.26.9.639.48754.9.6..3.7456..3288.12..596692..5714,384176952926453187517829463158732649263914875479568231745691328831247596692385714
8869,7.5189.4.6892.4371.4.7638.552.971..81.63.85.939852.4..4.7.3.98295381276486249..53,735189246689254371241763895524971638176348529398526417417635982953812764862497153
8870,.92.87.65.......215712368.975482.19613679548..28.6153...93.265424561.9733679.4218,492187365683549721571236849754823196136795482928461537819372654245618973367954218
8871,83.127.966.7834..1421596.7894275..1358.3197.217364..853.8475129254..1837.1.....64,835127496697834251421596378942758613586319742173642985368475129254961837719283564
8872,72.4..58689152.3744568.3219934..876217...4.35685.3794..4769.1585.97.1423218..5..7,723419586891526374456873219934158762172964835685237941347692158569781423218345697
8873,83....645.6.89.2735..34.1.8.48513726715264389623.87451.8..395674.7651.32..6.28914,839172645164895273572346198948513726715264389623987451281439567497651832356728914
8874,1782649356.295814.95.73.268.96.473.2.4..8.7.9..1.9.6543.5.2.8768276154934.9873.21,178264935632958147954731268596147382243586719781392654315429876827615493469873521
8875,.371942.6642.7819.15936.7482.5.8367.97..2.8..36841792..81239.6.7.385641252.741..9,837194256642578193159362748215983674974625831368417925481239567793856412526741389
8876,86.193524..372.18.1.284537.23945.7614159.7.327.6.3.94.9786.24.36.438.2.7321.7.698,867193524543726189192845376239458761415967832786231945978612453654389217321574698
8877,728.5319.6139824.5.596..83.26.148953..15672488.....61.98.7345.1534.16789.72895.64,728453196613982475459671832267148953391567248845329617986734521534216789172895364
8878,.432697.5.7.318429291754..6...136952169.253.73...9764171.9425..9.5.812.46.4573198,843269715576318429291754836487136952169425387352897641718942563935681274624573198
8879,194235...2.597841387.1.62957385..9.262..8.15.54.79238695.61.82.3.24597..4168.7539,194235678265978413873146295738561942629384157541792386957613824382459761416827539
